ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2479,0.16949693574213712,0.1069424908583272,0.042106934312402734,0.06526371815806456,0.3622386602148439,0.2373844773320236,0.05141046756083358,0.4836368206058767,0.13803812100448248,0.06709176415957983,0.017423763091162208,0.02829033435229863,0.1058336083783952,0.031163597361257823,0.023670149794343433,0.11501617345175864,2.9509374013905968e-05,0.18442342819831173,0.08225389026819778,0.010600713407935605,0.04029876227906831,0.31748635436524786,0.023429500085395794,0.020217133696860158
2482,0.163114282210668,0.12627608027374235,0.024217850367825353,0.062162393145723624,0.34558971166833047,0.1274744314534221,0.21751907398070866,0.33156303847797824,0.06456340500550067,0.07721836224423656,0.01050964593906712,0.030941822862244374,0.10779263539485744,0.1550457313984939,0.04403006995527432,0.07410563127497272,0.0011261487050960735,0.15982808578203925,0.0621131471720829,0.0042610431730017604,0.018606861124305558,0.22328871427387578,0.023503173736037296,0.022734946891630484
2489,0.12066445211054405,0.0918739759413135,0.021454034974631483,0.07852098659663162,0.37071573242370914,0.12556209920340206,0.038482910464259154,0.6015946099797836,0.06648441590162357,0.06377892456784093,0.01109093022761072,0.028751675534487018,0.09241757994715952,0.028778906951435857,0.024512596718192434,0.06149216411045236,0.0,0.23820622695701318,0.05465905530476313,0.006575933791147859,0.019760828060312662,0.19827365029469934,0.02514631730982872,0.01872758621136865
2490,0.13343172275648457,0.09462312344150982,0.02361859373578525,0.03949568370878215,0.4402420919200539,0.1290940112930417,0.049841172916359984,0.4592414685072701,0.06448223107517494,0.06378390850383014,0.01054751675027915,0.02699490046418434,0.09276269673981245,0.02942550322268771,0.024512596718192434,0.06135602150810431,3.766478342749529e-05,0.14973817389424576,0.058491318917789366,0.01157467689526678,0.020778161273105812,0.20064322287154404,0.02802758021374476,0.01907360587367997
2491,0.13620818655131306,0.11454276415125132,0.02247105747979447,0.035592566442076104,0.35588673580782415,0.1415555987293049,0.04841158148860438,0.4957723007195563,0.0649066456964902,0.10152057681143552,0.012100406575034585,0.026040621798452342,0.11125402252455345,0.024899790249484945,0.023778973025847625,0.06960669077546858,1.034126163391934e-05,0.1607798187225507,0.06839241281504119,0.00814577942227162,0.021215160271794768,0.2221721781283322,0.023731329220382517,0.018384179948531944
2493,0.413509692334972,0.2075917824354462,0.019993803392914778,0.021796972763969656,0.3781836042894023,0.2190488170560139,0.006821196290598472,0.5033516297124726,0.08403418661096193,0.11657181395378244,0.011433992691978557,0.055810591370593084,0.12996080315101424,0.020589093225491344,0.023088166878341875,0.07989927936300568,0.0,0.23299046689049,0.26692358072499345,0.0022692553877705435,0.03827058642307892,0.32337132712699296,0.1405042561205218,0.01889760093770696
2494,0.20110333937078692,0.10037984754639673,0.02532143989095035,0.05525392238281524,0.36391980484215375,0.39006417975307933,0.11991246332993309,0.48626981933373187,0.06436323502953926,0.06470645748756292,0.012452342737791893,0.047741011359660517,0.09170000980926235,0.04014413281794216,0.024616043932523403,0.06291689872998245,2.5378855618881745e-05,0.1562375619676824,0.05861679206867516,0.013038210835354946,0.021875932064676643,0.24723469332654002,0.03651451976919626,0.020955589592106336
2496,0.13787889114193233,0.0993454215976787,0.027217302720615108,0.04204018313548556,0.3741700197275399,0.1288435442562663,0.08116411583653374,0.47847943028727563,0.09573745913916205,0.06422115875300258,0.010533265864842396,0.0280510714133546,0.09244827526837666,0.036845369462643614,0.024512596718192434,0.0638798653436298,9.439298577185038e-05,0.1533285561295812,0.05861679206867516,0.01861945175718399,0.02088161412016161,0.20042543882039154,0.024434789306050333,0.019188207607415325
2497,0.15043860364683023,0.11800878122080156,0.024922890602209403,0.0243158221007822,0.36778731869678,0.12559976088040556,0.00871365756680903,0.5501013883682035,0.11240813388645082,0.10665928529606869,0.09532889022154331,0.021070867592649915,0.12638755566917548,0.030271006573211256,0.06892230526538422,0.12612246845717595,0.0005263157894736842,0.37332258324036294,0.09631886571761945,0.023456214501549565,0.01972437753180083,0.23082845301201282,0.02181032754678853,0.01921120754730968
2502,0.24590023872414205,0.2565444575288578,0.09086226191693791,0.0506899974881537,0.38970795992529483,0.1635679625478868,0.042305033664470956,0.44711556215514103,0.1175651217409991,0.2855931921604135,0.024770127746815904,0.04655858633380803,0.1653972610471728,0.04697272291267736,0.05912724346602783,0.09474325426440519,0.0,0.3193114103240924,0.17362584145253532,0.010877054088219928,0.05444412562012306,0.2867223154350747,0.054030951913255604,0.05608430580186416
2504,0.12075554357358469,0.10604094942444348,0.023603280379033528,0.03407084983374282,0.41082625103112597,0.12366470860215328,0.04060363286677081,0.5226720935480379,0.07374032804361301,0.07906159810109419,0.010178790236201234,0.02575780539076479,0.08664873405858009,0.028310280092071184,0.02484821592808515,0.06854628720967001,0.00018018018018018018,0.3859695859000757,0.05858810870624387,0.00805591198708527,0.02824021114393048,0.2031699898857847,0.023531719764739938,0.018203161211994324
2511,0.22961478485343798,0.11838022282023208,0.018198176567981676,0.02821761984581779,0.3473332864664349,0.4537156761078061,0.027171533257707145,0.5111354976044151,0.0550930859472452,0.08294472708409317,0.031627915619899805,0.043401638295098605,0.11572238914187405,0.03829357304278377,0.024498026894064773,0.22909886476541394,0.0,0.24281981309646863,0.05442747786881239,0.011319696345968171,0.041541858919478133,0.4015762124245905,0.07454370519488428,0.017405746534084165
2512,0.1371674240667347,0.11394607375142654,0.036055992074233593,0.0517707327356328,0.3551396738504893,0.12700222974231867,0.06666682133310224,0.43162314930759427,0.13136650408360157,0.09225826425608093,0.010474377208259061,0.04215216896685786,0.22935558027452582,0.09776627312574943,0.023886439581316688,0.07659745275873373,0.00019465196020912372,0.19292470177904636,0.0712509773282578,0.02006304053293513,0.020382582605340496,0.2171889404932617,0.022629054522316866,0.022077848989942233
2520,0.13812775675067301,0.09683449518953831,0.02476835257736249,0.04323230639376594,0.3444220072721066,0.3015459284746752,0.08158637633104657,0.4271176090501802,0.06803471807926252,0.06343263431365735,0.010556136764543953,0.02705130765377193,0.09880197082223152,0.030222813587956934,0.024411515668039514,0.15112173844319954,6.329113924050633e-05,0.15137624782116246,0.06125438519295219,0.011736329484934343,0.02008894109677473,0.37368807192435766,0.029923573896467836,0.019767261110612503
2524,0.3311070865029249,0.2299968379198759,0.027650355890015563,0.02681691146811367,0.3198050427065344,0.16028219256129458,0.03674351717703258,0.38057014421955415,0.07673783235884678,0.1738165325292412,0.022285927783312426,0.05220795294083696,0.10047142757385932,0.033627359194172445,0.02438797604924005,0.07760675870655637,5.1813471502590674e-05,0.16949231476713955,0.2037573917516992,0.003860061002457006,0.022487705379853423,0.22903601476855395,0.08398297486538614,0.02820314024015711
2529,0.160491952086498,0.12275915137480871,0.08790992252035984,0.03710679468934417,0.40585782513581703,0.1406206941360138,0.048807448235447935,0.3876090282053674,0.08951112567825063,0.15374371675350826,0.011358826798930593,0.026363993421927603,0.25526068231853033,0.03275141679741433,0.023164634417886406,0.06934041463795326,3.189298577185037e-05,0.16344273907093068,0.12399210231592636,0.01085444132573329,0.02168098978737306,0.2521148026479839,0.024294651770114393,0.020547947437224323
2530,0.1656507887801052,0.15168368110868852,0.02792090228579499,0.040136225228567336,0.36168256540158916,0.12090698452746679,0.03656936554810426,0.342315331356797,0.1197793055896436,0.12946506111355877,0.010862287586175462,0.028537660413086807,0.25802043234116634,0.026783637104104772,0.025400576403654167,0.06196311085495019,0.0,0.1559198804660434,0.09019315765157947,0.009914119090024251,0.020385965529718907,0.20260309617277078,0.02750540540995315,0.01902862053246014
2538,0.2031186017647359,0.12233653619325613,0.023250221208482354,0.05178910647819539,0.3764875476565726,0.20930745162941197,0.07751910529767611,0.45172351793383575,0.06306257181363856,0.06625169808989527,0.014153341666613379,0.05003086169551097,0.0959968981871724,0.028153291702086705,0.03466643387943103,0.06454450361390424,0.0,0.16383167530691484,0.09170056198108081,0.012756535525715571,0.02038789424566093,0.2199932472402956,0.023751478722789075,0.029119609965282813
2539,0.12045475411065543,0.11740085691029782,0.020609291167115632,0.043793917318991404,0.3444549750605725,0.12257609064387748,0.12877208032807227,0.49162697413407536,0.1065336599063154,0.06838407633511799,0.02089382026633048,0.03516761565877383,0.21746174650990063,0.03662801200930034,0.023684238870638842,0.09653319781220887,0.0,0.21556977167300242,0.07245050145593634,0.0032663175444461877,0.03414446909514671,0.2413259219692428,0.040447577308114165,0.017063524625082198
2541,0.20748071901967563,0.19722218254337157,0.05252975649742262,0.03297403800519908,0.34254299210802996,0.15082001451390997,0.019820963742823643,0.3923828777832679,0.08309976046909168,0.16486306906828768,0.01074309546125113,0.039233127447371105,0.24299622906092577,0.022849375353799814,0.024154971800581113,0.07515727394895508,0.0,0.19856426520662754,0.12271657259583733,0.0037679092059669343,0.028150382570018662,0.26130790792142927,0.059033240075426215,0.017075287787488246
2547,0.14810554860585817,0.09630531709762741,0.015782567559672726,0.02723711951090492,0.44481375867851175,0.21946201636184945,0.02069515493474379,0.6586922154286392,0.07895743047436894,0.08496702012344634,0.037958434001490834,0.017759193446109486,0.10213975873594952,0.035287851863150664,0.023392703098162146,0.11785352167327265,0.0,0.41012972489731575,0.05133674768312601,0.0018860403386220998,0.0294535806477786,0.2560120250160809,0.05859027117633464,0.03496890119111181
2551,0.13600227266922976,0.09191523505554533,0.02173485470319106,0.03585520159563324,0.3973729737437663,0.1354841463615705,0.04975704517078675,0.49442352610824775,0.06594945193423553,0.06556448108320624,0.010536926871850802,0.023492319609262596,0.11149824756023716,0.025556129179156565,0.025380940736811342,0.06265168721793145,5.218226581801976e-05,0.17756605763291802,0.061680170803861845,0.015723266318370642,0.026367850229000706,0.23080475056463978,0.024364572075700565,0.01810389865899097
2555,0.2409422029046727,0.09476448528661484,0.020787301196303086,0.04257125750337902,0.32206695355467974,0.17778726172324216,0.023744686528951606,0.5843098137313323,0.06342780517892699,0.11811168973417148,0.01200528623246294,0.027127592272282685,0.10143955366558072,0.03993424911378199,0.02427430177510656,0.08043820153658446,0.0,0.203462005156903,0.09274616694311849,0.005733719025085493,0.034214659760425425,0.30041108942866745,0.04504978203471197,0.031012255706086487
2557,0.11490591264731558,0.12881284438741442,0.021173659772022825,0.027712941805978587,0.5273957410032024,0.13910393010098157,0.02801220907835007,0.5540841624800961,0.06959046299709078,0.07291542481314424,0.010552319852683598,0.030558468620804868,0.15446579945597846,0.2115432611001907,0.05837674564156469,0.09322208115736189,0.0,0.2944399458147051,0.06947902725302602,0.023499235308831346,0.02037777178218685,0.2183805587974013,0.03772067829290288,0.017576347677274447
2558,0.23848041639524528,0.14620542532040787,0.02080785565963976,0.03932333961324928,0.26485428750116446,0.13972439042677162,0.0190017735621355,0.45795433110358913,0.07913589373149005,0.09607505578527771,0.010517744682661843,0.07298418111963682,0.19067480330642955,0.02301824543688842,0.023968619425573476,0.10980499410897555,0.0,0.17116229295392238,0.18070873900530293,0.004273455721824178,0.040959247068948657,0.2664118873474787,0.0777904580358743,0.03724627278963294
2560,0.14637672312012828,0.10635514641253542,0.01699657607545648,0.03337773494286244,0.3270957997484398,0.257469942085026,0.009105456310994181,0.5312651661337956,0.06939871616247653,0.07131828001276604,0.03119818644011945,0.021452922783332995,0.10314033129892414,0.02076629337883705,0.03338127124283467,0.09602922037798796,0.0,0.35117539076141596,0.11012484663881289,0.003712939964266913,0.016031546447552045,0.284898967542822,0.020661100042498045,0.018572651685402782
2563,0.10140675242133856,0.10244389638474771,0.02009048657084038,0.02780887813022904,0.33948616105342866,0.12300798160475472,0.014316011902441927,0.502281497796127,0.06365166265645877,0.07513254970567766,0.013473782054365635,0.02044325374955125,0.11860583828392296,0.022767185546823034,0.024858469644901477,0.10648687743502955,1.034126163391934e-05,0.2540011205893191,0.047831041032006645,0.003981117318220305,0.02482107046542648,0.25558666369366045,0.02969495554804291,0.01576556758041486
2566,0.15286241930454697,0.2084739513736177,0.04474548570388906,0.09692217102360783,0.2777339750527989,0.16674605494842853,0.10562868220322842,0.555514414590447,0.07663954681251105,0.07425948211668229,0.012026641424783348,0.05671625631645062,0.08877911054895835,0.1993555857983954,0.040336188518834526,0.07296251271995369,0.0,0.2149816482873703,0.09844208109103106,0.04341092179058676,0.0694037152463721,0.24710579855795659,0.1253850194858163,0.027867381442389146
2567,0.16545409766096905,0.11511025910471252,0.021242729213035116,0.02836992132668048,0.3253792624263627,0.42249953891520753,0.01278305326483788,0.5209692169008309,0.05867797853692396,0.06663689455951045,0.02085329212855675,0.02552666013329339,0.16531429583880644,0.023719764117175118,0.025664041297152815,0.24254011624969285,0.0,0.24243470957412555,0.080169004812719,0.015264891698714502,0.017787067059753737,0.47405333217601786,0.02296403094829357,0.037385224969941934
2568,0.21975044472880143,0.11122042581144685,0.02247460219445223,0.02872776921643285,0.3920446126279012,0.30385129692578333,0.031396695847055664,0.4871940689190923,0.06443773447704246,0.06605554382208134,0.014045249119252434,0.02221455056121261,0.08902664412181122,0.024453953379690797,0.025274296415740364,0.07156791429134474,0.0,0.165360391064078,0.07318646929231899,0.00730616706094166,0.032046724926088725,0.2284635362444418,0.026791481292051667,0.01847275981570605
2573,0.1730165773302473,0.13702502313329776,0.025686370313087566,0.024214752434312564,0.40533972784402217,0.25019893392415504,0.022297719217951196,0.5983515244982417,0.07756079049969364,0.0872915177281856,0.017051850717145142,0.026279043994997427,0.08703265596303672,0.03041992048560497,0.02506033725514771,0.11319740675561181,0.0,0.22449742790680413,0.06424875810261294,0.005228427169842351,0.01909877033656625,0.2582344569566868,0.03526414224411883,0.03894743347926463
2587,0.11864402061894083,0.2179010997539019,0.01830214194166074,0.04888632369071553,0.3380141258333641,0.13549974362390171,0.020229497332567528,0.6161435108032477,0.0989816689139574,0.21269223167597676,0.011396418937347457,0.033168165338825675,0.10157961843300663,0.02347288719979225,0.049640370606008524,0.13825386637848214,0.0,0.2555784489431915,0.06109750002633874,0.0033075940636742196,0.01573259459208724,0.22039340134980084,0.05216204376460012,0.04168432378921059
2590,0.11349703983314004,0.08645679947838986,0.023568886375075256,0.036771220844078856,0.4295391122196681,0.12418516819371753,0.06084791524607959,0.4849398109202102,0.07380890183565612,0.06405197504389601,0.010919612404571517,0.028632084708455574,0.08689139810355438,0.056892901836099165,0.03851460619544636,0.06228307403147875,0.010036353618103342,0.22641273739446777,0.052772037732168764,0.02954359346140252,0.019003144581406502,0.19651049983228727,0.022208535229191376,0.028537055903425205
2591,0.12528000833932032,0.09193365348854751,0.023523068339294694,0.06425057103422968,0.3668944384012267,0.1266871877513922,0.14462949018432736,0.4897018710095938,0.06436323502953926,0.06552836448541492,0.011641012620073284,0.0342138798279525,0.0824704754160361,0.036915906458099584,0.024547094019206198,0.06108144759212147,0.0006385258625263347,0.15686461420077027,0.05861679206867516,0.013404138748918042,0.02088161412016161,0.19235815690947003,0.024274301596708875,0.017395932365493322
2593,0.1267022453361813,0.08902790809673224,0.023861135835541492,0.04065321537213763,0.40569413601489274,0.13277600991162689,0.046896241345549615,0.4750694025423821,0.06406561896015396,0.06417005539687437,0.02133966238271467,0.02779770192544079,0.15505744957260192,0.03254849931282164,0.04677104306867701,0.07644254362124102,0.00010834938472338572,0.1973514349935192,0.09432913863378234,0.014887890234712438,0.020888193611772334,0.2182111561002613,0.024434789306050333,0.019345981171807632
2597,0.16778359682998834,0.14269990456138498,0.023898087546174982,0.026696158966643808,0.33948156050330225,0.14048785855339618,0.03937355455949936,0.4766327042551406,0.06829316274580624,0.09566968935757066,0.0108796475515533,0.04883019958577559,0.10602580861570525,0.026496333049590953,0.025310198094075788,0.07686452846767854,0.0,0.16087792824630756,0.07494257607582228,0.0030205426312237145,0.030505250351198724,0.24847574029952502,0.036523205764204245,0.029935444141909594
2599,0.14583357779294379,0.17784647814923424,0.01849997561130936,0.026104470968290272,0.3011786836706893,0.3536670444912452,0.013752500372245725,0.5454754379933867,0.14099815693031706,0.07539476168669532,0.012142980315187625,0.03682005975556723,0.1325574131031554,0.02494758250623479,0.03411231584922548,0.2562528752279065,0.0,0.23281901797385235,0.0625429243090315,0.0042912207129340504,0.02585157745298556,0.46737264485572216,0.11897094162763733,0.017429043593070733
2604,0.18668862626063643,0.1052548134137372,0.022452669726974954,0.03220042607008453,0.3075197953701203,0.2526338504663022,0.018192509275256483,0.4493765882658662,0.07430262889156644,0.06501157362031498,0.01575074499152573,0.023358800192658017,0.2085472563150139,0.023178400979085804,0.024243882706676115,0.13592620551924312,0.0,0.203059521905927,0.07546714632705163,0.007765127420986514,0.018343744709688494,0.32767352033568775,0.022704712203642105,0.020010982021498105
2606,0.13898272175793028,0.10800027519063958,0.024268630861498646,0.03168705081647942,0.4031542846893232,0.2761070376926585,0.047117469637577056,0.49086848056671356,0.1437556455453367,0.06792740188663447,0.016245438346016577,0.025534022583579244,0.13018291741122662,0.028624616605522454,0.02626925569229364,0.12550683523956532,0.01003691943205936,0.15543639757633684,0.07603257629237711,0.008511148972359156,0.02130870655162613,0.30579681781450546,0.02451378139368224,0.06583752337310672
2610,0.1256089437295533,0.0921259024480692,0.022458365806531856,0.05361681265162396,0.405613415156563,0.13341033807690397,0.09581205827771168,0.47065677221020413,0.06638062827511196,0.06274869249630219,0.009769091849805516,0.02626084814569526,0.08684398522861715,0.034408249433120125,0.024386568938598314,0.06190241321670212,0.00010858102797640302,0.18298264830507727,0.05730490326079501,0.011114883149158919,0.020020017276372655,0.19626481376655558,0.024245962344297302,0.018202933904516595
2612,0.1359057639474948,0.13037097068725095,0.022847916579108278,0.04024514636955336,0.38350002131616784,0.12348259216858803,0.028670466357380877,0.4922450538071324,0.06370313574557453,0.059868945689404506,0.010567921251080586,0.025643878868092707,0.12304496797455929,0.03992109399447882,0.02495550634034148,0.07030683808377797,0.0,0.1976098567218812,0.0573522101076803,0.005564191810049967,0.017357785447784012,0.20087159225864176,0.03203579726030195,0.017856890562006
2624,0.13954087553220879,0.169342562967563,0.02241955445362764,0.037141042897204934,0.4767722975909075,0.2053545653806308,0.019824998252270114,0.5625711338293595,0.08286711639259675,0.06954598367498853,0.02314920822430098,0.023113728323472627,0.07582943628760874,0.023658502885428076,0.028465579571413,0.07224124014591922,0.0,0.42539784249683366,0.05981075773002913,0.014709708257055589,0.050080708847178974,0.20500909630610142,0.022247733561524884,0.018075247648210113
2632,0.13105503500481375,0.09702241672372805,0.019714627410264616,0.0454187459327445,0.3154574164769599,0.12954327048528202,0.05444303373535449,0.49980975076675394,0.06187842267693514,0.06628906236084507,0.011901573198731261,0.052814721749362664,0.1548645048365565,0.023331582949599437,0.02470367198382634,0.09684419972067985,1.034126163391934e-05,0.21645555064651337,0.07923467067832834,0.015356343245415157,0.0185237639469989,0.2577764629062645,0.04340728828888072,0.025723714128412054
2634,0.19872490239519094,0.10276084249456073,0.02119229399868291,0.04571748207559976,0.3171651207399092,0.25177100231903543,0.03947475513236106,0.5273827208071087,0.06350024650351606,0.06536399835686219,0.012613754652075013,0.04389363516448484,0.1049989811374733,0.023529538274255322,0.024155153592833004,0.07395363441487854,1.447178002894356e-05,0.15847202721232048,0.06194342842567321,0.006652037990103405,0.03112121049095566,0.28744654350738175,0.13138983714383795,0.01927074775520808
2635,0.23402007257526844,0.2525426774981147,0.02238696562276408,0.03164701957575935,0.4114892848232445,0.12336944691202843,0.057690599134183645,0.3775643244500862,0.0636069020172994,0.08862385467123021,0.010270634184903826,0.038954299440915593,0.09959730163520009,0.027966086187444804,0.03425912659145736,0.06381329854259464,0.0,0.15675046689116426,0.41620603127729233,0.008825522927125387,0.02000329552601442,0.21865224883204123,0.0750307451500752,0.020261937751414157
2643,0.22040031869748644,0.16333811011986646,0.03372659188791565,0.04423221091563822,0.40837348220445624,0.14031790109468345,0.10440956200637336,0.32772797195632336,0.0903717295910592,0.178612901173484,0.012089010343652826,0.03769400155155364,0.18552993903896006,0.14407130528905301,0.026890714564719045,0.08813945531742855,0.0,0.15132362968094945,0.10506814939889368,0.017878388215306976,0.019778355240201426,0.2626278697563531,0.02351711443904244,0.024349537466933042
2645,0.1284349506647918,0.09006030179520154,0.01504158705941214,0.04133617857720427,0.4751722473557583,0.14594143372737667,0.017442215386326062,0.6180687752501139,0.06798077385260802,0.08044601125315491,0.023482111028268207,0.03176851249358679,0.11449024000285782,0.028610226192505563,0.036320260305048965,0.10293575537102057,0.0,0.41813161701836904,0.07522536517575344,0.0009079142492824451,0.09379222749023983,0.25416310636998485,0.037717032015092355,0.01617038439590407
2649,0.11229603246038904,0.08568464221781602,0.02911031344978483,0.028275190236603857,0.5035902413244371,0.12196087291526027,0.012200264284030045,0.5012705463517889,0.07391772583222454,0.06573347867167059,0.016184625178121286,0.019983522459035487,0.09082636765334387,0.023925108385538598,0.04899123174874326,0.06926943378350994,0.0,0.47585652935482836,0.052911591344451274,0.014137608746600179,0.018180857776851453,0.20765522480235485,0.02145810788418145,0.02019917432178628
2655,0.20213213890870457,0.09745077875232637,0.024184094236134705,0.05728130003101559,0.37958474567657824,0.19084084289918896,0.10662502091823627,0.43629022227132874,0.06456477084276119,0.06573715257554971,0.010362729950762015,0.028060911432884673,0.09802420814050045,0.03488191914462269,0.024973487057882826,0.0616316856860156,8.840278962548412e-05,0.14633391555849287,0.06644995463010898,0.014730114542747405,0.021712093486027383,0.20268136191428707,0.026518034945073442,0.018849180996027518
2657,0.15265373356362982,0.09898290249910595,0.021332562294981008,0.0272097608420817,0.37652341640525416,0.32513180220202814,0.010561539640391806,0.5355824025937594,0.07551883971622775,0.08093315889369768,0.024942230202265082,0.022206763953894978,0.12312507369576457,0.06872372871295612,0.025691571678909828,0.14472838681779088,0.0,0.24947941437649135,0.06054478388821661,0.0023449704346566176,0.017955710074370763,0.41050122901353125,0.02371322733621232,0.03868009376663718
2658,0.1466811087404515,0.09999099866153642,0.024472277836167847,0.05354595902333794,0.3530646846302485,0.13170823150865613,0.1293153664310562,0.47594646539720215,0.06436323502953926,0.0727272226744228,0.011256886334803772,0.028498456774908573,0.12444905975270507,0.031889570126673795,0.024512596718192434,0.06299198170178487,6.0909153617989933e-05,0.1536425879230846,0.06609922520592118,0.023592204912671243,0.020793514673930136,0.23843684302582527,0.025682559285145685,0.01884120428173443
2659,0.08512611380599822,0.08558572839480258,0.020391126341622164,0.028586749364840184,0.42981000606517794,0.11355406076707193,0.01894086136046499,0.5892234132348868,0.06745069769629522,0.06773000081500744,0.015574069269037831,0.02264133036857477,0.13509647121626212,0.031634932792717736,0.026477970738028073,0.08743849204460562,0.0,0.4900240275086194,0.0519863542243233,0.012075615581209795,0.015260197899903216,0.1884206568353532,0.02272752981032617,0.018775149278330808
2660,0.15722164973245664,0.10389849714319864,0.02010408593873179,0.04852477828055341,0.41913243237626124,0.4887006508629036,0.052922104217083564,0.4808693102143347,0.06678218846288574,0.06734606450712721,0.035770076148392525,0.02541328697034099,0.08888627363941654,0.03172356359934234,0.027051398386554983,0.26450176341863857,0.0,0.34304170093686454,0.06813647924933144,0.004738483633319836,0.026541956663471002,0.5150773647505577,0.023711581992085846,0.01844573315569954
2661,0.1470036708143567,0.11002394482013454,0.02283502178043055,0.0393893538129482,0.3468215675936569,0.25873041175224937,0.02337501087383017,0.45465176188741224,0.08091729884430793,0.07553272442175057,0.01256823495672585,0.036096960655459365,0.1131088936163727,0.02536822631440178,0.023941469155103673,0.07781424929769198,0.001677007928300586,0.15311105458708524,0.07232089871316044,0.005361745291497907,0.01856292421277703,0.24548420656790704,0.024332558450026454,0.02316479212168732
2665,0.14430705263122184,0.13642401055124193,0.022426640277167877,0.02560875699543135,0.35830018630035354,0.12145216377759221,0.018236606763802385,0.4243746256063705,0.07268442526815151,0.10230995795558367,0.010192426617793278,0.023014101914968922,0.2034796592519155,0.02288049470239508,0.024472473312456566,0.07894876997703264,0.0,0.21642674192729858,0.19507545414753172,0.007462709701871359,0.016598485905283372,0.2216328144007887,0.0307334093453958,0.018323449668646186
2667,0.20756238446706224,0.12598265619410112,0.019150697828903603,0.02156976807027961,0.3028877008243423,0.3052325348982246,0.006391390913255509,0.5508295106956903,0.09769722848883809,0.07880625334512091,0.046054569678274315,0.01815432474798386,0.1155812446091781,0.01672956443636336,0.026243858283735353,0.13681776944831062,0.0,0.43199720736504316,0.07297669251740552,0.011415315521487812,0.03909766607828053,0.44072877707730407,0.020842601615868733,0.019642737187908817
2668,0.2852039421740485,0.12849302227220522,0.023216818639466102,0.03945040308151535,0.3479742537657104,0.12789982783029152,0.0827099654976061,0.48321138354164556,0.07379059760705574,0.0664792164127681,0.01042401989384509,0.04676380897393945,0.11175546097634978,0.027671594154996235,0.024670346444585392,0.060946853810050675,0.00019465196020912372,0.18720815402707477,0.06184549250072407,0.014885735130986268,0.020850759868067104,0.22399760179636058,0.16703992786042016,0.029205660811893765
2671,0.08668923194661833,0.14291584480795153,0.018211685750795646,0.03994005951035664,0.36496176625847576,0.11874791127433303,0.008344232181454258,0.6422992225142515,0.06844127230835466,0.06321942953254353,0.012415656290203098,0.02244766381367426,0.07879942097881995,0.024349934726459684,0.038312811471491896,0.07682404684032144,0.0,0.5818999578156866,0.05037441371679148,0.0015152938219286263,0.016734333787766942,0.17847249835730758,0.026961434565945713,0.01859278822934353
2672,0.13292060485161078,0.09600741467272822,0.027657489312985208,0.05183048688478185,0.3679718158229569,0.12796204542401787,0.10420950990485146,0.4860560169760179,0.07088514030147791,0.06569349587409273,0.01025935517721844,0.03108737912565943,0.10048912730942476,0.03359816231232452,0.024512596718192434,0.06135602150810431,0.0017361011236175184,0.14646538904401252,0.07634741301389876,0.012609967144013492,0.020132266839938837,0.1987232578502577,0.0253711032538391,0.0190784377018884
2674,0.1591523800862402,0.16634350593512978,0.027433769729369114,0.03890965399652906,0.45172408031042843,0.12822094806584164,0.07257720457399502,0.4107455102531523,0.12380960518354135,0.18678792413693696,0.010488977423953542,0.033554878040196905,0.14697974731248237,0.02847899168730911,0.027378738379898775,0.0616091090321284,1.447178002894356e-05,0.19556527245687239,0.08213666527955894,0.009011690485778406,0.020151774121060353,0.20936523867835624,0.05779975705295703,0.017855017974337
2679,0.14260998475482198,0.10205818782201616,0.030659280295822162,0.029439546322080158,0.4199479066163549,0.2340002992416009,0.04972032248866699,0.4992651721255807,0.07012078877611098,0.07228097469260837,0.02286119886000187,0.02448262934193179,0.09021190330100555,0.02595106115026773,0.03783426501854389,0.08127588238769257,0.0005263157894736842,0.2509840818992177,0.06866263322133545,0.01690816878723113,0.023755584000237265,0.2642806459965985,0.02410250429868853,0.019460757156138354
2681,0.18117985137123271,0.29125449953515026,0.06767155044246981,0.03095686608928827,0.28764548929768696,0.15873066639035013,0.014568847273012902,0.5008731240298505,0.11459332921618881,0.12248809183550638,0.014252652423527206,0.041432947445682336,0.14480016998076278,0.021208831848720692,0.023648376798534234,0.07342324378459017,0.0,0.229570017079995,0.10328307197106243,0.039523403958147484,0.03806136127986845,0.30611448181495654,0.053057392450873625,0.03323569673481705
2693,0.14777203210588483,0.10816751048417471,0.02281559910021888,0.09022484801191549,0.31221241026252144,0.1380335612555768,0.039617832517155595,0.5173888201126366,0.061423771697373786,0.10127641492483233,0.01336049421145258,0.049584029923865416,0.07182406131950055,0.022730147576945567,0.02386518777325398,0.06892269941551189,0.0,0.15728384311271143,0.06032282960890378,0.007191141488111222,0.02038978316065486,0.25100728557142526,0.02367112649700515,0.037229220334554024
