ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2222,1.5256256e-13,8.171858e-05,9.597337e-08,1.294587e-12,0.99999267,6.800155e-17,8.489755e-20,0.010755205,0.0021383162,0.00026586172,2.080414e-15,4.110524e-17,6.807638e-11,7.453849e-10,2.1863734e-06,5.7460644e-17,1.7331168e-26,0.99999136,3.7524384e-13,2.9009767e-13,2.1419432e-06,2.9144179e-18,1.8225846e-12,4.4911527e-08
2224,5.808264e-07,0.15773575,1.0886783e-16,3.175755e-09,2.931023e-06,5.997469e-12,1.7523428e-18,4.6488585e-05,5.814023e-08,1.1289478e-12,1.220356e-07,4.1544138e-07,2.3422414e-08,7.700526e-11,0.00019551972,6.7561546e-15,1.0857687e-20,1.0901167e-07,2.7100448e-08,5.814682e-14,6.019731e-14,0.9742989,8.0783736e-13,0.23223336
2235,0.00027664963,2.0498405e-07,4.3033474e-10,5.3092467e-06,8.355788e-13,1.2245045e-10,0.0001528122,2.505068e-05,2.9527495e-08,1.07051505e-08,1.2132185e-09,1.1277063e-08,0.06551232,1.0657803e-08,2.5722843e-10,0.00014320278,6.852187e-12,4.1083487e-11,6.307635e-05,1.3818544e-07,1.0690785e-08,6.072734e-05,2.3094215e-07,7.269272e-11
2242,7.192037e-08,4.516563e-08,1.841881e-06,4.851317e-07,0.025730846,4.477516e-09,1.93851e-07,0.00030175372,0.06590213,4.1609146e-06,5.765398e-13,2.0791893e-10,4.2644974e-06,0.0009375428,0.000298388,3.6794515e-10,4.0719303e-12,7.376792e-11,2.8971135e-06,2.1661863e-08,9.755347e-10,8.241322e-07,2.316928e-12,1.5089043e-09
2243,1.2577919e-05,4.9914047e-07,1.2004484e-12,3.3855981e-18,1.9422817e-09,3.8680135e-08,4.8129846e-12,0.9755058,6.1893636e-11,9.6274074e-23,3.1547284e-16,1.3955704e-08,2.0603039e-25,7.286188e-16,2.5141567e-20,3.0333876e-23,7.293914e-25,1.29746804e-14,3.2600309e-10,7.585504e-12,2.3416538e-10,1.1586225e-12,4.6849763e-08,3.3745309e-09
2247,2.6469115e-06,1.628087e-06,4.664008e-15,4.7333366e-11,0.0014310124,0.97946686,5.6894204e-17,1.0,2.9240761e-12,6.1324875e-19,4.6303347e-11,1.3574565e-11,1.3060913e-18,1.6518835e-13,1.3565886e-16,2.6634578e-16,6.509035e-24,0.0020316155,5.820029e-18,2.7879357e-18,2.7826108e-08,4.262992e-09,5.4673704e-10,1.0679884e-07
2255,9.071534e-06,3.9280748e-10,2.273724e-22,8.921622e-09,2.4524097e-06,1.0,3.6205722e-16,1.0,7.2907257e-22,3.284055e-16,1.0503791e-10,7.1988002e-09,2.6173085e-12,1.943342e-16,1.14116116e-14,0.000120200544,2.6570696e-20,0.000105749044,1.6999663e-13,1.1904623e-18,5.390769e-16,0.99999994,1.2289702e-12,1.6705451e-10
2257,0.084257424,1.5204995e-11,8.6639376e-13,8.4466344e-19,0.0018225386,0.30218175,6.8462343e-22,0.0042771343,7.264369e-10,4.599455e-08,1.7038857e-06,1.6955468e-08,1.6709087e-21,1.7624756e-22,5.122e-15,0.5537856,2.5892313e-26,1.519385e-13,9.153957e-18,6.638824e-19,1.0758265e-16,0.026732514,4.785272e-10,1.259888e-13
2261,1.51149e-05,0.0012076435,0.0045814165,2.0828786e-06,0.99942744,0.00028324287,0.099271834,8.5814037e-07,0.05322765,9.722464e-07,4.797596e-08,4.017482e-07,1.528728e-05,0.00035981406,2.3444336e-05,5.055243e-07,2.750673e-07,5.98171e-07,2.7158899e-06,0.010258871,1.463608e-06,1.8446691e-06,2.1099702e-05,1.5751982e-06
2265,4.6225693e-11,1.0677553e-09,5.0386856e-12,0.00020883548,0.0003532929,1.6330931e-13,5.4213557e-11,0.99999994,1.6730185e-11,1.265247e-08,4.229604e-11,7.3625324e-09,4.6792644e-14,5.5547655e-09,9.228314e-12,1.1495238e-10,1.6013145e-16,7.646981e-12,1.6829745e-12,6.4934994e-08,0.008758261,4.217775e-12,1.9938266e-08,1.464294e-10
2274,0.89187384,0.00019467426,5.256198e-06,2.564132e-06,6.353733e-08,2.486665e-06,1.3133346e-08,0.99967223,2.1222215e-05,4.654364e-05,2.1059284e-08,9.844831e-07,4.5504104e-05,1.8300938e-06,1.0786744e-06,5.4068387e-05,3.741465e-11,0.0018747468,0.10751301,9.870414e-10,0.00037047913,0.0033869639,5.8382316e-06,0.0004592694
2277,5.2131874e-08,2.9497885e-08,3.2198238e-23,1.0570162e-16,9.6291566e-05,9.0552224e-13,1.8667614e-18,7.09013e-12,1.2389442e-16,4.3819774e-13,1.0332149e-18,1.7142403e-17,0.9747072,1.0724643e-20,6.260085e-16,0.91651905,5.12521e-21,6.284769e-19,0.99999917,1.2076347e-15,2.3881436e-18,0.99819285,1.9546036e-18,1.1627602e-12
2278,3.6332024e-13,4.1396492e-14,1.9953226e-26,1.873903e-11,1.6675088e-07,0.99346775,3.897513e-18,0.9748313,1.749061e-21,2.485845e-14,6.2106494e-11,4.8668604e-11,8.8377264e-26,1.5690867e-21,2.0434198e-18,0.58407766,2.390066e-26,0.0010958621,2.7375488e-19,1.9677744e-22,1.2487146e-11,1.9520209e-07,1.8000005e-09,9.200391e-15
2279,4.1085345e-06,2.9100531e-06,0.000104074286,0.008701082,0.0008122826,1.7466491e-05,0.99988514,7.751822e-05,9.625668e-05,6.398726e-07,2.4816654e-07,0.0006990387,9.638278e-05,0.009977668,2.8436643e-06,5.807827e-06,0.0013193998,2.4902669e-05,3.4480876e-05,0.0013688807,0.013618067,6.514212e-05,0.00021816797,3.9637947e-05
2282,3.7459796e-10,1.3565789e-05,2.0763064e-05,8.857006e-09,0.12720841,9.6102924e-11,4.202697e-11,0.07003465,0.2615275,0.013616063,3.2283818e-09,4.735394e-05,5.1191935e-09,1.5373541e-12,2.0020208e-05,3.067035e-07,2.0859837e-12,0.013929382,0.5805309,1.9742492e-07,1.06829985e-08,4.9922146e-05,1.6483975e-05,5.0717095e-08
2285,0.283342,0.00084067456,0.0001537319,4.811026e-07,0.24340339,7.637915e-08,2.832016e-06,0.59661216,4.253269e-07,9.146314e-10,1.5809064e-11,3.4141405e-05,4.2228106e-14,3.299989e-07,4.8191487e-07,6.2169806e-14,6.020305e-14,0.0061868713,3.839974e-06,7.072645e-07,3.468128e-05,4.3180916e-13,0.9948675,0.07240249
2289,7.038705e-14,7.896708e-06,1.217311e-14,0.0039051943,4.323921e-08,2.7693295e-07,6.087271e-07,0.999692,5.524577e-13,1.8471085e-14,2.015307e-11,0.11503425,5.4829565e-16,4.930384e-12,1.4711442e-10,2.086555e-10,2.940797e-14,2.7633357e-07,2.2752185e-09,3.21813e-11,1.7887011e-11,8.267329e-09,1.1394515e-05,1.5257346e-07
2293,0.93891615,0.41033712,9.171358e-19,9.04849e-06,9.8201815e-14,6.937158e-07,2.4721084e-15,1.0,2.1536677e-18,2.83634e-12,1.4418449e-14,8.891388e-08,1.2980492e-11,3.3573554e-14,8.178215e-13,1.1906773e-05,1.6874919e-22,2.8387e-08,3.5947294e-11,1.6995631e-18,9.220383e-15,0.31750306,0.9050351,8.34049e-12
2297,8.276776e-10,0.00010910697,2.4247396e-13,3.4672696e-09,0.0013255803,0.008436742,6.209308e-12,0.99991393,2.6605097e-11,3.7990888e-10,2.567968e-08,3.9867403e-09,0.00022715965,5.876271e-10,1.1614186e-05,0.00015888723,2.2894213e-14,0.9938014,5.5662962e-08,8.595301e-13,1.4223445e-11,0.7150761,2.1427635e-07,8.153351e-07
2307,9.466342e-06,1.62554e-05,1.1970243e-06,4.4328604e-05,8.682914e-05,1.1814043e-06,0.27313185,0.19281934,1.6934791e-07,2.3884279e-05,8.690717e-09,0.00015386683,8.6850836e-05,5.942553e-05,1.5453008e-08,6.011613e-06,4.943944e-07,3.5970913e-07,5.4434045e-06,3.7507638e-05,6.875565e-05,0.00022883635,2.2411617e-05,6.2177796e-06
2309,9.047574e-13,6.5412307e-09,1.2230577e-17,0.6094192,4.1923247e-09,6.759374e-16,5.460384e-12,1.0,5.2961137e-15,1.5209303e-09,4.9178326e-13,0.0003018982,4.4921325e-14,2.9726956e-09,7.93336e-09,7.904227e-12,1.6435163e-22,0.9999808,1.7477383e-12,4.6527967e-14,1.5160322e-10,2.5921736e-09,9.9885824e-08,3.2435727e-12
2322,0.91555536,5.749225e-12,1.2443208e-15,3.9643232e-14,1.2491891e-18,6.748321e-08,1.7821754e-12,0.98191774,1.1029624e-15,6.8377864e-12,7.501597e-11,3.6333722e-06,1.3371653e-12,5.7788836e-17,5.993069e-15,7.5423716e-11,5.846732e-18,1.8475146e-24,1.1643934e-06,4.564486e-09,6.590516e-15,0.009669256,3.9808384e-07,9.342172e-12
2324,2.0048047e-20,3.3909587e-20,6.034218e-17,1.3637305e-20,0.0009730018,1.187121e-24,8.619442e-34,0.99999964,0.4268716,0.00022759779,4.9719443e-08,2.2112716e-15,6.357809e-19,9.047892e-19,4.7564053e-11,1.8885037e-10,2.5760685e-34,0.9999997,3.1764869e-10,1.2595151e-18,2.0831646e-12,4.8722085e-12,2.5867006e-21,1.872104e-17
2326,4.7687067e-14,0.075713724,7.113218e-14,2.450281e-10,0.00116451,1.177577e-13,6.057504e-07,6.511029e-14,1.036506e-09,9.897279e-10,1.4099458e-16,1.0310806e-11,0.99999875,1.5094404e-12,6.140405e-10,4.7510304e-05,2.837441e-14,7.357045e-16,0.37622458,8.395026e-08,1.5904273e-19,1.9556448e-06,3.2351126e-13,8.7997036e-13
2327,4.746724e-05,0.08546415,2.2611755e-09,0.0018660298,6.243002e-11,3.8661135e-10,0.00031284065,0.9994218,1.031262e-10,6.0353614e-08,5.5038188e-12,3.0336676e-05,0.07581852,5.6717573e-07,1.11948786e-07,4.5214465e-06,2.6479305e-10,1.7350332e-09,2.6447351e-05,3.5560057e-09,8.940526e-10,0.9509231,0.01796917,1.0440288e-07
2336,8.321006e-09,7.8304865e-09,2.2064798e-06,6.6024736e-06,0.07252568,5.8654813e-12,4.845888e-06,1.0,6.903321e-08,4.988278e-07,4.705607e-13,9.234333e-07,3.2000096e-09,9.683833e-08,6.364683e-09,1.455517e-10,7.0832196e-13,0.00019054627,7.1026636e-07,3.058526e-08,0.00011466583,2.6971789e-12,1.6374535e-05,9.99327e-08
2341,4.4648663e-05,2.381896e-12,1.5271599e-13,2.2952398e-07,0.02799861,0.98034626,6.204899e-10,0.87125057,3.5362453e-11,1.7371308e-11,8.3480605e-05,1.0166191e-09,8.339694e-12,2.7415436e-07,4.320184e-09,0.00028396805,8.809834e-12,1.1851942e-05,2.4541844e-12,1.9327462e-10,3.4514827e-07,0.9999939,4.575731e-09,3.3516525e-07
2343,0.00083044684,2.6267957e-08,1.4540658e-10,9.227346e-08,0.17144549,3.531035e-07,1.6535769e-12,0.34560773,4.2105517e-11,1.9439246e-06,1.5372832e-07,2.493455e-08,2.9509633e-09,5.870451e-12,1.5139075e-07,3.5614928e-06,7.3852766e-16,0.013362934,2.1861545e-06,3.70172e-08,4.1340186e-06,1.1962098e-05,3.836552e-05,4.8388592e-06
2349,1.5416532e-08,6.413323e-05,1.0056105e-10,1.5258437e-09,0.99999887,4.922227e-05,3.875464e-12,0.0023475685,0.0032254537,8.161057e-05,3.0536133e-11,7.820817e-12,0.12754026,1.2918798e-10,8.310985e-08,4.5871107e-07,3.9155453e-14,1.7015058e-05,7.145554e-07,1.7685343e-10,7.423437e-08,0.0022528092,3.2933322e-12,1.3494378e-08
2352,5.8257786e-08,1.0865147e-12,5.9006446e-17,1.9655177e-09,4.2446723e-06,1.690028e-07,9.9160975e-14,0.9385341,1.2275422e-10,4.969627e-07,2.0141022e-09,2.2427658e-13,0.009970119,8.316008e-09,4.857733e-12,0.0228544,3.8930995e-18,0.004836439,1.37471785e-08,7.698899e-14,2.5640257e-10,0.05678308,4.3865808e-15,6.465963e-12
2353,8.950358e-09,3.34277e-05,1.7008942e-05,0.7784402,0.00037280616,2.1801687e-05,0.19203837,0.16683275,0.00013318092,2.8959425e-07,1.7428576e-07,3.0604187e-06,3.024366e-05,0.9951267,0.002403746,6.8196364e-06,5.86589e-07,3.0623457e-06,2.229816e-09,4.8049685e-07,2.7982965e-06,2.0786403e-05,5.3309895e-10,1.2803214e-05
2355,0.06755472,0.11076961,1.2381991e-10,7.0644255e-09,0.016272955,0.467834,7.490018e-18,0.9962499,3.638015e-13,5.6595655e-11,4.9938226e-08,0.0072241575,4.4454195e-16,1.6816813e-16,1.3220099e-05,1.6054479e-10,3.764476e-20,0.9200495,8.476243e-09,1.5350096e-13,1.6622875e-10,1.01780934e-07,0.028305596,0.99812317
2356,0.00011572949,0.0014243008,3.347034e-11,1.1762116e-06,0.0030575348,4.480001e-06,3.284534e-14,0.9999782,0.0042814533,1.0023822e-05,1.388575e-06,1.7339228e-06,8.066242e-09,1.9113407e-10,4.298063e-06,3.8140863e-07,1.2833e-16,0.0049938643,7.920531e-11,6.323095e-13,2.092595e-08,2.079255e-05,2.455893e-05,8.3740765e-08
2359,0.9783222,3.195317e-06,1.7124903e-06,2.7853797e-10,0.99988043,0.3212334,3.9105212e-11,0.00047131474,0.00034665293,1.7170844e-09,2.8423191e-08,8.643549e-14,1.1452014e-06,3.6377187e-08,2.9031543e-07,4.7763223e-08,4.7967306e-14,2.744599e-06,2.3838767e-05,2.5681084e-07,4.8632214e-06,1.8753292e-07,1.2166926e-08,7.818004e-05
2361,1.2177723e-12,1.7130779e-08,2.2056018e-15,1.675627e-08,2.8473107e-12,4.185887e-08,1.3935654e-11,0.9999992,1.2538884e-08,8.667905e-09,4.8568763e-06,0.0003680944,6.3349435e-06,6.532409e-11,1.899175e-09,6.178251e-07,1.4208421e-15,0.9599636,9.043783e-12,7.559033e-15,1.577891e-11,0.004424847,4.4891354e-07,1.15849815e-07
2365,7.207507e-05,1.117796e-11,2.0176866e-20,3.123865e-14,0.9998923,0.0017192354,1.643256e-26,1.0,9.7898476e-14,5.0236587e-23,5.0574052e-11,3.9015947e-15,2.0935645e-24,1.9919568e-15,3.4724427e-14,5.686187e-25,1.4426103e-32,2.1653597e-12,2.849843e-23,8.104827e-17,1.2041746e-16,9.1631085e-07,1.4989415e-10,1.8812397e-12
2368,0.0014715567,0.9998001,1.5125523e-06,0.0024793728,2.6006862e-07,1.3773982e-11,1.2011229e-05,0.8114767,6.815895e-09,2.2791774e-11,1.4486759e-14,0.00084880955,1.6833245e-16,5.0384856e-11,4.9979726e-10,1.1082359e-12,9.496733e-19,0.0009102109,6.407102e-14,7.8937265e-12,4.9929163e-09,3.7273566e-14,0.9999955,3.4783108e-07
2371,5.6526047e-12,2.7769534e-08,9.575636e-27,4.2025639e-13,6.489043e-27,1.535432e-27,2.1506198e-20,0.7704475,4.2902793e-16,0.91040146,1.27026895e-20,5.4137966e-13,0.99999034,1.5358974e-16,5.2485805e-18,6.0535778e-05,1.2639397e-31,3.094342e-12,1.6271776e-15,1.288728e-28,4.160593e-18,1.9244904e-07,1.2458394e-17,1.0733915e-16
2376,4.8171156e-09,5.6372707e-09,4.9949e-23,3.3084513e-22,1.4566716e-11,4.7386376e-08,1.0603752e-18,0.069678314,9.043632e-15,1.8348386e-07,2.6246355e-17,4.0309685e-19,0.99954075,1.3991763e-16,3.1526367e-15,0.9995335,1.6497222e-22,2.5405541e-05,0.00050216314,1.2319832e-24,2.9463744e-20,1.0,5.0860182e-23,1.5159196e-17
2382,0.006911695,0.00015782496,2.4608153e-07,0.008591576,0.00079770724,0.019310927,2.6194718e-07,0.9993577,6.1579653e-06,1.1503337e-09,4.4508265e-06,0.0005921351,8.736588e-09,8.684011e-08,2.2132336e-07,9.28869e-08,1.1088651e-10,0.8187478,7.968062e-05,4.5945274e-07,0.99729556,1.1466229e-09,0.003899432,0.031900376
2383,1.1723216e-21,2.5263702e-17,3.0436603e-21,6.4461343e-13,0.99999994,7.047161e-16,6.5161514e-28,1.0,3.4272682e-12,5.422477e-13,3.1823244e-15,5.9802915e-19,2.674543e-10,5.4669144e-13,5.8920063e-10,5.748397e-14,1.694736e-30,1.0,2.9741724e-15,8.761785e-21,4.5895783e-12,1.3391311e-11,3.442367e-17,1.3142409e-13
2384,1.1963381e-09,0.011176698,0.0004033329,1.9054396e-05,0.20463938,4.1081617e-05,0.002131494,0.00062362157,0.00012186824,9.777212e-07,1.52233e-08,2.8809297e-06,1.5171507e-06,1.0780193e-06,3.4155277e-05,0.00026277968,8.2842234e-08,0.00020853123,6.457628e-06,3.2879555e-06,2.5066923e-08,1.341428e-07,9.047863e-05,1.5578993e-05
2385,0.73315203,0.29817677,1.4768858e-13,1.3053721e-13,0.8890427,0.000429172,1.828808e-15,0.03867841,1.4555546e-08,3.400375e-09,2.529066e-09,6.8011485e-11,2.0627975e-09,3.0077912e-11,1.09027745e-10,6.508239e-13,3.5480878e-19,4.0940523e-07,3.174159e-05,5.630183e-11,8.590761e-13,0.9999539,2.7418382e-12,7.6378916e-07
2393,1.1543584e-06,2.5961984e-07,1.6621813e-08,2.1653082e-10,0.00021813824,1.2256757e-07,1.6938822e-08,4.091792e-08,3.8040733e-05,2.0312017e-08,1.0267562e-09,2.9765905e-11,2.7407174e-07,3.8285788e-10,3.8875842e-07,4.5941857e-07,1.0443007e-13,1.1228008e-06,1.1357758e-06,7.017647e-10,1.466058e-09,0.0003030517,7.6222996e-08,5.8859126e-08
2394,3.5571936e-20,5.422414e-21,1.02609807e-25,9.968929e-22,1.0,3.0483438e-09,7.791676e-28,1.0,5.256664e-22,9.174155e-12,7.9085494e-21,9.172597e-31,7.8968543e-13,9.446455e-12,1.5446522e-16,9.887127e-14,3.459451e-34,1.4754189e-09,4.0945172e-23,2.647814e-18,1.4148235e-21,5.6586724e-10,3.5407758e-25,1.9934626e-22
2396,0.0002742501,3.42466e-05,6.3891848e-15,6.6727733e-07,0.008518855,7.800869e-05,6.485197e-15,0.9940401,3.5067855e-11,2.2767515e-05,1.8559584e-10,4.1470857e-10,1.0596906e-05,1.581549e-11,1.4413675e-09,0.017838927,9.280464e-18,0.9898587,0.007995044,8.518161e-15,4.207916e-08,0.011164925,1.3376224e-11,1.746903e-07
2403,0.00034714717,0.00010267132,0.018094698,4.7517066e-08,8.631285e-06,1.5993953e-11,0.10981621,0.012227099,0.020163061,0.8560747,1.577196e-11,2.51065e-05,0.00090699043,0.00012605233,1.6840671e-07,2.212225e-05,4.9047664e-09,0.0007266257,0.01644843,3.210497e-07,0.00032610985,6.393997e-08,2.6489545e-06,4.5762354e-07
2408,8.971371e-15,7.598641e-15,7.231953e-28,1.7972563e-16,1.0,0.9997074,1.9932078e-26,9.3250065e-09,3.7779774e-16,7.2866383e-22,5.2904174e-12,9.997425e-20,1.7522777e-31,8.754689e-24,1.2107105e-16,2.1287576e-16,4.2923355e-34,0.0015711825,2.471554e-21,4.1273615e-20,4.4462337e-16,9.216603e-11,4.191974e-20,3.568931e-12
2409,3.583332e-26,3.535557e-15,7.902509e-31,8.672614e-14,1.1641256e-22,9.318113e-23,8.1267993e-19,1.0,1.3768253e-19,1.0688954e-26,3.778997e-26,5.947506e-06,2.0876938e-25,6.273526e-22,9.981081e-27,1.1920093e-22,7.899988e-36,2.3093968e-08,6.298214e-25,6.0163704e-36,5.4877304e-15,1.18829e-24,2.0647735e-13,6.830083e-12
2416,3.2045932e-07,3.530414e-12,4.0159505e-15,6.575711e-06,4.8986584e-07,0.61668324,1.1338819e-06,0.9999822,2.575985e-15,8.8884117e-10,7.086109e-10,1.6992123e-11,0.9779068,7.2939756e-08,1.3968584e-13,0.00010946505,1.3769506e-09,6.5117507e-07,0.0007536035,3.352918e-08,1.20387e-07,0.53974104,3.253848e-11,1.723638e-08
2419,3.6503413e-19,2.1056188e-16,3.3796803e-15,2.759578e-11,0.9999996,2.1177665e-12,3.5361487e-16,0.99999994,4.9724895e-06,7.831983e-12,4.9743694e-13,2.8832117e-11,2.189143e-08,1.076774e-10,1.10726454e-07,2.3147083e-10,9.2639e-20,0.99997973,1.2458046e-08,6.7199996e-12,8.315512e-10,4.588873e-14,1.687131e-11,4.686681e-13
2421,2.2393563e-08,1.6950482e-13,3.6020834e-13,9.6421246e-08,4.6890547e-11,1.9904844e-06,0.0025617322,4.8990376e-05,1.4853893e-09,7.921075e-11,6.861035e-10,5.07737e-09,0.014075838,4.856358e-07,1.5229101e-13,5.0118626e-05,6.635242e-11,4.660535e-13,5.476325e-07,3.7620726e-08,4.858854e-12,2.2830282e-06,2.4416769e-11,8.406482e-12
2426,0.9999923,0.9999401,5.7316334e-05,1.9846802e-14,1.1998946e-19,1.3193684e-11,6.4345596e-14,0.0038484475,6.2859652e-12,0.0012118864,1.5059e-20,1.3668424e-06,1.1906594e-11,3.141454e-19,1.6853467e-14,1.2853186e-12,5.3862046e-24,4.9934132e-12,0.10171161,1.5551236e-15,4.534533e-16,1.0439155e-11,0.0020243959,4.4077692e-07
2427,2.8024886e-08,1.51918e-08,1.0371289e-09,3.7476628e-12,1.0,6.0642984e-09,2.7091983e-11,0.00045322132,2.758483e-06,2.2618846e-07,6.128796e-14,2.5139914e-14,2.1822335e-09,4.049798e-10,3.6456797e-07,1.4113995e-07,3.831941e-17,4.708982e-06,1.4938432e-07,2.2323837e-08,1.376091e-10,1.8028796e-07,1.7689965e-10,8.3898236e-12
2428,9.544134e-10,1.1693356e-10,1.0732667e-12,2.568453e-08,1.7142388e-11,2.241707e-07,2.9744096e-12,5.0150798e-06,1.2238886e-13,0.49499312,7.826534e-08,8.109336e-18,0.9999998,1.4640765e-05,9.317948e-09,0.0009279419,1.8386898e-14,1.4233444e-13,4.9290862e-12,5.167409e-09,3.0338279e-15,0.97810197,4.653819e-17,1.5651514e-08
2430,0.9993141,0.9999845,0.9705182,2.938285e-14,0.30061474,1.5680476e-07,2.7735116e-09,3.442356e-12,0.99974835,0.016315889,2.6288206e-12,1.6685389e-10,1.5645566e-06,5.921916e-11,7.540656e-08,1.127875e-10,4.2419623e-12,4.8056575e-15,0.9999822,0.05525699,4.101823e-09,3.8637445e-05,2.664556e-08,3.2261738e-08
2433,3.0920508e-10,8.77742e-05,4.3632162e-15,2.1230555e-17,0.99968153,0.97175634,5.937414e-21,3.596428e-05,0.96195614,9.5536315e-08,4.743068e-08,4.353023e-16,3.662718e-13,5.512236e-15,6.2271055e-10,7.0069514e-06,3.1913003e-20,1.3121596e-07,4.4978195e-09,1.0843723e-15,5.981029e-13,0.0016519111,2.762665e-18,5.721742e-13
2437,0.9161675,3.7233292e-13,1.2995143e-21,7.471477e-12,0.9999986,0.99999946,9.873412e-21,0.8174948,2.084854e-16,6.452165e-12,1.3983494e-08,3.8918395e-17,0.015508707,2.946168e-15,6.008306e-14,2.5121974e-05,1.8302264e-21,0.61509,2.0864643e-09,6.9807797e-16,2.6934989e-11,0.99999994,7.746914e-15,1.9745423e-10
2443,0.0010175771,0.15063383,7.5011275e-07,7.2201245e-10,0.00013776282,9.982829e-07,1.4988943e-08,6.177201e-08,0.0015748783,0.92057455,5.6189376e-12,4.7510287e-11,0.69013554,5.122326e-07,3.229222e-07,6.2078993e-07,1.7183653e-13,9.679902e-05,0.008528627,1.2536964e-07,9.624472e-11,1.7120201e-06,2.472864e-10,2.8198224e-09
2448,1.9992623e-10,6.372162e-14,1.4579812e-22,9.099332e-14,0.00326389,7.0261978e-12,3.695134e-18,0.99999195,2.7605782e-11,5.796859e-16,2.4981983e-14,9.097744e-16,1.2795632e-08,5.997138e-16,1.7617787e-12,2.8311928e-07,3.3000295e-23,6.5143744e-09,2.0289128e-12,8.457975e-21,5.3858784e-12,0.15698683,4.895094e-16,3.0098842e-12
2454,2.2027639e-07,1.5878806e-08,2.4898795e-17,8.158225e-05,1.8993649e-07,0.99999017,1.9031773e-10,0.99571204,2.6523757e-16,2.6425346e-12,1.2034934e-07,1.7482338e-10,3.3698905e-06,7.0734515e-11,1.1765813e-11,0.012517913,1.6389251e-13,0.017476438,4.373646e-12,4.921197e-15,9.376961e-09,0.99552923,2.252708e-09,4.058253e-06
2460,1.5677758e-14,2.7234564e-11,1.01366195e-14,1.5883203e-15,1.0,2.4582728e-13,1.7192454e-15,0.0019715524,4.6327935e-07,6.841772e-06,4.5404685e-13,9.809501e-16,4.2139498e-05,3.149919e-08,0.0013677295,1.5322349e-06,1.775541e-21,0.99999994,9.411698e-14,2.534028e-14,7.01598e-12,0.00040465637,4.988565e-13,1.2528442e-11
2461,8.593908e-05,7.9732035e-07,1.1444139e-09,0.0015575783,0.9765739,0.013653611,0.01532221,0.8989202,7.636164e-09,5.5842776e-07,8.9329066e-10,1.2651635e-06,0.0001283104,0.0008010566,6.093462e-08,2.851869e-07,2.2544957e-07,3.3668888e-07,5.053064e-08,2.4729735e-07,0.0008343624,0.0010531236,1.9444661e-08,0.00050973584
2466,7.864046e-12,2.4657628e-13,8.5231303e-16,5.5423325e-08,2.7217573e-05,2.4808232e-11,0.45716214,2.6312659e-05,1.8022614e-16,2.9047695e-09,1.6514217e-15,2.530664e-08,0.9943112,1.1511728e-08,1.4254787e-11,2.778554e-07,1.0241988e-11,0.004937939,4.0137712e-07,1.526571e-10,7.052073e-11,0.00010290008,3.2679575e-09,5.8597096e-09
2469,4.315262e-08,0.8646256,8.250206e-06,2.8284905e-05,3.574522e-07,7.8845583e-13,0.86447656,0.0059628407,1.0530558e-05,1.6393971e-05,2.6490087e-16,0.0070305387,8.372428e-09,2.0724374e-07,8.8920743e-10,5.171533e-08,6.717242e-13,0.14470515,0.0022624666,9.4718795e-11,4.5697067e-07,1.4743735e-15,6.004852e-06,3.1516077e-08
2472,8.570729e-09,0.192726,2.052151e-09,1.1902065e-07,2.758633e-06,1.9116979e-10,6.75405e-05,0.9087521,0.5429019,0.0023463895,4.626371e-11,0.00085742294,6.166695e-07,7.70841e-09,2.5826952e-07,0.00018112497,6.1838117e-09,2.1685793e-12,0.00063237286,2.129309e-09,3.6770609e-09,0.00013015662,1.8706244e-07,1.9651787e-11
2475,8.720787e-17,1.6027101e-13,7.4305735e-24,7.675868e-09,4.5412628e-14,3.2919367e-09,9.805856e-12,0.9999997,2.0940352e-17,5.0569807e-15,1.7096838e-11,2.4337498e-06,0.0012609763,1.7833987e-13,3.0335228e-14,2.9124214e-05,5.827678e-16,2.7352245e-09,1.2723108e-06,6.5639524e-13,2.7587712e-16,1.2198061e-05,3.667911e-10,6.410207e-14
2479,6.024967e-05,9.858526e-05,9.265369e-08,1.1279217e-07,2.851048e-07,0.0017372046,1.168129e-15,0.99991673,0.0017359441,2.6247474e-08,5.244651e-05,2.1131323e-06,8.271913e-07,1.1943471e-10,0.00030511615,0.037058685,5.7744736e-14,6.8767135e-05,8.863862e-06,1.7838267e-10,4.1442678e-07,0.691103,8.9905356e-08,7.897402e-08
2482,2.6798708e-09,1.4576693e-07,2.4157404e-11,6.666297e-05,0.017028723,4.3805568e-13,5.4295097e-06,0.059203062,4.0889057e-07,3.756582e-11,7.997125e-12,1.5076711e-08,4.517891e-15,1.0,0.00918054,7.409061e-13,1.32158845e-17,6.822003e-07,9.802175e-15,4.8458276e-10,2.9489993e-13,1.1484592e-09,2.1162505e-14,1.2551661e-08
2489,0.00085627177,4.2881613e-08,3.7189982e-10,0.9415894,1.324468e-09,0.9999472,1.2193666e-08,1.0,2.717029e-10,1.229408e-09,0.0003196763,2.1156404e-05,8.411043e-11,3.5285373e-06,1.017265e-09,1.2466919e-07,1.87481e-12,0.0018091247,2.0315837e-13,6.2565714e-10,6.542114e-07,3.1396555e-06,6.913606e-07,1.3213345e-06
