ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3631,0.0033667258,0.0071244705,0.0013099901,0.04263439,0.89479727,0.024710678,0.0072214496,0.80835205,0.016022306,0.014199553,0.005937069,0.0058705597,0.003324669,0.10589841,0.02970345,0.0060018944,0.00018228996,0.6922591,0.0017807835,0.005719797,0.012689287,0.011629186,0.012841901,0.005489014
3633,0.026484648,0.027272983,0.0069985073,0.00092813815,0.23683293,0.11530103,0.0015114697,0.24717651,0.016719433,0.093538865,0.0114859305,0.00093444076,0.8918141,0.008115407,0.0027592068,0.60174805,0.0003318644,0.029665845,0.20688947,0.016537,0.0017714553,0.8244189,0.0011245366,0.002834055
3636,0.041865807,0.017268708,0.0018609397,0.036551774,0.4631007,0.61803496,0.0029484078,0.7235391,0.004348255,0.010706413,0.095874004,0.01093824,0.026173197,0.0116993375,0.010096229,0.2677306,0.0010248218,0.4259735,0.010082517,0.015145052,0.0054778894,0.6901665,0.022156881,0.014163927
3637,0.04113116,0.0378157,0.015160523,0.03886411,0.7595647,0.18515858,0.010302105,0.4694115,0.05520136,0.049704023,0.042685844,0.011684699,0.036323164,0.06067044,0.07418174,0.07805933,0.0033418075,0.6010759,0.030612817,0.032009717,0.0332208,0.16698948,0.023684235,0.02202488
3638,0.62690616,0.29795903,0.02167367,0.010446403,0.48844638,0.26182866,0.007077497,0.19121026,0.04965393,0.065275386,0.014135803,0.016323796,0.06535602,0.015189613,0.016976425,0.03698615,0.0020388907,0.096987374,0.05625085,0.018065697,0.018506935,0.3950505,0.027937662,0.15071145
3640,0.1863372,0.037245918,0.0038385468,0.011179375,0.5357682,0.49619636,0.0044589206,0.49194866,0.014010198,0.010489354,0.019785251,0.009305773,0.07621366,0.005601799,0.0064584394,0.05232043,0.0016472182,0.04782448,0.016643548,0.0126753505,0.024527434,0.56838226,0.01705477,0.06647641
3644,0.3361221,0.26690832,0.082794756,0.05371583,0.5346111,0.08469226,0.06529829,0.3017667,0.12888977,0.10782333,0.019451581,0.040630396,0.056561086,0.04428745,0.05260899,0.049143404,0.0071767936,0.22525352,0.2524869,0.04245603,0.038393736,0.18246953,0.06946358,0.067776754
3648,0.022578346,0.034463268,0.005128326,0.16133416,0.06844449,0.06530765,0.038733426,0.9409294,0.0075218533,0.024648713,0.024005745,0.20916241,0.009970891,0.067445196,0.006512539,0.017024891,0.0003819859,0.1427001,0.00415851,0.007944358,0.030184926,0.116061494,0.2322938,0.048858397
3654,0.04389334,0.040083043,0.02550274,0.027529484,0.22672765,0.09411765,0.037080377,0.5005958,0.04691062,0.076150954,0.023867603,0.018884504,0.5468137,0.043106593,0.01628347,0.1704903,0.0036450068,0.11639933,0.0951899,0.034969237,0.015087267,0.43849394,0.015946366,0.018632235
3655,0.30085292,0.35729277,0.055473883,0.025739893,0.24159174,0.05347758,0.0108562745,0.46960536,0.09895752,0.200979,0.025824873,0.06406072,0.54944,0.018837985,0.03250427,0.17284167,0.0052643996,0.22674845,0.5560849,0.043581445,0.015471802,0.54555196,0.13175984,0.045986727
3657,0.106195755,0.030201629,0.007207013,0.0020582157,0.4813456,0.16989295,0.0030468788,0.11028213,0.019981077,0.03732162,0.015509157,0.0017914157,0.8591856,0.0047386466,0.007805309,0.17459466,0.00080574834,0.07072838,0.2406347,0.018533155,0.004157503,0.6873102,0.0017038963,0.0146543095
3665,0.35171035,0.43951854,0.15199432,0.033591997,0.34476712,0.042992026,0.031054432,0.25590378,0.21636064,0.31515425,0.018182289,0.04617916,0.44761774,0.041533448,0.054642353,0.10313332,0.007264947,0.1674305,0.6360158,0.06263479,0.03616552,0.35438937,0.03819984,0.077633984
3670,0.07697018,0.07393482,0.016853997,0.011024951,0.17816919,0.16642149,0.009982491,0.24200793,0.041041967,0.109957725,0.018491592,0.012402029,0.7129,0.012014821,0.011644821,0.19640817,0.0016037006,0.07182698,0.127765,0.024249246,0.0049509737,0.7000593,0.0102773635,0.026800103
3672,0.15017332,0.6496563,0.23561864,0.06459238,0.6946437,0.034490835,0.018444095,0.31242067,0.64409745,0.40575516,0.016323144,0.08518143,0.021116361,0.10286407,0.22570552,0.023820234,0.00400138,0.5632665,0.040235832,0.032487363,0.19372384,0.03488901,0.07337776,0.11597702
3674,0.20812792,0.2780416,0.06584932,0.008278301,0.090723746,0.026909806,0.022185713,0.18746516,0.07740838,0.14438061,0.0074279755,0.021338426,0.8239007,0.012775716,0.010267019,0.15864049,0.0021010833,0.048688337,0.45101693,0.03272388,0.006492229,0.5847374,0.020683274,0.029105514
3675,0.05210821,0.028044363,0.0050835377,0.030434279,0.5304966,0.40375105,0.03624786,0.6123426,0.024912298,0.028559268,0.088434584,0.010789747,0.06296772,0.038568653,0.021867014,0.21912287,0.0025203896,0.33465955,0.011419352,0.016064707,0.016824521,0.322418,0.014236083,0.035163525
3676,0.0025589499,0.0023985396,0.00035634846,7.337298e-05,0.99960405,0.0060046115,0.00086062046,0.0055198176,0.06285493,0.0003287836,1.7009811e-06,5.4133475e-06,0.00037619975,0.0021265165,0.0021159751,2.7724853e-05,8.530423e-07,0.05402257,0.00031631326,0.00010366334,0.013441987,0.00020710575,4.3684586e-06,0.0001872212
3683,0.0013050623,0.0026171112,0.0017701901,0.1927923,0.06642645,0.020168882,0.64207536,0.7978049,0.0029116538,0.005445994,0.0035075243,0.038500875,0.048672494,0.05820805,0.00073024275,0.011735932,0.00014622755,0.020104337,0.0036362184,0.003206454,0.007921024,0.041411992,0.0035048637,0.0038787648
3687,0.02946251,0.05622664,0.0065514776,0.03212786,0.12491511,0.050822854,0.01293924,0.8150327,0.015098751,0.028894367,0.010731882,0.029422889,0.013630429,0.028946238,0.011372647,0.019360678,0.00025073742,0.2194784,0.0031241074,0.006665324,0.01588084,0.11888746,0.022193821,0.023684554
3690,0.002338998,0.020955563,0.0050865295,0.017323505,0.7921217,0.014652491,0.0011174439,0.69814104,0.057743326,0.04219636,0.006574783,0.002211599,0.0036422438,0.08824734,0.0806734,0.014485626,0.00013081655,0.87320346,0.002875193,0.008168935,0.0138725545,0.021385027,0.0052623977,0.0049217003
3695,0.3738118,0.3270176,0.056375068,0.12281555,0.17526561,0.17926626,0.03357599,0.66598517,0.069706716,0.07888671,0.105945796,0.18386072,0.021322927,0.038716592,0.048948344,0.0629831,0.0072321575,0.37708372,0.044879448,0.03344704,0.08862635,0.36359856,0.37851033,0.32879758
3696,0.006316124,0.011298319,0.005802582,0.035958394,0.87636936,0.027561843,0.021737948,0.41790265,0.03593835,0.027302532,0.0071171005,0.0071950136,0.014800975,0.12679031,0.059620388,0.016723488,0.0009057485,0.5608332,0.01199098,0.018897409,0.027597357,0.027340794,0.005278194,0.009607161
3699,0.025799328,0.06801743,0.02703667,0.012676748,0.9138354,0.079099804,0.026902473,0.12453369,0.20851387,0.051564053,0.0049425303,0.0040030815,0.1043331,0.065696664,0.042432934,0.014134435,0.0012946525,0.2539423,0.030847317,0.016007546,0.039267477,0.02642245,0.0035342302,0.020909254
3701,0.022173602,0.055071082,0.018423796,0.06976148,0.47386867,0.080141015,0.031263083,0.80946803,0.02650557,0.021435902,0.032648016,0.063974656,0.0055189827,0.05142584,0.024318792,0.032429755,0.0014378177,0.09021561,0.0069172974,0.016694665,0.08649167,0.16417709,0.14532058,0.044374023
3709,0.1489865,0.24602321,0.030932669,0.0049740695,0.5241618,0.10924279,0.0035479376,0.20509332,0.13449466,0.12862305,0.011363381,0.009986334,0.43129402,0.022261694,0.03196023,0.11002257,0.0012344592,0.11415847,0.1166494,0.027147088,0.0077983406,0.5780854,0.011143346,0.052801616
3711,0.001686292,0.0013067514,0.00061836827,0.00046677803,0.13422729,0.15426852,0.00012661504,0.2356277,0.0026544302,0.03761856,0.00854036,0.00011470335,0.92999023,0.00066409254,0.00056080025,0.48600838,9.950513e-06,0.021440808,0.0024904418,0.0021355068,0.00016204659,0.79892194,5.0603336e-05,0.00037077224
3712,0.0016391057,0.01137003,0.0031101704,0.055279627,0.5899383,0.00073026714,0.017905425,0.72033715,0.05421131,0.02636076,0.0012242544,0.007814617,0.00066744204,0.12491269,0.032364,0.00056759204,4.399032e-05,0.83428097,0.0018197803,0.0019540733,0.09817308,0.0010047073,0.009456242,0.003929354
3713,0.073194124,0.22944745,0.028103486,0.036145084,0.26803026,0.03439583,0.009698524,0.63862854,0.10774469,0.109320514,0.008475304,0.058145408,0.0069073597,0.01885692,0.050031506,0.0077335145,0.00042571934,0.4331095,0.004516097,0.0073129553,0.050880633,0.036233332,0.077441595,0.10479257
3714,0.0015191872,0.0024045557,0.0011777108,0.015460867,0.36561152,0.068445325,0.0028174305,0.9531157,0.010375147,0.019667473,0.021238817,0.0024226557,0.017122336,0.040293116,0.008812995,0.06449617,0.0001253405,0.4065451,0.0014216624,0.00451082,0.019554509,0.13473353,0.0035885673,0.003424352
3716,0.2209006,0.4167172,0.05988603,0.15817131,0.12887886,0.03721685,0.022744363,0.77341956,0.06961413,0.097228296,0.015045745,0.40947306,0.006696246,0.03518046,0.03614736,0.0063408655,0.0009034812,0.36524191,0.015101056,0.011528673,0.07592587,0.06789269,0.43632406,0.23373099
3718,0.14583604,0.029008158,0.006953452,0.0165155,0.7845637,0.5314262,0.008294963,0.48681912,0.03348321,0.0314132,0.06651224,0.0080348635,0.014384566,0.017680742,0.029308122,0.07117344,0.002965353,0.2767779,0.007493472,0.02187814,0.115944944,0.19503492,0.013824048,0.037241865
3719,0.13635759,0.5894028,0.18196931,0.018731961,0.53646904,0.016390841,0.008068535,0.34237453,0.5336243,0.2095771,0.0034100325,0.027747013,0.017540706,0.057035446,0.065040864,0.006606061,0.0007522954,0.17853574,0.02269449,0.017405095,0.10994266,0.029283658,0.015004419,0.10440108
3725,0.00032154113,0.00047856386,0.00022977909,0.001629225,0.9772813,0.002711253,0.0004480285,0.33340997,0.012970373,0.0031378877,0.0003978473,7.037772e-05,0.00014970916,0.005297494,0.00896216,0.0017992279,3.6040315e-06,0.82541907,0.0008287299,0.00045305528,0.0073307552,0.0043822885,0.00023480898,0.00029586512
3726,0.024597207,0.029887373,0.0068931486,0.0059387605,0.16028012,0.048817534,0.011611468,0.22943641,0.015332617,0.07064166,0.008888368,0.0050460873,0.870266,0.009928125,0.004117636,0.25859872,0.0006526443,0.05198148,0.12108997,0.01939262,0.002465322,0.635708,0.0028824282,0.00823491
3727,0.33913144,0.13951908,0.04275702,0.042526636,0.50446975,0.22761631,0.03133691,0.31865484,0.124866664,0.09823754,0.026813716,0.027979186,0.15431428,0.051775176,0.040275116,0.046687536,0.008671873,0.18875523,0.04951224,0.03369637,0.17388952,0.17136247,0.031819697,0.092397675
3730,0.17385827,0.2831058,0.0028514564,0.0032668991,0.05939719,0.018339178,0.00018751563,0.82512784,0.014104021,0.035288524,0.0018874859,0.017346093,0.005502122,0.0006082333,0.0010901791,0.0020726998,1.0889123e-05,0.13219321,0.0017386969,0.00044271426,0.0036946605,0.10473483,0.041266166,0.07118734
3735,0.016912146,0.021552827,0.010357238,0.002158006,0.42360896,0.057051875,0.013287565,0.047499396,0.051034298,0.058410715,0.0033328098,0.0025210816,0.83831215,0.01000059,0.0039476035,0.046676975,0.0003421336,0.019154543,0.17272808,0.007829815,0.011392008,0.31311017,0.0007649631,0.010337457
3736,0.57293093,0.08950008,0.0031427655,0.014173958,0.12677357,0.85408753,0.008644068,0.62802875,0.008656109,0.019384477,0.05243418,0.010962823,0.050156206,0.0019944354,0.0012572424,0.09633348,0.000825711,0.018815242,0.026278922,0.004025339,0.014671463,0.74035203,0.015180286,0.035380233
3738,0.013566506,0.03581165,0.009904594,0.0043242835,0.9330586,0.07250186,0.0008705282,0.3371801,0.22495164,0.07650875,0.0036191845,0.001265034,0.016753081,0.018342268,0.059014257,0.018796332,0.00021579955,0.40609315,0.00460496,0.0058619613,0.018738652,0.06482314,0.0015557441,0.0061565097
3740,0.06785722,0.04751476,0.0039744005,0.007524093,0.7665836,0.096345484,0.002644211,0.7152505,0.04320195,0.0064414944,0.0022810888,0.007338337,0.0032818343,0.0071012243,0.008290999,0.0016125668,0.00013109391,0.18289694,0.0027149634,0.0030302084,0.053072467,0.027701043,0.012617622,0.023902422
3741,0.012946075,0.05110488,0.003824255,0.0033596023,0.32942063,0.015074214,0.0017029542,0.39741102,0.043793734,0.064475864,0.0019443164,0.0021072498,0.09857551,0.014086734,0.0057049985,0.020673849,0.0001131176,0.17934097,0.018974015,0.0038341498,0.005486846,0.050374623,0.0009058469,0.0052283313
3744,0.49233556,0.14660938,0.014839866,0.008001976,0.46881038,0.6301248,0.009846429,0.38685417,0.050709315,0.043571007,0.038038775,0.008715255,0.09572183,0.008734935,0.0119726565,0.069915056,0.0024367233,0.05410829,0.058282502,0.0093276035,0.040499464,0.5538235,0.012479088,0.065855384
3747,0.07977514,0.05552013,0.020980963,0.0034515397,0.5562078,0.21538651,0.010780153,0.08225964,0.05229071,0.09273183,0.010463393,0.0036401073,0.6721297,0.016094029,0.010804476,0.15862924,0.0010044967,0.040768333,0.0617542,0.019707192,0.004869735,0.42952278,0.0026275285,0.010316316
3748,0.014871122,0.00938134,0.0038260533,0.06989631,0.27482903,0.15650928,0.10350475,0.7602109,0.008986727,0.0057161455,0.010930277,0.019758267,0.054449786,0.043815337,0.0077967723,0.029659137,0.0009743747,0.065447986,0.013324821,0.009727236,0.023231078,0.18724762,0.011020293,0.02037466
3750,0.26204035,0.27518234,0.045814574,0.05036265,0.41691864,0.08481629,0.006109593,0.60462594,0.08053271,0.107949115,0.025124216,0.105609745,0.015441456,0.050724335,0.11323653,0.040886987,0.0031630953,0.48335636,0.036016077,0.03322522,0.046207123,0.19886716,0.32474676,0.0834099
3754,0.01957477,0.0010897958,6.394447e-05,0.0044166227,0.8790374,0.58068,0.0016321477,0.866949,0.0010963822,0.00031565473,0.005070142,0.0007419604,0.0014859255,0.0024282155,0.0007117114,0.0060703005,6.954757e-05,0.10203218,0.001113977,0.0013029858,0.0056032287,0.16371083,0.0014236899,0.0023221015
3756,0.0452537,0.04392559,0.03436964,0.20120977,0.38367826,0.07085725,0.7912274,0.20968443,0.042284094,0.04410014,0.010717458,0.07237119,0.05969133,0.20198981,0.030731937,0.020639919,0.0056358636,0.09154412,0.045387052,0.025992746,0.054302398,0.03956038,0.01839495,0.033306777
3758,0.04117416,0.05432242,0.036893338,0.1543656,0.443366,0.08519367,0.23741451,0.5231365,0.053650133,0.055299237,0.024368325,0.07988815,0.05879319,0.13123451,0.05125705,0.0387503,0.00603737,0.23690172,0.029244592,0.04274754,0.059368763,0.096572064,0.061471943,0.04749792
3760,0.23451698,0.033697944,0.0032689401,0.024356067,0.8094298,0.863994,0.021143636,0.25169256,0.0149203455,0.011318321,0.059249204,0.010954832,0.07419661,0.015615134,0.013806462,0.05648832,0.0032179598,0.194702,0.02269261,0.019864293,0.022073688,0.335009,0.012665127,0.06073737
3762,0.7498654,0.9710731,0.22299238,0.0030541415,0.15533578,0.00083562505,0.0020567214,0.07106712,0.4089756,0.65562814,8.245839e-05,0.030688275,0.017729478,0.0026310927,0.0065170354,0.0011528338,2.1327656e-05,0.0322162,0.2191352,0.0009708373,0.00149234,0.015690094,0.030603072,0.046826143
3763,0.097831644,0.012763896,0.0022687807,0.023637122,0.2581654,0.046322215,0.024783863,0.43969658,0.002419368,0.0053765224,0.0068822256,0.042772084,0.026191495,0.0063935225,0.0054522473,0.026542328,0.00030756474,0.10354754,0.03464779,0.005055917,0.0030827073,0.3873601,0.18130146,0.024580466
3764,0.012963319,0.020817861,0.017160537,0.01440732,0.70323193,0.050148204,0.009425696,0.5175691,0.09423934,0.02994259,0.014262539,0.0036904889,0.098283514,0.045812394,0.029127441,0.021618579,0.0009982972,0.13665654,0.016657164,0.016328543,0.0820229,0.09027645,0.003902941,0.020096598
3766,0.00023655969,0.0012244905,0.00021563769,0.05618885,0.258483,0.0020652744,0.007964712,0.981791,0.0061957934,0.0029888847,0.0010859465,0.00953514,0.00043109915,0.070526145,0.003726969,0.00018674214,5.933914e-06,0.5488304,0.00015770853,0.00051591685,0.04213081,0.0012033862,0.01055648,0.004084949
3769,0.022558456,0.07389593,0.011474373,0.0026959458,0.18931383,0.07321848,0.0014008364,0.2394907,0.06427042,0.14900006,0.021636048,0.0041626827,0.93653893,0.008982894,0.003884185,0.1758365,0.0002646874,0.061387863,0.0342067,0.014050185,0.0028817048,0.43938884,0.0025830055,0.012546225
3775,0.0074061365,0.00282147,0.00032347694,0.00417431,0.40711582,0.31540853,0.0003635402,0.77209103,0.003136693,0.01376903,0.024705304,0.0006106779,0.07868685,0.0027730258,0.0012182153,0.09223611,5.9600898e-05,0.102413386,0.0013198177,0.0035098537,0.004038643,0.46183032,0.0007528659,0.0059257755
3778,0.109465346,0.059488285,0.011401801,0.03199376,0.09655818,0.30378094,0.029153962,0.45493498,0.016865538,0.067713045,0.062127773,0.027386038,0.69385695,0.02776403,0.00609723,0.21173455,0.003247048,0.03126915,0.0862176,0.029270845,0.018305201,0.6226395,0.016115677,0.04798458
3788,0.016751494,0.0022106636,0.00059174217,0.0018312513,0.18880443,0.4436986,0.00025964496,0.36178485,0.000901918,0.010349865,0.013944848,0.00038621307,0.68981266,0.0012996399,0.0019847497,0.34656247,8.396522e-05,0.123127885,0.032748103,0.004629461,0.0004731342,0.88594115,0.0005642534,0.0011730895
3796,0.00965557,0.019014781,0.0032443977,0.0026709961,0.9877193,0.064552054,0.0054253787,0.072322294,0.023725033,0.0075997,0.0008402033,0.0012432283,0.018021528,0.058215655,0.033154614,0.0072986656,0.00022844241,0.1944883,0.006237729,0.005826143,0.0068117557,0.030259136,0.0010504653,0.0048003215
3797,0.8965226,0.048593145,0.0003047208,0.001724129,0.21580385,0.9443103,0.00033868532,0.5837099,0.0008224446,0.0010703956,0.034099504,0.0024913198,0.006543075,0.00026256306,0.0004324352,0.12484559,0.00011476614,0.027271282,0.013359012,0.0010295233,0.0009984042,0.96102464,0.0071060443,0.017294468
3800,0.23997645,0.31587008,0.019396793,0.0025550253,0.5428914,0.14075899,0.0025821223,0.05724169,0.10009322,0.105805665,0.0020976458,0.004535935,0.20401247,0.009187424,0.0059579113,0.039099563,0.00036601964,0.049184833,0.14926524,0.009383171,0.0035558697,0.21679083,0.0017424849,0.021475544
3802,0.37621832,0.5599234,0.0581027,0.014640641,0.2151979,0.0037425961,0.010342283,0.48499873,0.058571648,0.02930007,0.0010561162,0.049236853,0.014467039,0.0034073242,0.00938619,0.005434165,0.00022025894,0.19584091,0.82696235,0.0045118136,0.0037398557,0.144759,0.08582916,0.033337697
3807,0.019186072,0.014456824,0.0022155135,0.002547822,0.19305697,0.07577434,0.008036521,0.26622406,0.0049613323,0.02621062,0.007944834,0.0023817683,0.90077716,0.0062342384,0.0015831264,0.19769374,0.0003139147,0.014104188,0.03254796,0.0060220314,0.0027999696,0.60075426,0.0010157827,0.0170911
3808,0.023095032,0.09908403,0.007465585,0.002079268,0.9730226,0.065237164,0.00048848597,0.10544688,0.23073608,0.05801481,0.0022828171,0.0015329521,0.014980113,0.034869514,0.03584389,0.02040497,0.0001745104,0.21610866,0.002490251,0.0067089256,0.024440365,0.034505066,0.0011254476,0.007902706
3810,0.047884274,0.13210455,0.027848065,0.0009583338,0.15746935,0.0018540315,0.006165736,0.09715252,0.043815177,0.15222608,0.0010813371,0.003164843,0.9664245,0.003061603,0.003321921,0.067912444,0.00010323719,0.044103317,0.8886755,0.0080002155,0.0012630889,0.31654426,0.0009872448,0.0034668301
3812,0.004872573,0.06158198,0.009956079,0.00010513591,0.9968982,0.0035758603,7.8408135e-05,0.02294228,0.56345886,0.04193437,3.342027e-05,4.8628575e-05,0.026569417,0.0045457683,0.02006292,0.0014832572,4.8271754e-06,0.16066864,0.0057547907,0.0014444176,0.0040200395,0.004794509,4.7450085e-05,0.0005610261
3814,0.0016675916,0.0003021271,7.948345e-05,0.00036732547,0.79750776,0.45165783,7.859453e-05,0.33348602,0.0016666465,0.0103705805,0.0078107063,2.4472825e-05,0.386466,0.0013598624,0.0014409334,0.12289364,1.2951687e-05,0.14144075,0.0006782622,0.002727513,0.0008146562,0.4641697,6.282441e-05,0.00046751273
3818,0.048796628,0.11019167,0.09679829,0.22171307,0.5062705,0.06790216,0.16900678,0.540421,0.19154483,0.15359183,0.041384395,0.14050585,0.05738866,0.2957389,0.19504961,0.05783482,0.012839186,0.39503217,0.045979008,0.08343216,0.11125276,0.08758278,0.101407856,0.08188284
3825,0.30922213,0.14568649,0.022295326,0.011270393,0.4589554,0.40932196,0.0068018367,0.3421494,0.053967107,0.04606896,0.033675026,0.012157565,0.24246691,0.013984453,0.020283516,0.1192793,0.0034384322,0.086646795,0.047784884,0.025353605,0.029009856,0.64441824,0.018972693,0.051793277
3828,0.008046536,0.011294325,0.0061886683,0.08841141,0.7302929,0.04708965,0.040742237,0.6259437,0.068903595,0.016732993,0.006652881,0.0152506195,0.002495365,0.039928116,0.023259083,0.0017688383,0.00053040736,0.27723315,0.0025910572,0.00786209,0.5284367,0.008876093,0.010478743,0.020009937
3830,0.018369276,0.0087608,0.0019985267,0.0005749267,0.10846798,0.023566283,0.0006377876,0.16820084,0.005612921,0.045726456,0.003364199,0.0004292704,0.94350654,0.0027926818,0.0014652999,0.23831625,7.044902e-05,0.028883183,0.051272225,0.007240732,0.0004026078,0.7574775,0.0003959953,0.0019123036
3831,0.48169488,0.056027167,0.0016543632,0.009028065,0.12332449,0.2513943,0.004396404,0.6598681,0.002813715,0.003322006,0.008423776,0.018989181,0.10089545,0.0015165603,0.0011148438,0.03855604,0.00041372012,0.025556995,0.09377952,0.004283267,0.0029346577,0.7404926,0.048546303,0.03547892
3835,0.0020083294,0.0024888609,0.0016864768,0.0071057985,0.7507944,0.053164355,0.037306193,0.4026886,0.00936525,0.0071618226,0.0020501376,0.0025611098,0.27305204,0.025433915,0.0034115252,0.018752322,0.00021954521,0.052316047,0.015899615,0.007389292,0.0113581475,0.073121406,0.001428088,0.0027752814
3839,0.007773807,3.0712414e-05,2.57402e-07,0.00026701804,0.044312503,0.9462341,2.5432499e-05,0.96368486,2.8204588e-06,3.400318e-05,0.024462601,5.587762e-05,0.0029291126,9.772572e-06,1.2392032e-06,0.12242245,2.501716e-07,0.0026394455,4.29769e-05,1.8435805e-05,0.00013925327,0.9795719,6.379391e-05,0.00026506672
3840,0.02696764,0.048944924,0.024428623,0.07860914,0.43292844,0.057318732,0.33046496,0.40810576,0.03369166,0.017111985,0.005578753,0.036823653,0.04471492,0.06272892,0.013839151,0.013867156,0.0019992942,0.048141293,0.024849214,0.018786455,0.039481584,0.061213102,0.017116342,0.03208259
3841,0.0060547497,0.0072886804,0.0023261658,0.032144137,0.8052015,0.39235842,0.026627759,0.6786661,0.04230055,0.046170652,0.025676442,0.0064552175,0.00418055,0.047257148,0.008818178,0.048542887,0.000766951,0.36849487,0.0014410905,0.01011023,0.06954669,0.05510859,0.0070608524,0.0077272276
3843,0.05177615,0.0064820447,0.00063274516,0.051961474,0.015869172,0.86385524,0.101072416,0.80173194,0.00084391265,0.002460109,0.03975287,0.024408823,0.05545203,0.009105124,0.00038435552,0.048634216,0.0001979585,0.009741908,0.0015268082,0.0024851004,0.004737167,0.47021112,0.0051457915,0.017590027
3845,0.01322763,0.046446014,0.0446789,0.31101158,0.23899284,0.02423534,0.8931046,0.26774055,0.032264337,0.03881954,0.009758805,0.13847175,0.043522056,0.5673826,0.071349114,0.025940122,0.005146936,0.13705774,0.033172995,0.029997056,0.03546743,0.036792837,0.034520295,0.040080663
3850,0.009264033,0.0015259797,0.00038133137,0.0051598125,0.9142009,0.5916141,0.0025787696,0.51276195,0.004705015,0.0053171134,0.008063937,0.00051956926,0.017556638,0.008750986,0.0056180973,0.08586081,0.00024786516,0.117439784,0.0018110331,0.003979372,0.004163853,0.1965077,0.00047699557,0.001620208
3851,0.0032033706,0.01932998,0.0029392557,0.0083567025,0.78244936,0.18786456,0.0033923858,0.58644986,0.022855686,0.0058496944,0.012645597,0.006037367,0.0028905557,0.08884121,0.096434735,0.016669706,0.00023329465,0.6777928,0.00035604637,0.0078927465,0.009766692,0.033419278,0.0037462679,0.0159427
3854,0.022549372,0.04087349,0.016902223,0.07037876,0.5345732,0.03878718,0.12575503,0.29742807,0.036171082,0.098863326,0.014019384,0.023742285,0.2108805,0.57024205,0.04375691,0.0889702,0.0030580696,0.1609486,0.04829326,0.03613271,0.019882886,0.10985052,0.006883158,0.016637484
3863,0.00070370384,0.0020344597,0.0005396406,0.004426469,0.9338351,0.0028634951,0.0007684577,0.48064694,0.018980118,0.03328728,0.0011132344,0.00018129326,0.0007009703,0.08743434,0.0968976,0.010733339,1.7272456e-05,0.9761358,0.00082662806,0.001682884,0.002907158,0.005076322,0.00031303996,0.0005137814
3864,0.037520766,0.008837938,0.00055919075,0.0036993974,0.9486968,0.69402725,0.006763751,0.181726,0.0052510495,0.0033133212,0.0038116192,0.0010449686,0.006849974,0.0034118122,0.003272088,0.03620386,0.00030546452,0.05324019,0.0030939763,0.00304176,0.006430606,0.22135536,0.001253011,0.010636613
3866,0.21480429,0.0144318035,0.00045292938,0.0007132861,0.3585135,0.81752306,0.0002728496,0.5776037,0.0019385832,0.0057153055,0.020135367,0.00051941525,0.10116553,0.00027324999,0.00025855706,0.14860474,0.00015532147,0.004447089,0.019411078,0.0015162152,0.005224746,0.9322585,0.0009769758,0.004810474
3867,0.17883107,0.25922054,0.10636538,0.10313439,0.2941055,0.09791466,0.1612117,0.5102775,0.15079314,0.14096534,0.034727797,0.1045445,0.11369796,0.08804349,0.058748413,0.07187202,0.011497382,0.19772877,0.13047995,0.06299862,0.074839815,0.17620964,0.07615682,0.10380561
3868,0.0015683852,0.0011735365,7.852433e-05,9.830477e-07,0.9995412,0.0005890159,4.5769903e-07,0.01075633,0.034709737,0.00032765776,3.149001e-07,1.3145925e-06,0.00022776517,9.9244135e-06,0.00018127286,3.8322582e-07,9.990714e-09,0.00095722196,0.0010075038,4.457776e-06,0.5651777,0.00010121589,4.3259544e-07,0.00024427986
3871,0.006265534,0.075508654,0.012065834,0.0077323257,0.8060089,0.004184077,0.001019449,0.42108113,0.18348466,0.050822295,0.00044840432,0.003564756,0.00043611543,0.029931173,0.0485746,0.00095346774,3.4009245e-05,0.7461269,0.0004965332,0.0009976517,0.015785702,0.003110985,0.0027001067,0.0074170954
3874,0.8951935,0.02446452,0.00029462407,0.0032897273,0.09925075,0.9497178,0.0007499919,0.68715364,0.00079494505,0.00096753985,0.028271979,0.0031399883,0.02953576,0.0002410592,0.00013847018,0.04864411,0.00020140743,0.010099608,0.015176771,0.0013178445,0.0032190564,0.9242048,0.004752066,0.017392922
3876,0.03777761,0.14439964,0.023643887,0.035619855,0.39057836,0.018364182,0.0085682,0.6006924,0.089624405,0.18710889,0.007820768,0.021590343,0.03296224,0.06438024,0.093512274,0.013153533,0.0006402963,0.63497686,0.020650243,0.011030375,0.029859249,0.06429797,0.02786915,0.048381694
3890,0.17539299,0.3113099,0.09868683,0.0075957947,0.34257203,0.008742172,0.029659377,0.09061225,0.14564548,0.15498646,0.0021361106,0.012938059,0.50589156,0.011680036,0.026349485,0.026505327,0.0010507231,0.08514917,0.9053142,0.012693906,0.012050708,0.14239976,0.0052957125,0.017967446
