ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1542,0.069789305,0.017281977,0.00075281714,0.018712632,0.3376135,0.4150253,0.0035605559,0.60023695,0.008954921,0.029806176,0.052293446,0.004599453,0.1604179,0.0008223698,0.002893765,0.19459538,0.00010237782,0.1614361,0.032008816,0.0038646064,0.0005851859,0.47650656,0.0027488947,0.010641362
1548,0.07738185,0.07974337,0.011797439,0.05914298,0.4080897,0.121323034,0.058696255,0.56140023,0.05370532,0.04592377,0.0073212674,0.040573537,0.027082577,0.011842224,0.01561742,0.042830396,0.00084086077,0.17522554,0.033767328,0.019591022,0.013788093,0.13204639,0.028997151,0.042751648
1549,0.6451383,0.051268145,0.00038848087,0.013714531,0.13690934,0.766591,0.0049988925,0.46560287,0.0027456495,0.010301192,0.05565006,0.0063381107,0.10502274,9.478384e-05,0.00034198552,0.22736326,7.235473e-05,0.029411605,0.081126675,0.0013571772,0.0002979505,0.8334991,0.0066382033,0.01736889
1552,0.5700207,0.41721296,0.012146078,0.0051171486,0.14331408,0.031125074,0.0032882388,0.15540172,0.056564774,0.18502572,0.003076702,0.0037549569,0.33305663,0.00086099165,0.0070906486,0.09495726,0.00019255145,0.04234908,0.6084751,0.0016872276,0.001522869,0.35679945,0.006653218,0.009330696
1555,0.31484258,0.031635504,0.0005899683,0.013436184,0.19050223,0.6160735,0.0037886528,0.48610702,0.0042353743,0.020148069,0.05102851,0.004047868,0.22360885,0.00017681981,0.00069368305,0.25776714,6.4981614e-05,0.050093014,0.077800766,0.0020837013,0.0002636432,0.71809244,0.0026676257,0.011911042
1556,0.09106391,0.031254593,0.0019699642,0.010470633,0.29258445,0.25904593,0.0022033404,0.4327395,0.014341727,0.07507991,0.025437618,0.0022166108,0.4411064,0.0004742999,0.0025357697,0.2228833,5.114627e-05,0.09936593,0.09719992,0.0031823472,0.00023612389,0.4692287,0.0010511876,0.0076754247
1560,0.13963929,0.37468717,0.18947563,0.02967642,0.490323,0.024283266,0.042935126,0.29728886,0.35637066,0.40559667,0.0022905585,0.023338497,0.12042628,0.0189815,0.053200535,0.031408366,0.0008925279,0.16748668,0.17765424,0.038013197,0.010239891,0.072289824,0.015508765,0.038028084
1571,0.0019147223,0.009448675,0.0023754134,0.03887639,0.6647587,0.013065028,0.011210957,0.6599848,0.04425582,0.022716632,0.0015925938,0.006851051,0.0022801273,0.083184876,0.07046771,0.004534893,0.00017754459,0.6126833,0.0022218174,0.00439496,0.012337134,0.011080355,0.0028012975,0.0051404773
1577,0.117132,0.07063449,0.005352631,0.003100531,0.22790238,0.08420206,0.001007129,0.21555084,0.021606822,0.20980102,0.0072157914,0.0006938425,0.79929954,0.00021783021,0.0025808665,0.19067639,2.2328162e-05,0.05625032,0.35848582,0.0021946244,6.0039114e-05,0.39347962,0.00041496236,0.004107787
1581,0.35242954,0.04554522,0.00083549967,0.0061562117,0.15179105,0.45778006,0.0016165682,0.34753907,0.0052213715,0.038583074,0.02714518,0.0015447278,0.40223873,8.258871e-05,0.0005768233,0.2696809,2.3590723e-05,0.032476116,0.14940508,0.0009956609,8.951087e-05,0.72187585,0.0011174956,0.0071362387
1585,0.013420455,0.011981718,0.00046441218,0.024594314,0.4590869,0.19446312,0.004876346,0.7463027,0.010001979,0.023058735,0.031513564,0.007686593,0.014127115,0.0058945883,0.013414622,0.057953443,0.00039566663,0.41709322,0.005651515,0.0023568394,0.008618399,0.14828272,0.008517543,0.0074386005
1588,0.04305328,0.0766403,0.019510236,0.21001351,0.328522,0.011717176,0.43519768,0.51100636,0.06878494,0.011374621,0.00056586106,0.11601162,0.0004779985,0.27172834,0.0654932,0.0016357235,0.0018225298,0.16106592,0.0060529043,0.016694523,0.33207858,0.008742957,0.075795285,0.039016448
1589,0.5074949,0.26654714,0.014579072,0.02276008,0.23999871,0.22204307,0.020735228,0.37194103,0.045033712,0.088635,0.009324044,0.02495567,0.14251003,0.0015889835,0.004431821,0.097356565,0.00057336,0.056208108,0.22749467,0.009109723,0.003527033,0.42074066,0.029176226,0.053609762
1591,0.0041586165,0.011810527,0.0020332867,0.036912564,0.6152731,0.03351115,0.009837443,0.67711437,0.034878984,0.024897657,0.0036795994,0.008091629,0.005590628,0.035890684,0.039776463,0.011598155,0.00022490046,0.5277624,0.0039055208,0.0055405484,0.007827838,0.030006273,0.0039540343,0.0075432532
1604,0.11754487,0.059840042,0.0041058813,0.003075468,0.22041573,0.10265933,0.0009408515,0.22902365,0.017488904,0.18109483,0.0085499585,0.00065519667,0.7994961,0.00017766416,0.0021174445,0.21011883,2.0015397e-05,0.054939814,0.3344047,0.002066062,5.056914e-05,0.43351117,0.0003869684,0.0039466457
1605,0.061756752,0.07495187,0.012980907,0.103031345,0.37529153,0.06742896,0.15468195,0.57624155,0.055144615,0.024632594,0.0036215773,0.077552125,0.0055439253,0.040181607,0.027230233,0.015215327,0.0013241767,0.18476447,0.016123103,0.020665929,0.049555127,0.059220746,0.060786653,0.048479598
1607,0.021943545,0.04261808,0.015617435,0.17513116,0.40349963,0.015649598,0.32877234,0.5177671,0.06359125,0.014387751,0.0010445258,0.06423145,0.0010124202,0.24886155,0.07410002,0.002739261,0.0015230748,0.22210921,0.006052297,0.018245377,0.18150307,0.010151099,0.030382553,0.027875708
1619,0.30005482,0.28244397,0.030258441,0.0055793696,0.249227,0.052092753,0.004278003,0.17992301,0.07397512,0.3181965,0.0029841724,0.0030787636,0.566569,0.00077895104,0.00552733,0.09149379,9.936028e-05,0.04836585,0.48596132,0.004812241,0.00043069356,0.26799017,0.00235059,0.0120310765
1622,0.03008257,0.043745928,0.010719556,0.114577845,0.4198898,0.043113317,0.15396106,0.56017804,0.052306358,0.020979188,0.002963522,0.051055398,0.0039472757,0.07980455,0.04053757,0.009528937,0.0011518268,0.22313067,0.010589827,0.01812587,0.05952773,0.032456398,0.02826739,0.031529743
1625,0.1659523,0.40273464,0.17733242,0.03988162,0.47413027,0.022348631,0.066700995,0.3192689,0.3362958,0.29538813,0.0017574028,0.042305794,0.05306549,0.026432473,0.05310593,0.019781167,0.0012912226,0.16218098,0.13729973,0.039749783,0.021503566,0.058520224,0.033942353,0.050296508
1627,0.40807307,0.029926313,0.0003504436,0.013189967,0.1717112,0.71314627,0.0035748663,0.5050063,0.0029473046,0.013293535,0.064834304,0.0044556307,0.15080048,0.00013256629,0.0005116108,0.2508909,6.222227e-05,0.04581445,0.061556816,0.0015454782,0.0002446381,0.77893317,0.0037258058,0.012522423
1628,0.040694755,0.06701152,0.0025716424,0.03222134,0.40435782,0.1517053,0.014071756,0.7270752,0.029782647,0.05299799,0.024607817,0.028262347,0.010777041,0.005215951,0.015619547,0.083240785,0.0007990226,0.36081824,0.022744972,0.0033766446,0.011960737,0.14959818,0.04376734,0.021992892
1629,0.004358165,0.022669947,0.0057735094,0.030814053,0.6529057,0.018042931,0.009449402,0.60127735,0.07736146,0.060070653,0.0029427444,0.0074352915,0.008218826,0.052813496,0.06605895,0.010486816,0.000281998,0.5627997,0.0068830373,0.00602555,0.010429894,0.021365512,0.0037510702,0.007531992
1633,0.5781238,0.0584533,0.00012196566,0.0077570747,0.08533424,0.65237767,0.0013451198,0.5422065,0.0015789678,0.007218152,0.05530237,0.0022452434,0.051437337,3.9767325e-05,0.00026676743,0.25809163,3.2099295e-05,0.041877434,0.05124665,0.00028047265,0.0001873864,0.8616678,0.0037226724,0.006937219
1635,0.71532524,0.58340645,0.027166635,0.0043131723,0.14470646,0.046122853,0.003947892,0.1411545,0.0650565,0.23256108,0.001318967,0.0053733736,0.32572702,0.0003692118,0.0030513841,0.058182985,0.00012712131,0.021244239,0.66333395,0.0022992073,0.0007104287,0.34599772,0.009120097,0.015850307
1636,0.022264255,0.05332155,0.02025761,0.2051629,0.38909584,0.0075397305,0.44102654,0.4876519,0.07676442,0.01238813,0.00044380693,0.07373318,0.0003963424,0.38597038,0.09178305,0.0011759888,0.0016221954,0.20384216,0.0046679154,0.015988428,0.3324352,0.0050560245,0.03554477,0.027397234
1638,0.11269705,0.24201511,0.04510263,0.013990662,0.35878965,0.06578119,0.016385917,0.37557372,0.18017702,0.4101423,0.02016586,0.011496169,0.40298998,0.0078039323,0.061410546,0.23849522,0.0010659832,0.21110865,0.27187428,0.012299553,0.005528649,0.24731046,0.014516828,0.03117152
1639,0.1278803,0.03778802,0.0018101792,0.029517699,0.32950976,0.3935424,0.0110844895,0.5884335,0.014745043,0.03149093,0.03601358,0.0134231625,0.09058308,0.0017434689,0.0042729,0.14259158,0.00030384958,0.13938639,0.04014326,0.006862666,0.0020444298,0.42349273,0.010200575,0.024693524
1640,0.28332064,0.25336322,0.025853164,0.0053707743,0.24635658,0.05601452,0.003869406,0.18240103,0.065186255,0.30346584,0.003267353,0.0027178403,0.5943113,0.0006950284,0.0050679846,0.0988861,8.8617744e-05,0.048223276,0.47948027,0.004550099,0.0003618965,0.28200725,0.0020066663,0.011174696
1645,0.6797012,0.06510861,0.0005094558,0.015322585,0.13739549,0.74879354,0.006327315,0.46009213,0.0033004766,0.010943513,0.04933503,0.008312519,0.092632845,0.000121217694,0.00039977327,0.20788105,9.4965595e-05,0.029038426,0.08953011,0.0015590688,0.00042765585,0.8222059,0.009213673,0.02141454
1646,0.07009931,0.08066312,0.013287327,0.043317355,0.43491182,0.11414362,0.032740537,0.5274418,0.06319861,0.07346186,0.008219187,0.024477188,0.05785301,0.008631063,0.015681678,0.055209443,0.0005725015,0.18323646,0.0463343,0.018159242,0.0073451283,0.147341,0.015457006,0.033689633
1648,0.72464323,0.10821309,0.0009296604,0.01631504,0.13575663,0.6606753,0.007836454,0.42953518,0.0051955413,0.014804487,0.033463817,0.011588168,0.08443159,0.0001870301,0.0005840306,0.1706604,0.00013991688,0.028291466,0.12048877,0.0017780893,0.0007404047,0.7847392,0.015051647,0.02789001
1651,0.80313647,0.11689376,0.0007035647,0.015068764,0.114773326,0.70459664,0.007265715,0.4122591,0.0039625396,0.010818846,0.03253419,0.011520655,0.067331694,0.00012257964,0.00039629606,0.16678159,0.000117942036,0.021631265,0.12254743,0.0013413121,0.0006352842,0.8249477,0.016859228,0.027267741
1653,0.32754278,0.025788587,0.00036448668,0.01500368,0.19282503,0.69542384,0.0039058826,0.537237,0.0032758443,0.01375608,0.06891496,0.00496157,0.1404481,0.00019044819,0.00067519455,0.24752872,7.423478e-05,0.05774779,0.050370988,0.0018263386,0.00031484506,0.7447933,0.003963533,0.0130568035
1663,0.10674389,0.06791716,0.00673456,0.042372182,0.3772537,0.21470885,0.028083982,0.55672467,0.03583071,0.04887819,0.015208897,0.024993671,0.0665463,0.004773292,0.009008684,0.08531422,0.00058412994,0.1516569,0.04804212,0.014383173,0.0056307996,0.24855591,0.017640727,0.036234114
1664,0.013619002,0.032662675,0.0012180982,0.05567617,0.37297606,0.09541804,0.014378518,0.8354193,0.022880837,0.021669054,0.01089791,0.029231017,0.0022160849,0.017114362,0.024358401,0.022371827,0.0010478975,0.5075896,0.0024637592,0.0034444223,0.018769428,0.07068051,0.067757316,0.010903416
1667,0.08091624,0.14042002,0.0056779715,0.09387702,0.30885243,0.056003176,0.072398014,0.6954266,0.04443415,0.018801738,0.0047537396,0.14537582,0.0017492281,0.024871109,0.028138353,0.019987723,0.0013782856,0.31285957,0.01589678,0.007895619,0.10868549,0.064398594,0.28081217,0.041212324
1668,0.0052506565,0.011495187,0.0016650731,0.03242333,0.59302855,0.051213138,0.0073798895,0.6832223,0.029191667,0.027274547,0.0061303424,0.007018282,0.010882296,0.019684797,0.028002394,0.020490477,0.00019916147,0.49911693,0.0052377116,0.0057500536,0.0046479567,0.050213322,0.0035232208,0.007614412
1673,0.027929287,0.041795954,0.006768029,0.06271358,0.46980998,0.07056447,0.048908092,0.61207974,0.046930127,0.03046723,0.0046489825,0.03146207,0.008759566,0.026733147,0.025814297,0.019768963,0.0006568254,0.27110082,0.012575122,0.013448565,0.018102963,0.06349346,0.020351702,0.027306248
1674,0.033772156,0.012226483,0.00043722102,0.009999083,0.38101304,0.30870196,0.0012901258,0.5749103,0.008768944,0.035071623,0.09367308,0.0018418983,0.2046618,0.00091241027,0.0048287776,0.26849934,8.399885e-05,0.2541248,0.03228936,0.0016093049,0.000485105,0.4451262,0.0012665138,0.0045091566
1678,0.08647253,0.025019085,0.0011773675,0.026009569,0.34649906,0.3967615,0.007226754,0.61544216,0.012047019,0.028465262,0.041673396,0.009165728,0.09592842,0.0014850094,0.00397127,0.15388009,0.00020401338,0.16286205,0.030285198,0.005518232,0.0013934809,0.42273507,0.0063147265,0.017499568
1679,0.48710757,0.10042776,0.0023794295,0.021781884,0.20038393,0.51518947,0.012614552,0.4589781,0.011318231,0.030436462,0.029222494,0.0145718865,0.13677782,0.00053889345,0.0015023714,0.17242187,0.0002537806,0.049115553,0.12377541,0.004556323,0.0013388118,0.63673615,0.013617382,0.03382395
1682,0.35209826,0.3331754,0.009640956,0.0013217127,0.13332881,0.018083433,0.0009497961,0.11100867,0.039714985,0.2680264,0.0009449152,0.0008136596,0.63602346,0.00013996573,0.0031756004,0.093425676,1.7405035e-05,0.024172133,0.6986215,0.0008361153,0.0001547507,0.2846076,0.0012212506,0.0058591776
1685,0.18692583,0.19969547,0.028070632,0.006376669,0.29294485,0.05264647,0.004101333,0.20680027,0.075301684,0.32842514,0.0038266229,0.0027140873,0.60294485,0.000983926,0.006668242,0.10064298,9.058161e-05,0.065815255,0.39892575,0.0058783963,0.00039534425,0.23988631,0.0016707145,0.010740801
1686,0.2724394,0.65050375,0.3497655,0.023109203,0.45374772,0.012463267,0.047941897,0.2259153,0.52797353,0.5157988,0.0007851618,0.035328366,0.07158928,0.021132117,0.057031635,0.017336123,0.0009200625,0.11803128,0.24927382,0.029766291,0.016578851,0.05055058,0.03442228,0.048011616
1687,0.16920474,0.13519953,0.016058572,0.059945896,0.3496549,0.1587798,0.06844969,0.5308574,0.057223525,0.052448876,0.008627588,0.06066253,0.03715911,0.008589723,0.012449612,0.054908987,0.0011967893,0.13279791,0.057302695,0.021865144,0.0152028,0.19396427,0.057842087,0.06398645
1689,0.3890242,0.24576141,0.01085329,0.06966112,0.215779,0.17216681,0.06249031,0.59933424,0.03626288,0.025558637,0.007787531,0.17476842,0.014049855,0.0052258214,0.0072872974,0.039852217,0.0016989688,0.105703816,0.05127917,0.013827566,0.023309125,0.26642612,0.36543807,0.110170804
1693,0.038996227,0.17259069,0.098825015,0.03622084,0.56599855,0.019914132,0.03966688,0.39477265,0.28363398,0.27589598,0.0020966348,0.019526506,0.060830228,0.032490272,0.06894496,0.021856623,0.00056943117,0.26677072,0.061924692,0.030030485,0.011797379,0.042032365,0.009685659,0.025729222
1697,0.73674494,0.70239097,0.030979536,0.012822512,0.19221382,0.07261519,0.01641345,0.3003265,0.14811681,0.25197318,0.0043918523,0.038138516,0.026130116,0.0031078884,0.01627323,0.059249412,0.0011355808,0.07259064,0.27721816,0.0030530645,0.025567433,0.3165713,0.17999797,0.07055886
1704,0.3366107,0.19801025,0.0019292533,0.051780585,0.1693614,0.25865662,0.03173843,0.7504601,0.014005562,0.018703677,0.016250117,0.12818572,0.004735351,0.0031379936,0.0052322214,0.03886164,0.00071322493,0.1316081,0.021207357,0.0040459023,0.022770217,0.2925372,0.29386702,0.04373765
1707,0.15729278,0.20829865,0.038612623,0.00792643,0.33277404,0.045800816,0.005341406,0.22325894,0.103258155,0.36422446,0.0037644338,0.0035250026,0.54599684,0.0015771104,0.009657425,0.08973283,0.000117212934,0.08230281,0.35029233,0.007843148,0.0006070035,0.19785309,0.0020708896,0.012291092
1708,0.4286719,0.030809958,0.00034411257,0.014768068,0.17170995,0.7335067,0.0042629824,0.5227612,0.0029064973,0.0117853945,0.06711777,0.005466684,0.12332567,0.00014964194,0.00052342634,0.24385498,7.310913e-05,0.046609916,0.055331986,0.001620886,0.00030634878,0.78221685,0.004777165,0.014293216
1709,0.011207115,0.028708993,0.007498055,0.075036064,0.5307795,0.027680265,0.05978907,0.5992805,0.0577084,0.025527932,0.0020526524,0.026272468,0.003136936,0.08604755,0.05519764,0.006876788,0.00062501366,0.362386,0.0062072403,0.011390385,0.033711683,0.021291342,0.013031763,0.017745895
1712,0.0012726792,0.008309859,0.00067137193,0.02162216,0.614486,0.009175893,0.0032023902,0.79700685,0.027132427,0.015288929,0.0012985703,0.0052344208,0.00035899016,0.021612639,0.039221868,0.0026874358,7.72519e-05,0.6964663,0.00046552182,0.0008500945,0.014159488,0.006931653,0.007118661,0.0025134904
1715,0.57233644,0.60917604,0.06223963,0.006384006,0.21367037,0.028271949,0.0069261836,0.16301095,0.13936165,0.33337873,0.0010993168,0.008883597,0.24307023,0.0011464384,0.007312571,0.040917695,0.00021522606,0.038032476,0.5517334,0.0045952876,0.0017283525,0.20132978,0.013873332,0.021235306
1724,0.07938616,0.014830575,0.00051763625,0.01772454,0.31205148,0.49007776,0.0031573887,0.613147,0.0065698423,0.023416929,0.063942604,0.004198245,0.15408643,0.0006037865,0.0021543908,0.21920389,8.519355e-05,0.14671645,0.028875284,0.0030768102,0.00047192883,0.5386068,0.0025822488,0.009936424
1727,0.10382212,0.016945291,0.0005738381,0.0058910856,0.22209756,0.39161313,0.00085534627,0.422247,0.005165715,0.04502833,0.03931466,0.0008479696,0.55459756,0.00010235643,0.00083376275,0.31960803,1.520062e-05,0.0669272,0.090637736,0.0013328051,5.2825228e-05,0.64386237,0.00039631705,0.003950599
1733,0.20339902,0.01795008,0.00032891968,0.01495401,0.22432616,0.6559119,0.0031479148,0.56798446,0.0034725938,0.015227127,0.0765535,0.003996693,0.15927662,0.00023635814,0.00087827793,0.25711903,6.618815e-05,0.07886945,0.039739132,0.0019815343,0.00029154177,0.6994981,0.0028223165,0.010576624
1734,0.33014804,0.06129428,0.001774306,0.02292236,0.23233245,0.51489925,0.010772671,0.50403374,0.010168641,0.028883807,0.037741795,0.011905381,0.14717603,0.0006311578,0.0017801505,0.18837243,0.00023670793,0.06691857,0.087449655,0.0049984064,0.0011902439,0.59965324,0.009412673,0.027096495
1735,0.22122039,0.06524034,0.0032806743,0.009263894,0.23266567,0.2611,0.0035305894,0.34158742,0.015398715,0.08347513,0.016760334,0.0028842653,0.4585689,0.00035837467,0.0019494876,0.19979835,6.211871e-05,0.05506406,0.18805884,0.0032746908,0.00026672645,0.5103127,0.0016195717,0.011409
1742,0.056663707,0.24967784,0.16262464,0.021664906,0.5568577,0.018292528,0.022585744,0.3079432,0.3746638,0.49339023,0.0025622526,0.011596653,0.19136567,0.01778916,0.064401254,0.03851605,0.0004444049,0.22796652,0.13873948,0.029265493,0.005491677,0.058328718,0.005545726,0.021297105
1749,0.030551508,0.04494417,0.009550604,0.098889686,0.4274518,0.050304476,0.12189566,0.58260936,0.050762314,0.022182083,0.0031633466,0.049448483,0.004327929,0.059259396,0.035623793,0.011332866,0.0010209881,0.23601978,0.010628096,0.016702164,0.04550222,0.03915923,0.029892944,0.03176731
1750,0.027452834,0.059307065,0.021444414,0.19971965,0.37579095,0.010040106,0.42862937,0.49217653,0.076868795,0.013673777,0.00057055434,0.08106402,0.0005600401,0.32234567,0.08217872,0.0016248549,0.0017251667,0.1914533,0.005714235,0.017797036,0.29293257,0.0069546043,0.041006662,0.030995136
1751,0.010648653,0.021806728,0.0034524356,0.043020368,0.55412686,0.054144114,0.016126607,0.6480841,0.040312536,0.031844467,0.0049477466,0.013410571,0.009744255,0.025173474,0.029910192,0.018554829,0.0003391794,0.39830485,0.007708253,0.00839606,0.008880209,0.05168401,0.0073730703,0.013572646
1753,0.06513768,0.3979734,0.35625255,0.039145365,0.5928296,0.0074321716,0.07886831,0.2844675,0.5806501,0.47283787,0.0007664049,0.029067863,0.031110775,0.0764176,0.13691117,0.010088864,0.0008338342,0.23140839,0.08175438,0.037572436,0.033298183,0.01911465,0.014987136,0.033278044
1757,0.1044912,0.12726803,0.022402838,0.008009561,0.34484458,0.056097735,0.003937948,0.259314,0.07358031,0.30738872,0.0053100693,0.002693411,0.5985563,0.0013084514,0.008306039,0.10999976,8.947417e-05,0.09738683,0.2855891,0.0073743477,0.00040487052,0.21905254,0.0013798873,0.009584416
1759,0.06651149,0.2808935,0.05773226,0.0058814283,0.40494826,0.007893239,0.0052029253,0.21427594,0.27229804,0.59452343,0.0020798855,0.0025687758,0.4331325,0.0037121084,0.036943827,0.05466364,0.000110764326,0.13720872,0.25573388,0.0063166237,0.0021788771,0.073092304,0.0023364003,0.010052421
1761,0.16647843,0.040336765,0.0016120226,0.02801679,0.30220896,0.44730175,0.0107992375,0.578025,0.012656944,0.0290182,0.040064514,0.013333181,0.096704885,0.0013480553,0.0033887457,0.1577272,0.00028915206,0.119462475,0.044996127,0.0060740644,0.0017962698,0.4805763,0.010642064,0.02574807
1762,0.26783445,0.08358318,0.0014030027,0.025073422,0.26955953,0.4165123,0.007704114,0.6041068,0.014182896,0.023335397,0.03611668,0.013106373,0.016677186,0.0014448735,0.0040678284,0.10996676,0.00032262012,0.15860146,0.023640342,0.002660088,0.0023400623,0.5257963,0.01648799,0.024107555
1763,0.0053154444,0.04025773,0.013606159,0.014956399,0.64123535,0.01538778,0.005756076,0.4807696,0.16738945,0.30388054,0.011171571,0.0039530615,0.11664956,0.020921009,0.1150998,0.082178526,0.0003540561,0.58966243,0.036444202,0.0065218685,0.00423967,0.04878563,0.0029295834,0.007817347
1771,0.3868761,0.043182556,0.00071806024,0.018591482,0.2002588,0.64394474,0.0066907206,0.51997375,0.005218977,0.0175465,0.053304333,0.008468471,0.12303311,0.00031726525,0.0009757534,0.21118516,0.00013592445,0.057374023,0.06606581,0.0027247209,0.0006361031,0.70387185,0.0074098255,0.020476049
1772,0.076097295,0.094684854,0.02059803,0.12563254,0.35565972,0.05525606,0.22187546,0.53390384,0.06717865,0.027251402,0.0031820235,0.09324234,0.0065243007,0.051802035,0.030421358,0.01393898,0.0017164976,0.15458216,0.021116242,0.027329238,0.07008243,0.052083414,0.06700406,0.054474853
1774,0.13706875,0.20359829,0.046172384,0.01115981,0.37688193,0.046805754,0.008051528,0.25616995,0.12462249,0.35191292,0.004253536,0.005233122,0.4633214,0.002577179,0.013335212,0.080761395,0.00018402323,0.1043238,0.2912555,0.012058391,0.0010257942,0.17384301,0.002937145,0.015479533
1778,0.0041902843,0.011927593,0.002056661,0.034738354,0.61528623,0.034819093,0.008726418,0.674616,0.0353985,0.027519787,0.0040273964,0.0075028474,0.006998601,0.03124021,0.037948117,0.013302315,0.00020941632,0.5278006,0.0043070614,0.0055684648,0.006596814,0.03298671,0.003627594,0.0073424964
1787,0.27596772,0.100246765,0.005049821,0.041473873,0.28816736,0.36076018,0.030451844,0.5420139,0.02459314,0.03704563,0.023418177,0.03644186,0.066570915,0.0026935558,0.005283256,0.11036285,0.0007510433,0.103043534,0.069317594,0.011348665,0.005616451,0.4120362,0.03830973,0.054102197
1792,0.10695529,0.49033123,0.39828974,0.030104004,0.5626121,0.01041453,0.060475398,0.2583642,0.5982591,0.5726633,0.0010587596,0.026577132,0.07301301,0.04286931,0.10894107,0.017881483,0.0008673976,0.19384812,0.1505928,0.04205841,0.019384399,0.03286126,0.01553458,0.037172113
1796,0.21300535,0.02653247,0.00067820057,0.013880007,0.2224631,0.54946065,0.0034837152,0.5002488,0.00522124,0.024943836,0.050807282,0.0036613627,0.25622624,0.0002467379,0.0009891632,0.25549692,6.760223e-05,0.0660404,0.07117807,0.002537499,0.00028418392,0.6583276,0.002146762,0.010789457
1798,0.5999056,0.05095098,0.00045291905,0.015461274,0.14925992,0.7469076,0.00579053,0.48410428,0.0031885111,0.011198742,0.055377305,0.0074835056,0.10087155,0.00013441141,0.0004454653,0.21905883,8.97317e-05,0.034482047,0.075615756,0.0016294469,0.00039668105,0.8089002,0.0076364945,0.019176815
1800,0.08682915,0.0154897375,0.00051844603,0.01837349,0.3069425,0.50509256,0.0034508724,0.61529326,0.0064522857,0.022316463,0.064459115,0.004586734,0.14399144,0.000610407,0.0021036852,0.21771824,9.1863985e-05,0.14199132,0.0288118,0.0031183122,0.0005123646,0.54593956,0.0029018417,0.01065702
1802,0.043366328,0.016475221,0.0010245845,0.005413181,0.28994638,0.19397281,0.00066402514,0.40394938,0.0100313,0.087709524,0.027332807,0.0006402612,0.6602811,0.00020335444,0.00194911,0.28707758,1.6886399e-05,0.11394813,0.09774234,0.0017670164,5.5719855e-05,0.4859082,0.00026878915,0.0028218443
1804,0.6559799,0.40057972,0.003170221,0.034893513,0.12514502,0.14819838,0.018504336,0.62444127,0.023736935,0.022311049,0.0063607693,0.08975563,0.0042462316,0.001800602,0.004501426,0.029218119,0.0005163367,0.064020954,0.058562297,0.0019430954,0.03154954,0.33484268,0.34720913,0.05303193
1809,0.10791063,0.036513742,0.0019571558,0.030046547,0.34608892,0.35800943,0.011061169,0.59288955,0.016260525,0.03336224,0.032864653,0.013200434,0.087202325,0.002013244,0.0048716436,0.13330369,0.00030313982,0.15183467,0.03747296,0.0072367163,0.0021617261,0.38835463,0.009709792,0.023733594
1810,0.1824225,0.52461517,0.3076587,0.022143153,0.48607266,0.016418943,0.0399642,0.2401,0.4875618,0.54712474,0.0013854026,0.02276661,0.1312259,0.018557137,0.06001269,0.027758949,0.00075604406,0.14093308,0.23829179,0.033006493,0.0101849865,0.060587637,0.016385863,0.03820198
1815,0.009349838,0.013640973,0.0016188385,0.026645925,0.5425129,0.09272184,0.005210893,0.6666799,0.0259126,0.03700292,0.012211037,0.005932523,0.034028344,0.0077517624,0.01627779,0.04864091,0.00016594907,0.4173188,0.009820874,0.0060015875,0.0022319814,0.10927168,0.0031322706,0.008234716
1816,0.0026054522,0.012104611,0.0030486146,0.032042496,0.66314244,0.018148335,0.008247314,0.64281666,0.051513188,0.036559228,0.0024167683,0.00611714,0.006007561,0.050154693,0.059035473,0.008518259,0.00017874075,0.58924675,0.0039510494,0.005302102,0.007440139,0.018376116,0.0025183968,0.005715533
1819,0.3661415,0.11319356,0.0047737965,0.008706037,0.20460829,0.25074482,0.0045674983,0.29475412,0.017988607,0.09138639,0.012494758,0.0036373017,0.4363785,0.00032408777,0.001813496,0.17496437,7.915783e-05,0.04030728,0.274635,0.0033561157,0.00032731023,0.5356061,0.0024305994,0.014770836
1823,0.01361995,0.018077437,0.0020518836,0.032965533,0.5219093,0.10065875,0.008667467,0.662433,0.027614478,0.033142533,0.010682989,0.009170483,0.02440841,0.009463904,0.016517483,0.041584425,0.00023454583,0.36672923,0.010375783,0.0072283656,0.0036573906,0.10712384,0.0052011046,0.0117140515
1826,0.6140578,0.10828165,0.0016823378,0.014076162,0.15482187,0.5472264,0.0070590307,0.3900934,0.007824702,0.027895756,0.02515308,0.00789095,0.17208539,0.00021713534,0.0007635215,0.18963186,0.00011570675,0.030235566,0.16608968,0.0022858165,0.0005559364,0.7258057,0.0073603853,0.022994885
1827,0.14703496,0.14733464,0.020452688,0.078033164,0.34748784,0.108094834,0.10568132,0.54796803,0.067048796,0.043820757,0.0055193207,0.09201066,0.01856582,0.014719939,0.016735025,0.033657428,0.0015496498,0.14513665,0.04189705,0.025507083,0.027589137,0.1307432,0.09555759,0.07135716
1828,0.025894845,0.049880136,0.0136436485,0.15457627,0.37854078,0.020363085,0.26053905,0.55489564,0.060653497,0.015493586,0.0013179003,0.0701215,0.001250418,0.16721329,0.059185103,0.0037734879,0.0011797375,0.22043033,0.0065161586,0.015748652,0.14085734,0.014951712,0.041760862,0.030306483
