ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1542,0.13824113,0.12115039,0.021963965,0.038932987,0.36943704,0.17838348,0.03288042,0.5251949,0.08558285,0.08321996,0.02057907,0.024836518,0.09875028,0.027159823,0.038478106,0.083428375,0.0007113097,0.23759232,0.07264647,0.0045284424,0.025549596,0.22528295,0.03458155,0.019787963
1548,0.15392989,0.15030277,0.09835117,0.12865603,0.4243396,0.21313798,0.11428641,0.527895,0.14996399,0.116293065,0.08241238,0.07934718,0.15225904,0.12179916,0.095641434,0.13115865,0.02417262,0.26676217,0.119928576,0.053101957,0.099713,0.20636164,0.10714157,0.07749144
1549,0.3020467,0.22229545,0.058792006,0.08225519,0.39430496,0.3157019,0.070911676,0.46696034,0.12488836,0.14397684,0.06440811,0.075087644,0.1783453,0.06854102,0.089100085,0.15768182,0.0042488375,0.19729635,0.17278938,0.019293306,0.0683227,0.3491062,0.105931215,0.05961726
1552,0.5044084,0.46532965,0.0042563993,0.0073622707,0.1086652,0.14270087,0.01606249,0.17387496,0.07884885,0.1095188,0.005418179,0.026222495,0.36611116,0.004286054,0.005049833,0.11246535,3.0530668e-06,0.030205326,0.27119434,5.5847788e-05,0.0035575712,0.5044411,0.032766324,0.010982311
1555,0.2741633,0.22685046,0.101281665,0.13151021,0.31935558,0.2733265,0.17819434,0.4729519,0.17995958,0.171426,0.10664291,0.13920382,0.2810401,0.121458836,0.09842651,0.27913296,0.014972199,0.21679449,0.21926422,0.040041976,0.10341581,0.42693168,0.1726834,0.101374924
1556,0.2129365,0.25499746,0.11740754,0.11976459,0.4277104,0.20891969,0.1307188,0.40212673,0.19954914,0.19926587,0.07813809,0.121796615,0.22419192,0.11884185,0.118506245,0.16890627,0.019735621,0.20886908,0.1746036,0.050979193,0.12878194,0.2577177,0.13597469,0.112539075
1560,0.23208387,0.23038432,0.17101814,0.19015457,0.45305,0.25828853,0.15980148,0.49044263,0.21729656,0.19820727,0.13738309,0.14947131,0.2200345,0.18885714,0.1734113,0.18714279,0.06594763,0.2844875,0.18706478,0.111972556,0.17717049,0.29927403,0.1789765,0.15306535
1571,0.048441526,0.047259923,0.013707509,0.023882732,0.34292918,0.1211606,0.0090045035,0.5915224,0.03647064,0.057054695,0.013068791,0.0129625015,0.09610318,0.028070861,0.030961951,0.11349547,0.00031146273,0.4367412,0.016709747,0.0016737138,0.009273746,0.22017068,0.019856844,0.0072154254
1577,0.20196892,0.21238197,0.023738852,0.051758595,0.33006874,0.16247372,0.04462143,0.46292436,0.12495859,0.1420924,0.029246608,0.04593316,0.13787436,0.034087945,0.027937263,0.12967548,0.00049627764,0.13273638,0.15519202,0.0038867118,0.041930467,0.22864273,0.057789072,0.03734022
1581,0.12527235,0.07275165,0.0032102037,0.01378788,0.2887727,0.18506795,0.0074877962,0.5826674,0.04341579,0.043324366,0.0050924644,0.00729053,0.06321193,0.0069396365,0.007809069,0.042408917,1.5743928e-05,0.16943108,0.031214725,0.00037554244,0.004099787,0.27557322,0.011192714,0.0055641285
1585,0.10595894,0.03311923,0.0015976416,0.004418223,0.27082303,0.2797311,0.0021451337,0.69684064,0.033639994,0.07459274,0.0035431972,0.0036115716,0.17103434,0.0037107097,0.0049897553,0.21303537,4.9739793e-07,0.43255702,0.017062005,3.0101544e-05,0.0012940496,0.5758395,0.0047867773,0.0012750907
1588,0.22272795,0.22151594,0.030689102,0.06302169,0.2509006,0.12061877,0.14860559,0.34485698,0.14423771,0.10830593,0.03724802,0.07997815,0.14521019,0.061186176,0.028098116,0.10087498,0.0018413118,0.100113474,0.18223473,0.006972985,0.056878787,0.17374738,0.09853041,0.06395605
1589,0.13038208,0.14041562,0.052620433,0.070542894,0.42611134,0.178966,0.058311127,0.46411952,0.09718015,0.09022657,0.04488026,0.048331913,0.09626653,0.06834819,0.053793583,0.085482225,0.006055059,0.24836184,0.08450152,0.018717322,0.0525067,0.18127042,0.061435536,0.047155373
1591,0.078677945,0.055220835,0.0051317955,0.013544196,0.45588264,0.15949374,0.004980979,0.5699328,0.04395346,0.059778973,0.0070871813,0.009515405,0.051319946,0.0098050935,0.014602423,0.049149096,4.1118812e-05,0.29542562,0.023458922,0.0005381492,0.0050851256,0.16100696,0.007027306,0.0056797294
1604,0.20394932,0.19318506,0.060295902,0.07417652,0.3233937,0.2067212,0.06878087,0.41484693,0.12714462,0.15163587,0.05122111,0.0766018,0.18206008,0.067228295,0.05869505,0.18272696,0.0038417776,0.17333415,0.1481065,0.013603541,0.064309396,0.30492765,0.10562009,0.05649364
1605,0.22135788,0.22671719,0.050758027,0.078835,0.4225685,0.20258284,0.074649505,0.4040571,0.17598408,0.16957113,0.048053212,0.074717075,0.16557412,0.06510737,0.05914566,0.117229186,0.0036048256,0.24047802,0.14574434,0.015228973,0.06868994,0.21755047,0.08061936,0.068562135
1607,0.16371016,0.18918985,0.11574318,0.14825368,0.38518426,0.19383752,0.18219702,0.5235003,0.1465996,0.13825102,0.11297163,0.12703827,0.18153402,0.16068408,0.10845413,0.16057381,0.03442701,0.26829883,0.15262286,0.06908915,0.13897224,0.23451053,0.16306359,0.10914822
1619,0.24278238,0.19077547,0.10362671,0.14667659,0.36247098,0.26516187,0.13485026,0.5345444,0.15644418,0.13998728,0.099700496,0.11086956,0.24095695,0.15527983,0.12860774,0.18619373,0.020892346,0.23777793,0.187878,0.059082113,0.10040691,0.37569794,0.14611982,0.103251316
1622,0.14445591,0.13485686,0.058305036,0.08853617,0.46045345,0.23527533,0.046462677,0.5535343,0.12147155,0.124581456,0.055164807,0.053352583,0.11777952,0.08445979,0.08158533,0.10104036,0.008302897,0.27746984,0.07521782,0.026913377,0.07193164,0.21153454,0.061964434,0.051637124
1625,0.24512279,0.27636954,0.09325607,0.10681107,0.32607606,0.18554682,0.14671339,0.40741804,0.1823496,0.1603165,0.07896183,0.11615561,0.21860419,0.10433616,0.08254627,0.15818103,0.010907824,0.18374592,0.19883606,0.034461573,0.09463495,0.24872823,0.15495414,0.106695205
1627,0.27680615,0.2226721,0.014072933,0.0322175,0.18533345,0.18572766,0.07138937,0.4555653,0.08009467,0.097715534,0.020979883,0.059474614,0.19222292,0.021635342,0.018446153,0.15176575,0.00011965219,0.09914252,0.16985846,0.0010569969,0.019635335,0.32498747,0.07688792,0.023583565
1628,0.022226501,0.024118714,0.0002957284,0.0025742736,0.45471397,0.046849117,0.00066489744,0.6041293,0.009102159,0.019571325,0.0014043837,0.001132735,0.012112288,0.0017533285,0.001325455,0.020787138,2.941146e-07,0.30075297,0.006829855,2.3631748e-05,0.0012746111,0.10631724,0.003638598,0.00073641737
1629,0.15981163,0.11194449,0.012934918,0.029997991,0.43509158,0.20315422,0.03063115,0.453277,0.08548246,0.11438766,0.021527713,0.023379123,0.12042666,0.027107365,0.02683048,0.1384956,0.0001767116,0.29544637,0.083397955,0.0017471918,0.020019438,0.29652742,0.04170349,0.015399248
1633,0.36456674,0.1664503,0.0055544875,0.01701689,0.21915016,0.39179432,0.011014479,0.51647675,0.06373556,0.11584468,0.012508669,0.020251017,0.14910138,0.008283458,0.010930035,0.1758762,1.1270556e-05,0.11312443,0.10317765,0.00025318825,0.011356793,0.5261309,0.017295994,0.010269625
1635,0.19830304,0.24120323,0.028234957,0.050047416,0.28478047,0.11986681,0.07608401,0.37434307,0.10878971,0.12637237,0.04484949,0.058288753,0.2095154,0.051385064,0.041360386,0.103942096,0.001623099,0.13892472,0.17379417,0.00649846,0.04922194,0.20285623,0.08872588,0.05067732
1636,0.23038904,0.2196841,0.05974034,0.10832081,0.252178,0.1800683,0.26187316,0.48125154,0.17198914,0.13487904,0.08042777,0.13596167,0.23863803,0.10266585,0.05024778,0.15615118,0.0057881474,0.15277356,0.22381458,0.018413417,0.08680498,0.24077988,0.14700831,0.08504398
1638,0.05330892,0.043392923,0.003169088,0.008108498,0.46544012,0.09801742,0.0028891254,0.5389004,0.03330007,0.034938443,0.004037399,0.003976062,0.025252962,0.00595068,0.005223804,0.028859507,1.2305131e-05,0.16385531,0.019339351,0.0003105753,0.007671416,0.09297762,0.0059639765,0.004548052
1639,0.15615788,0.1653973,0.06729978,0.10628265,0.52062774,0.2060329,0.07539782,0.5416193,0.14022109,0.12643784,0.08182244,0.08199278,0.11699903,0.099628165,0.091183916,0.11701431,0.01215611,0.2867697,0.12193696,0.042464685,0.11260108,0.2090814,0.105326466,0.075093485
1640,0.16865616,0.18633087,0.12444713,0.1436379,0.41720223,0.2431959,0.09468344,0.4802007,0.1483352,0.1511502,0.0951127,0.09340531,0.17713757,0.13790691,0.11469766,0.12946196,0.034081932,0.2495848,0.13234173,0.0730659,0.11359629,0.24421288,0.10735737,0.09695622
1645,0.25258282,0.28577873,0.11911588,0.13482445,0.41444787,0.22351037,0.1515603,0.4173515,0.17746402,0.20135294,0.10387755,0.13759242,0.24628343,0.13399553,0.12479924,0.19399361,0.022619434,0.2134303,0.22093445,0.060166396,0.13621889,0.30334902,0.20059851,0.12144218
1646,0.08978022,0.0907671,0.045113303,0.06027698,0.42851216,0.17944838,0.029668557,0.52235353,0.082640864,0.109670155,0.04216254,0.037217785,0.14972267,0.07575971,0.06766254,0.1491982,0.0030895453,0.41509163,0.0452394,0.012274286,0.035738923,0.22093445,0.046607543,0.026419098
1648,0.24904725,0.16645491,0.018752275,0.030823257,0.3308151,0.21998237,0.022872977,0.42548704,0.07996622,0.09841545,0.015554194,0.024087751,0.17570244,0.028603692,0.033995304,0.116339676,0.00027492185,0.16936848,0.091471866,0.0024815614,0.015452951,0.3674105,0.034836527,0.016146038
1651,0.51880413,0.31972763,0.007925322,0.0123596275,0.17498644,0.28161275,0.010753464,0.3130141,0.09313078,0.091301,0.011644595,0.022838455,0.17445514,0.007157118,0.01601192,0.058224324,3.4582532e-05,0.064180486,0.1569093,0.00039829093,0.008698213,0.44709292,0.026915668,0.016795669
1653,0.36351982,0.24914844,0.018182352,0.03836702,0.29484934,0.2951195,0.038676195,0.4372857,0.14622706,0.18795751,0.027747944,0.058486525,0.21394211,0.027222272,0.02844154,0.13375044,0.0001918492,0.20574734,0.18997085,0.0018163112,0.019171214,0.40189153,0.050774083,0.029964997
1663,0.22340599,0.23211196,0.10312331,0.13781936,0.3666228,0.2254762,0.17255762,0.4437909,0.17050728,0.17578545,0.08752549,0.11987494,0.24243127,0.12895748,0.09744104,0.16832824,0.017855417,0.2236113,0.18308614,0.03888622,0.09464098,0.25667197,0.14642918,0.098697774
1664,0.08977461,0.06274705,0.0026377703,0.010317821,0.29911214,0.17086163,0.006741396,0.65505093,0.026422763,0.041740946,0.00772669,0.0130335605,0.03892639,0.006634419,0.004454345,0.08463965,4.420985e-06,0.21041246,0.033677876,0.00016134522,0.006808824,0.24338411,0.011819094,0.0047153896
1667,0.17619655,0.120443925,0.0023335123,0.007131733,0.16557951,0.13439028,0.010198248,0.46165705,0.047900133,0.08277419,0.0032222942,0.009178801,0.14395878,0.005213185,0.0031509316,0.06465475,2.416847e-06,0.074688144,0.08073856,6.822448e-05,0.0035407415,0.27015218,0.01017605,0.0047737677
1668,0.17445585,0.16606855,0.029471325,0.03485738,0.4738259,0.181614,0.023351826,0.37025315,0.09196454,0.10135945,0.027595855,0.026682278,0.14090076,0.02979907,0.043074556,0.09270101,0.0010057037,0.1877612,0.1011836,0.0064533954,0.031471536,0.28231317,0.05237872,0.03331914
1673,0.15185255,0.18702944,0.046180394,0.072491,0.4657245,0.19754893,0.052607372,0.4896688,0.13688648,0.1411233,0.058485597,0.060684975,0.13052854,0.072530046,0.059607085,0.1433374,0.0035285468,0.2712345,0.12562288,0.016427714,0.084632814,0.26345727,0.07640283,0.059482113
1674,0.11971371,0.081335984,0.004088518,0.011943872,0.38171977,0.19822234,0.008592733,0.54827195,0.05860492,0.073922105,0.010044723,0.01407495,0.0629222,0.010322657,0.009553752,0.15442385,7.16418e-06,0.25608936,0.048242517,0.00020824652,0.011076322,0.31208503,0.022582402,0.008599275
1678,0.124115005,0.08696176,0.024568766,0.05635574,0.4248254,0.2688204,0.028674448,0.62497574,0.06946885,0.09188026,0.031332612,0.0340445,0.07934414,0.04499347,0.033484664,0.086907566,0.0010112488,0.26434737,0.051246498,0.006894252,0.026885387,0.26369643,0.040422965,0.026242917
1679,0.25250098,0.25351107,0.09484731,0.102684475,0.41311145,0.26810718,0.09461909,0.41143703,0.18162562,0.17206404,0.09582028,0.11077373,0.2022658,0.10870615,0.11534075,0.22978102,0.012803499,0.22510298,0.18708207,0.034051657,0.12247458,0.34873933,0.15286015,0.09639583
1682,0.28077242,0.30566162,0.011541965,0.020538948,0.23992145,0.14144148,0.03516493,0.25655487,0.13685511,0.15859368,0.014430983,0.047825556,0.25303245,0.014358454,0.014857749,0.09336826,9.143627e-05,0.1051057,0.18240944,0.00078623544,0.018086445,0.21712275,0.042407572,0.023891855
1685,0.07477025,0.07063139,0.04089793,0.08134323,0.36190107,0.15270333,0.069444135,0.6417136,0.06334069,0.075973675,0.038914938,0.03974826,0.13656527,0.07778349,0.051761534,0.115693785,0.0039357156,0.32952708,0.050002966,0.01405132,0.03490046,0.2070178,0.0513467,0.028220998
1686,0.16672999,0.1602012,0.018125614,0.035094067,0.31820604,0.112513915,0.052647103,0.40162882,0.07590682,0.081167765,0.017840598,0.034164235,0.121208906,0.032103118,0.022779547,0.06840959,0.0005771035,0.13097453,0.0968048,0.003335104,0.023137555,0.15706752,0.047430027,0.023496551
1687,0.17170875,0.15121336,0.040021606,0.052326478,0.42241642,0.19639818,0.038253643,0.39649907,0.093458,0.11856063,0.032885168,0.041990694,0.13622656,0.050436955,0.042836584,0.09683148,0.0021961147,0.19592394,0.10157713,0.008951887,0.045481108,0.22221668,0.051958982,0.039257333
1689,0.3028125,0.3145192,0.076392196,0.13100007,0.38098603,0.19920352,0.13790657,0.39317435,0.1842498,0.19171421,0.08207293,0.12409963,0.19578092,0.10663495,0.0916148,0.12831865,0.01632244,0.18917437,0.21882659,0.04299658,0.12608051,0.23091641,0.13743041,0.12648615
1693,0.062151603,0.051873457,0.010143082,0.029160226,0.33211583,0.13195722,0.017733026,0.6839994,0.036744893,0.048459586,0.014139253,0.015796417,0.07528823,0.026613303,0.019737259,0.09639101,0.00021181586,0.26436475,0.028200502,0.001959009,0.014257473,0.1950409,0.02475094,0.008258872
1697,0.30107647,0.23554629,0.005460116,0.009905348,0.14676273,0.14438407,0.024521895,0.3289959,0.06688581,0.08504895,0.005332254,0.025801642,0.14836282,0.0076670144,0.0096270265,0.076655224,1.2674563e-05,0.041436452,0.1383182,0.00013970106,0.0074623665,0.24837595,0.031652853,0.010160792
1704,0.10401727,0.053426385,1.6828879e-05,0.00020934307,0.38046902,0.04773198,0.00012479514,0.35370222,0.0066826222,0.00770748,0.00017894438,0.00048936944,0.0045738835,8.507705e-05,0.0001812917,0.018865045,2.1068906e-10,0.10651087,0.022601634,1.2300072e-07,0.00015179315,0.114515536,0.0016118875,0.00018443941
1707,0.085988455,0.118826695,0.016252892,0.024518609,0.29634058,0.111829095,0.024302905,0.4624717,0.06605544,0.1418105,0.019090805,0.027699562,0.23088038,0.029011978,0.025841272,0.15178353,0.00019693945,0.2963317,0.05202044,0.0010812609,0.01508731,0.27338538,0.030325923,0.012455776
1708,0.09998965,0.101438835,0.018406298,0.0543535,0.39277646,0.1749455,0.058660436,0.623029,0.06324142,0.058887348,0.034645386,0.041495603,0.07278943,0.044419143,0.025410302,0.10650059,0.0008124587,0.20034967,0.07527978,0.006154156,0.046336826,0.16792752,0.055251803,0.030419558
1709,0.14640461,0.1549274,0.078946,0.110621884,0.44090837,0.20492333,0.08449446,0.51714635,0.1329794,0.12961505,0.07944232,0.07099842,0.1333262,0.10665111,0.09316253,0.13008946,0.015937965,0.25789693,0.115723945,0.04047345,0.102394626,0.22384943,0.08932099,0.072426036
1712,0.0070190667,0.008893469,0.00044260584,0.001675301,0.35485446,0.045023046,0.00060586317,0.80058634,0.005932006,0.013023793,0.0008840191,0.00073657744,0.023740206,0.002688566,0.0018294513,0.02583805,3.6242943e-07,0.55812216,0.0017457469,9.697928e-06,0.0005209798,0.10910757,0.0013932328,0.0002460442
1715,0.19422339,0.21015689,0.008133052,0.02271156,0.30352917,0.13467765,0.02415354,0.50983113,0.07087576,0.10349367,0.016428841,0.030917952,0.18319832,0.017865313,0.020987412,0.09294747,6.6224515e-05,0.17090856,0.117407866,0.00079404877,0.012458449,0.31732816,0.05179963,0.014044407
1724,0.17362095,0.08372841,0.009842493,0.019455934,0.41029784,0.3386459,0.008680966,0.57217306,0.060768124,0.07339314,0.017088609,0.016777331,0.06771773,0.01484552,0.027021201,0.12965083,0.0001074153,0.20537417,0.050289337,0.0014395906,0.018715054,0.32831886,0.019135743,0.010879284
1727,0.24124362,0.2470808,0.10396506,0.099179715,0.38620132,0.2707609,0.09757506,0.4395195,0.16810432,0.19711687,0.07427921,0.103679635,0.23983333,0.116582155,0.11260427,0.16841114,0.013600188,0.2592285,0.17017092,0.037580926,0.09795833,0.32500017,0.12755406,0.08763202
1733,0.2156436,0.12693991,0.03459233,0.06353032,0.37236434,0.33047846,0.036273357,0.5291486,0.10320312,0.107489526,0.040928837,0.039606553,0.14578125,0.05171159,0.051212024,0.20885351,0.0010466314,0.21490085,0.097641304,0.0076255784,0.03798183,0.38965654,0.05508488,0.031300046
1734,0.2671434,0.3010534,0.23408024,0.22786263,0.43863308,0.2832333,0.2332511,0.45329794,0.2461637,0.23915309,0.19700392,0.20913208,0.26117763,0.23242831,0.21744946,0.21431114,0.12043178,0.26074615,0.2551123,0.17272477,0.24097951,0.30757436,0.24071336,0.22027884
1735,0.20218362,0.18763603,0.040865,0.07293648,0.27685478,0.17775233,0.12789479,0.44627738,0.10208797,0.1109528,0.04111298,0.07175734,0.18097076,0.067424074,0.048766054,0.115105726,0.0033738306,0.15380698,0.15168011,0.0113530625,0.051581576,0.22623214,0.09132993,0.05054693
1742,0.14547527,0.13173921,0.04859866,0.08134017,0.42036662,0.20354052,0.048088618,0.51558244,0.12292127,0.15018648,0.05514811,0.05032219,0.1360799,0.07739615,0.06807412,0.120583,0.0050207498,0.33194128,0.0845398,0.016432516,0.050819878,0.2005129,0.06178354,0.046497073
1749,0.1293826,0.1443565,0.047141086,0.08281734,0.35480216,0.16171795,0.10166491,0.54470617,0.10980707,0.11474206,0.045734834,0.06520018,0.14567944,0.07930391,0.04881742,0.10283158,0.0039480915,0.20419398,0.10561832,0.013161838,0.05978607,0.18301772,0.072322205,0.048810367
1750,0.19189544,0.1685367,0.047884904,0.11094514,0.32644868,0.16573776,0.21772774,0.43842965,0.12050866,0.109776884,0.049601596,0.08451841,0.14837754,0.10358192,0.053087234,0.12293652,0.0056600217,0.14596215,0.17647347,0.020225823,0.067821905,0.1585986,0.10308058,0.07085221
1751,0.11932338,0.13334085,0.09996938,0.12413271,0.5022,0.19287369,0.0660448,0.5413532,0.13316026,0.14929608,0.08841346,0.071504265,0.16459388,0.13838592,0.13345404,0.15036598,0.024934493,0.40995923,0.07915501,0.055863116,0.09124206,0.22969691,0.08740386,0.06877592
1753,0.17952372,0.14890207,0.014598245,0.021882746,0.43292296,0.18782473,0.014947907,0.40568545,0.08805034,0.12479548,0.02105608,0.022925751,0.14600639,0.019451417,0.025944741,0.13920015,0.00013055824,0.2743001,0.0732201,0.0013429117,0.018657034,0.302199,0.03298003,0.017913098
1757,0.27571765,0.27657002,0.08632348,0.09246115,0.3458478,0.1892792,0.14548649,0.3136886,0.185924,0.15881783,0.059103854,0.11421646,0.22351362,0.06535649,0.05922465,0.14320363,0.0063558174,0.11615142,0.23574664,0.021037308,0.08393408,0.2690309,0.13198757,0.0880069
1759,0.29317346,0.2529767,0.018108461,0.030763684,0.26487595,0.19081847,0.04405522,0.28056407,0.1364711,0.13477615,0.012675335,0.045741357,0.221307,0.023093041,0.026562696,0.1209377,0.00017262602,0.07636517,0.18007831,0.0013305298,0.018136172,0.25520703,0.04544419,0.024087392
1761,0.14667848,0.12082092,0.025619132,0.06336333,0.38040832,0.16379333,0.05763838,0.5786872,0.08887551,0.074052036,0.029749604,0.04235093,0.11054973,0.04743533,0.03804633,0.07588911,0.0014890544,0.27538878,0.08924872,0.0083314,0.034849547,0.20300002,0.05357853,0.035395112
1762,0.011500982,0.0036330943,8.003488e-05,0.0007652329,0.35210532,0.096631505,7.674057e-05,0.87266284,0.0039836853,0.014976743,0.0003163983,0.00025781486,0.024497531,0.0006362856,0.0009336318,0.058505725,6.2519088e-09,0.72573084,0.0006711858,8.211353e-07,6.582214e-05,0.36241812,0.00040889377,4.8499503e-05
1763,0.069953226,0.04932738,0.00073325424,0.0026492672,0.24285464,0.06498984,0.002302179,0.433316,0.016320992,0.021773782,0.00068325875,0.0017577583,0.058131672,0.0021710992,0.0017264449,0.018669546,4.335317e-07,0.13784552,0.011766211,1.8708772e-05,0.0006355807,0.15337774,0.002440433,0.00088255334
1771,0.24386969,0.24459739,0.19980557,0.20568056,0.4660492,0.29216382,0.18479435,0.4931536,0.22206661,0.20424649,0.17078811,0.16156776,0.21314868,0.20924251,0.2073715,0.2049155,0.09136196,0.2912421,0.19821651,0.1582474,0.21140452,0.306656,0.20285457,0.17678769
1772,0.16044614,0.17578451,0.13704796,0.15462142,0.4356098,0.21547027,0.13886167,0.49103054,0.15775199,0.13734882,0.10654221,0.099116296,0.17705704,0.15959278,0.119846776,0.156337,0.044952266,0.25343123,0.14021072,0.09057831,0.13705724,0.25361672,0.13323803,0.10818553
1774,0.23448673,0.23141982,0.13067761,0.16154058,0.3857933,0.23963208,0.20022668,0.41807255,0.18213242,0.17240594,0.098533355,0.14976297,0.23362653,0.1586873,0.12312305,0.19334203,0.03205702,0.2309469,0.19426501,0.06491688,0.13191794,0.26014715,0.17513849,0.12194078
1778,0.2555849,0.21948697,0.03350333,0.04479629,0.43096158,0.328307,0.042140797,0.5139975,0.13584381,0.15137625,0.063332655,0.07475247,0.12241824,0.04472545,0.053504437,0.22682458,0.0010032905,0.2771529,0.13100764,0.0066091125,0.06736987,0.39208022,0.08765745,0.04788357
1787,0.21876708,0.16016105,0.03701421,0.05526068,0.36709103,0.30028555,0.049965765,0.52589095,0.0906533,0.111247905,0.038606115,0.051467523,0.14744358,0.04280881,0.05640148,0.12490563,0.0015536041,0.19792004,0.11534237,0.0068312227,0.047026243,0.3135719,0.06196391,0.040740035
1792,0.13558328,0.14970309,0.033101693,0.04304745,0.4391015,0.15735295,0.024424205,0.42532408,0.09228648,0.11268661,0.03094786,0.04218308,0.12916623,0.047223896,0.058728818,0.10002442,0.0012840404,0.31905955,0.06633942,0.006033546,0.03061108,0.22822554,0.05356284,0.02798153
1796,0.15816359,0.18119371,0.15538529,0.17807019,0.464996,0.23398936,0.1404491,0.5133051,0.1713885,0.16688429,0.1313855,0.12504469,0.20078109,0.17668377,0.15569822,0.17854254,0.060822327,0.31818247,0.13401029,0.10729522,0.14690252,0.25437176,0.14616762,0.120431446
1798,0.17947541,0.18709183,0.062182218,0.09447064,0.421852,0.23623075,0.12755452,0.5451253,0.11961314,0.11420195,0.06574581,0.102176666,0.12893222,0.094627395,0.096294165,0.17000967,0.006558387,0.22834185,0.14583704,0.0245058,0.088822395,0.27759257,0.11718937,0.078913756
1800,0.108432755,0.103024736,0.01893192,0.04047191,0.32539687,0.18409021,0.02475523,0.5246988,0.06855336,0.07129491,0.02116092,0.022370478,0.08153021,0.02745759,0.019992732,0.08597302,0.00042536296,0.17971247,0.05356134,0.003312614,0.027094943,0.19431241,0.028426327,0.01984605
1802,0.056027014,0.059180614,0.003702221,0.016263243,0.30239213,0.085675046,0.009012865,0.5401952,0.04484757,0.060451683,0.007990951,0.012140745,0.11757817,0.009393188,0.00778044,0.110499226,1.7841718e-05,0.29672986,0.030107858,0.00020936021,0.0053301784,0.21746066,0.0161378,0.004896058
1804,0.27596122,0.24863449,0.001516883,0.004250405,0.18298356,0.08438212,0.011884656,0.30701393,0.043030303,0.046499398,0.002841333,0.015649142,0.07198696,0.00216753,0.002864902,0.043962605,1.1019326e-06,0.02984026,0.123587295,3.9332685e-05,0.0033310459,0.21542573,0.018776275,0.005265831
1809,0.18180075,0.18317631,0.07081348,0.1102593,0.38741913,0.21084626,0.11608682,0.51443136,0.13051404,0.13949893,0.076830074,0.088950686,0.18958671,0.111267224,0.087371714,0.14815952,0.010805241,0.23670016,0.15283391,0.032242756,0.0961387,0.2845149,0.11879994,0.072036736
1810,0.13729565,0.14968741,0.039326534,0.061541773,0.38239494,0.16346294,0.05154981,0.45299476,0.09191876,0.10526334,0.026834453,0.03857889,0.13371505,0.051032793,0.04320313,0.05981432,0.002311371,0.22359766,0.08169843,0.008493073,0.030908188,0.1589761,0.0428087,0.0329899
1815,0.12303054,0.14024691,0.0418024,0.0630157,0.41957828,0.15978135,0.0817991,0.45682362,0.08607133,0.07483194,0.050762378,0.06146346,0.12290896,0.057698138,0.04229668,0.11285807,0.0025997583,0.20896989,0.13252605,0.015000243,0.05503112,0.24524818,0.08935618,0.05100836
1816,0.08717224,0.08117865,0.010223771,0.03132199,0.37392697,0.094223306,0.048277117,0.47346988,0.06469247,0.05084256,0.014559285,0.028592845,0.05473882,0.024901899,0.012167035,0.05432164,0.00022439325,0.21597923,0.06111621,0.0020538513,0.0233006,0.08164156,0.033193737,0.015401562
1819,0.16485779,0.13495874,0.040529836,0.08129537,0.32964152,0.17027508,0.09485798,0.49847212,0.08604241,0.08071064,0.042980503,0.05758452,0.1442792,0.07567342,0.056754738,0.104169175,0.004332164,0.19319819,0.11436223,0.015863834,0.044985123,0.24197634,0.087706186,0.046907056
1823,0.21518019,0.23355217,0.22301365,0.22906868,0.45051613,0.2626896,0.22673944,0.48901966,0.22261287,0.21383868,0.18153721,0.19083184,0.236799,0.23083174,0.1972976,0.21829842,0.11844205,0.30171818,0.20453517,0.1700155,0.22648431,0.27288452,0.208969,0.18242307
1826,0.28221282,0.26493603,0.04184717,0.042695384,0.43870494,0.23691341,0.036102027,0.2742874,0.1480459,0.1239676,0.03318647,0.04728377,0.14136298,0.03441147,0.05529847,0.14612097,0.0013584859,0.13878402,0.16727461,0.007697191,0.051560003,0.31729463,0.0838161,0.049350664
1827,0.2325029,0.20140444,0.08799693,0.12259807,0.39586014,0.25332955,0.097111315,0.4681231,0.15868454,0.16599105,0.08628947,0.09533709,0.16848628,0.10787875,0.09907926,0.15023558,0.0128902225,0.2788745,0.14733422,0.0370787,0.10284742,0.27087218,0.109129705,0.09242959
1828,0.06808309,0.061238155,0.004061721,0.0110179605,0.49280414,0.14208205,0.0044564386,0.6590258,0.045815386,0.052106116,0.0067542726,0.006852112,0.027278557,0.010290954,0.009072357,0.03664813,2.6526057e-05,0.22180021,0.028193878,0.00059916027,0.010296603,0.11684621,0.010263124,0.005934838
1829,0.20341694,0.17355654,0.029894581,0.044517383,0.29754657,0.23331974,0.073476866,0.49340904,0.10823829,0.10180062,0.030853659,0.05975588,0.115722865,0.042065818,0.04365033,0.16240299,0.00086327747,0.1354137,0.13782632,0.004771177,0.046873134,0.29264227,0.07545862,0.03276904
1838,0.033318445,0.03130444,0.008537232,0.017388899,0.41579723,0.101053275,0.005619136,0.67457634,0.027625684,0.04376846,0.011298437,0.00748544,0.065923065,0.017771015,0.016955454,0.071937904,0.00011708871,0.44313303,0.013321367,0.0011131908,0.007983654,0.16221373,0.012304785,0.005070768
