ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1497,1.096066e-13,2.084888e-10,5.086439e-10,2.2391327e-13,0.9924061,1.5258161e-06,1.3315342e-10,0.00010856295,1.0066883e-08,1.9758657e-09,2.2503697e-11,1.4213172e-14,0.000527364,4.8675473e-11,1.2816798e-10,1.9957057e-05,2.3174821e-14,2.6916828e-06,5.873439e-09,2.0831854e-07,5.1477214e-14,3.9255178e-07,7.637648e-13,3.834239e-12
1500,4.840761e-07,4.5106757e-05,6.941148e-07,1.6233088e-06,0.11052623,4.8341403e-06,8.697918e-06,0.93997324,0.00012516684,0.00021916289,6.968432e-09,5.1031736e-07,7.461875e-05,5.0650438e-06,1.4711448e-07,5.55811e-07,1.1030793e-09,0.00033038043,0.00024001503,1.2757881e-06,4.958762e-07,0.023380134,8.786275e-08,1.6048884e-07
1517,0.99209803,4.499307e-06,2.3008154e-11,2.0614588e-18,3.022429e-10,1.1311473e-05,9.282597e-16,7.39773e-11,3.5890154e-15,5.3040716e-10,7.997359e-11,4.0647083e-11,5.7651155e-06,1.7045951e-18,5.0653193e-12,0.9545203,6.281778e-17,2.6489675e-09,1.7995819e-05,1.09596876e-07,4.8379196e-11,1.0,1.7091117e-09,1.7951746e-11
1519,0.0005925769,0.00018276545,0.00014121218,6.023032e-06,0.9823941,9.629524e-05,7.47758e-08,0.6324028,0.0369039,0.03327767,3.2081456e-08,1.5978609e-08,3.797148e-06,2.6556702e-06,0.008633556,9.758842e-07,1.4118027e-12,2.5157215e-05,1.14717956e-07,9.206967e-07,0.0056151706,7.164829e-06,1.8059712e-08,2.3936334e-05
1521,8.642022e-07,3.1654793e-10,5.6792245e-11,4.621278e-13,0.000109892906,0.17535657,2.2709382e-10,0.2506309,4.3587244e-15,1.7833267e-10,3.5127434e-07,1.1467307e-08,3.3343415e-11,1.1113498e-06,4.0740242e-10,1.6454317e-08,2.4390215e-13,3.9915694e-06,2.6082086e-12,2.1785308e-05,9.258268e-12,0.000317563,4.4795857e-07,3.8367304e-07
1524,0.0,4.8290648e-32,2.6187876e-15,3.6410192e-14,0.99999994,2.8881747e-12,0.0,1.0,1.0030264e-10,1.2201448e-25,1.5689394e-18,1.0040956e-27,8.838312e-31,1.8369204e-13,5.8027884e-12,9.4038755e-33,0.0,1.6942947e-17,0.0,4.3529976e-20,4.320238e-30,0.0,3.1848844e-32,2.1376126e-30
1525,0.35682943,1.0021032e-05,3.1761445e-08,4.7035823e-07,0.5864443,0.115457125,2.8732006e-07,0.017805897,9.520852e-08,8.188252e-06,2.9657662e-07,1.0111489e-08,0.00089602533,2.102333e-07,6.3996363e-06,6.18034e-06,3.3771645e-09,8.190595e-06,1.7315829e-06,9.673967e-06,1.1591959e-06,0.39463872,5.7864975e-07,1.3500382e-05
1528,0.00046067,0.024589997,0.0014547167,1.3391234e-15,0.99997044,0.000571546,1.0111208e-14,2.5125719e-06,0.70958006,0.038011845,1.3360589e-12,4.8322886e-17,0.0016975363,9.2579944e-10,1.5311876e-09,0.0015299451,7.8989095e-19,0.0027200682,0.9993194,0.0002974856,2.745686e-11,7.854224e-05,3.3674432e-14,6.917639e-11
1529,0.99985826,0.0009675727,2.6648988e-14,1.5560353e-14,1.7888634e-24,0.0053388714,1.2134616e-24,0.9999994,2.8887956e-17,1.3848993e-13,6.504289e-14,1.1323561e-06,7.476251e-09,2.6523997e-21,1.3815295e-18,0.0054493234,7.8370243e-26,0.9172262,0.006150878,9.930207e-16,9.1727985e-18,0.99998844,3.8943367e-12,1.3501908e-14
1531,0.070862025,0.0012017098,1.4335492e-30,5.711222e-20,0.9989845,3.6266722e-14,1.1827133e-25,5.4689374e-17,8.465915e-14,2.2346908e-17,2.120653e-23,3.6622892e-22,4.116451e-19,5.280474e-32,2.247243e-22,9.902186e-05,2.8954428e-36,2.1029963e-14,3.3086178e-06,3.1253832e-15,2.2394094e-10,0.9940329,1.3041949e-13,0.9999998
1537,0.0035499528,1.5253063e-08,6.518852e-12,0.005313657,5.520809e-12,0.70958114,0.0005482631,0.99883765,4.3893386e-13,5.508066e-10,1.03629905e-08,0.0005683082,6.4044005e-05,7.42706e-09,2.4716587e-09,2.3096462e-07,2.6368163e-11,1.2923289e-13,5.927617e-09,1.2645317e-10,1.0341521e-09,0.017618852,7.2681764e-06,4.839399e-06
1540,1.2788825e-08,1.0445218e-13,3.8131713e-11,2.1572714e-16,0.998234,0.007968419,1.9199997e-22,0.00096942915,1.5865328e-07,1.4753851e-09,7.161559e-14,9.8597157e-20,2.0119562e-24,2.566628e-05,4.1257827e-06,6.47689e-11,8.3854774e-26,0.9773537,4.0998906e-17,6.111316e-12,5.131628e-09,9.056341e-10,1.1138446e-17,1.5484575e-12
1542,2.3894121e-05,1.3568187e-09,1.0628239e-13,8.5229796e-05,6.563486e-10,0.99999654,4.277676e-10,0.99999964,3.540857e-10,3.6738536e-11,4.1890576e-08,1.3752261e-06,3.890914e-12,8.1338636e-13,1.3179279e-10,4.497295e-06,3.231058e-15,3.7756132e-13,2.4123985e-14,1.7314155e-14,1.9358498e-05,0.9995901,5.216962e-10,9.921469e-07
1548,0.0011130816,7.624442e-05,1.8095389e-07,0.00026776834,0.0005126094,0.8403445,5.0065744e-05,0.99995154,0.00012144921,0.00016552601,1.5215077e-06,4.3309697e-07,2.7875915e-06,9.131071e-05,2.3409331e-05,3.1950105e-05,5.2763743e-10,0.00056095794,2.9572853e-05,2.1296803e-07,0.00038540576,0.002039242,1.5128696e-06,0.0001726303
1549,1.0,1.7055181e-07,1.679526e-10,1.3268914e-07,7.227695e-08,1.0,9.582265e-16,0.947699,6.302595e-15,1.6980051e-10,1.5900057e-06,3.0611855e-09,1.2765473e-09,1.6461316e-08,3.4136693e-10,3.6955163e-07,3.729948e-16,1.0608929e-11,3.9366597e-07,1.7253343e-09,8.1521526e-11,0.99999756,3.47753e-08,3.943015e-09
1552,6.8813253e-09,2.9304333e-06,3.0735386e-11,5.4411305e-19,5.5074094e-07,3.738874e-12,1.6393476e-20,1.5083243e-15,1.5853567e-08,5.928663e-11,8.546977e-28,2.0471677e-23,0.252125,6.2264816e-23,1.6458548e-24,5.70486e-10,6.555703e-33,8.615709e-23,0.9985018,3.1658814e-15,1.3463175e-26,0.00011270695,9.8693944e-26,1.3562535e-22
1555,0.0066776993,0.0018183431,8.759636e-08,2.1538742e-07,5.3087433e-08,2.8015833e-05,0.0019933956,0.0001808549,3.5808295e-08,9.6935455e-06,2.9259888e-09,0.002161905,7.613151e-07,9.353172e-08,2.232827e-07,0.099091284,3.037449e-10,2.5110667e-05,0.00010720072,5.4266697e-05,5.9780427e-06,0.006283434,7.7264354e-05,0.04763106
1556,4.460704e-05,0.039577533,2.2006732e-05,0.00015938448,0.0010028601,0.01054714,2.3743957e-10,0.9967946,0.1883048,3.1963136e-06,3.7750867e-06,1.6103659e-06,0.0033910254,7.431651e-09,1.9801071e-05,0.00023600258,1.1750832e-11,0.00017177632,3.8365448e-05,1.2079912e-08,2.1718079e-06,0.28009233,8.3908885e-10,6.496894e-08
1560,0.003006642,0.064984106,0.5122504,1.3228172e-06,0.65036094,8.119675e-06,0.0076705124,0.00031610194,0.9749051,0.004479098,8.471155e-12,9.364328e-08,0.0010827414,6.8389396e-05,5.530407e-06,5.9494064e-06,1.1778983e-09,1.2324463e-05,0.93827206,0.0004258478,3.1972235e-05,2.7565355e-05,1.6195222e-09,7.184496e-07
1571,8.492606e-20,3.22719e-15,3.4781648e-17,1.6343435e-08,1.3745655e-16,1.556731e-07,2.2670326e-08,1.0,3.338916e-12,1.0665218e-13,4.2024022e-14,1.6039495e-08,1.2363853e-16,4.7859663e-07,1.7068563e-14,9.841487e-13,3.717033e-18,2.1057147e-05,3.0207887e-16,4.521699e-16,1.0289215e-11,2.8916153e-07,2.5101373e-12,2.645384e-12
1577,3.669731e-06,7.15074e-06,9.427827e-06,7.090557e-10,2.6864402e-10,1.9371424e-13,3.9486258e-11,0.010904415,6.511905e-08,0.0013046844,2.6563894e-13,5.3969273e-10,0.99958295,1.290809e-13,8.717558e-14,1.1408078e-08,9.187493e-21,4.622706e-13,0.99984634,3.8495327e-07,3.6254508e-16,2.615371e-06,1.7381747e-11,3.8589042e-16
1581,0.28322375,5.385567e-06,1.0633946e-15,1.952451e-13,3.3085273e-14,0.025327647,1.6098384e-18,1.462786e-06,1.357046e-13,1.7158893e-09,2.0456184e-19,2.8124761e-15,0.014811484,3.141127e-21,3.297496e-18,3.4699292e-13,1.5638719e-26,3.5180752e-18,7.362479e-08,4.1864688e-16,4.0028597e-22,0.09215358,7.915322e-18,5.042629e-15
1585,9.573937e-06,4.4111498e-10,5.4898013e-12,6.4451753e-13,2.1467943e-06,1.8670758e-07,1.4966867e-26,0.9999994,1.0530259e-08,9.5205905e-06,3.5492123e-11,8.7930635e-12,4.3934803e-15,2.154803e-17,6.1472507e-13,3.642362e-09,1.6869159e-26,0.99288195,1.0544086e-06,7.936552e-17,2.1202675e-09,0.99999756,2.2284258e-13,4.312903e-18
1588,0.04465307,8.269064e-06,6.724872e-12,2.2233082e-11,3.6314665e-07,9.418048e-12,9.757827e-09,0.99998903,1.9072666e-09,2.7152768e-15,4.3429716e-16,4.2225192e-06,2.1417576e-16,1.2225013e-19,1.3052155e-09,5.8447073e-13,4.889467e-20,1.723208e-11,6.5625836e-14,2.348188e-14,0.9999469,0.013174038,0.0035330346,3.876246e-09
1589,5.811622e-07,2.802596e-06,5.1505533e-09,2.3372831e-12,0.000104368955,1.7221075e-05,7.221653e-07,0.011534255,6.8542384e-08,1.2508719e-11,1.7249757e-13,2.3980123e-10,7.126218e-09,4.526118e-08,2.3482197e-10,2.6792893e-08,5.8832686e-14,0.0003376059,0.00043457557,1.7472972e-06,1.558953e-10,2.7673363e-07,3.932202e-07,2.2522368e-08
1591,3.8442265e-16,3.1986195e-16,5.2909263e-14,2.6199587e-21,1.0,6.3359926e-07,3.8178465e-17,2.4277938e-07,0.0014963106,4.635582e-12,2.875402e-19,4.558218e-26,2.627329e-18,2.602552e-13,6.110387e-11,6.4331884e-13,5.4732586e-24,0.28922853,3.12015e-10,1.0032297e-09,5.955944e-11,7.033253e-11,2.183831e-18,7.316214e-12
1604,1.0888946e-05,2.0422738e-11,2.910719e-10,1.3463009e-06,5.1834086e-05,6.1473365e-05,0.0014826548,1.5132853e-09,4.73899e-08,1.0305297e-08,5.8775203e-12,3.6441856e-11,0.9999958,1.2733875e-14,2.4436196e-11,0.012896163,4.114528e-11,1.0431036e-18,0.992233,2.6725988e-06,4.6969117e-12,0.9445803,2.2084845e-12,8.1176177e-10
1605,0.0015587645,0.0010751738,0.00012804566,0.0006625481,0.00075852626,0.00064570346,3.2412262e-10,0.9331151,1.3731437e-06,1.9596644e-08,2.9515107e-08,0.004601154,3.4597269e-12,0.0005641975,8.163061e-06,7.704456e-09,7.4162516e-11,0.8697266,1.8632589e-09,2.8443528e-08,6.338283e-07,6.207186e-05,0.00015117292,4.3773983e-07
1607,2.02612e-05,7.447301e-06,0.00026497905,0.3625175,2.7654474e-07,3.2455617e-05,0.74044365,0.87695855,0.0036918602,2.3967677e-06,2.8093612e-07,0.81397074,9.4809124e-08,0.0005269447,0.00015611599,1.8259011e-06,2.064377e-06,2.141176e-05,6.102771e-06,9.268244e-06,0.0940833,0.002272816,0.0017373619,5.302029e-05
1619,0.014462403,0.89989734,2.6481903e-05,1.0353449e-08,0.0024116233,4.237065e-11,1.0523533e-08,2.2239035e-05,2.7492883e-06,3.6852921e-07,8.5164644e-13,1.1791627e-07,0.019278498,5.641315e-09,1.1911634e-05,1.9897769e-08,1.0188e-11,0.013006916,5.8602716e-05,1.9097467e-08,9.859521e-10,6.1653927e-06,1.841033e-07,4.296676e-08
1622,0.030269742,0.0033523918,9.789799e-09,4.758072e-05,0.01243497,2.5693633e-05,8.325331e-06,0.2510638,2.0520422e-06,1.1301219e-06,3.7838374e-10,5.55187e-07,1.11914204e-07,1.124532e-07,1.1994274e-06,2.1133246e-07,1.6254584e-12,2.8686797e-08,2.7430053e-06,4.5819956e-08,0.00016098731,0.00017599578,7.6606175e-06,0.0113730645
1625,0.0075215194,0.005790873,1.680088e-08,0.0001400111,0.028353615,0.00031581157,5.4068736e-09,0.9999998,1.5498058e-07,6.7958244e-05,2.7754432e-09,1.9661435e-07,3.0228095e-10,1.247331e-06,2.0551902e-07,1.7858386e-10,5.496799e-16,3.7326115e-06,1.7088842e-08,2.3273251e-10,7.1254246e-05,6.6179734e-07,0.0001914063,0.000118518365
1627,0.9393519,6.7589845e-09,7.534724e-18,2.0515194e-18,2.9802592e-08,0.999871,1.0523811e-24,0.8803726,3.2947626e-21,3.885073e-11,6.229961e-08,1.2797259e-17,0.1814758,9.590852e-25,3.7596182e-16,0.99994683,1.07952665e-23,1.1165909e-13,9.7762705e-09,8.459813e-14,2.5126095e-15,1.0,1.7239823e-13,5.0696633e-14
1628,4.57649e-28,6.388525e-23,6.5111115e-27,1.8198005e-14,4.720221e-14,4.857896e-21,1.4666991e-16,1.0,3.2357028e-26,1.7240532e-22,5.6034745e-19,2.5447552e-11,1.1769882e-25,2.537184e-08,6.6190773e-18,3.1820323e-23,4.5229977e-29,0.0012814301,9.653272e-28,2.496619e-20,2.3648944e-22,1.233664e-21,1.3267504e-10,1.1115743e-16
1629,1.394323e-07,4.8388316e-12,4.651269e-11,1.6333987e-20,1.0,2.2095561e-11,9.655463e-13,3.3884495e-13,3.7176315e-09,0.0031618597,1.8613109e-22,1.1069079e-22,1.1171164e-18,1.0101738e-07,1.6315751e-06,3.0609033e-14,8.658368e-25,0.000114219605,2.1182715e-12,2.5876744e-08,4.430829e-11,2.062828e-14,1.586636e-16,1.5542247e-08
1633,0.0019080509,1.309229e-10,8.9871726e-20,1.1754195e-15,5.5170003e-06,6.822928e-06,2.3997088e-22,1.4961201e-06,1.1913398e-13,0.002664704,1.1689754e-12,1.2048143e-22,0.062472913,4.433319e-20,4.178721e-13,5.323527e-08,9.482962e-30,1.1342152e-18,2.1421268e-11,3.131029e-14,2.6030495e-16,0.6007323,1.2854288e-20,3.547336e-12
1635,0.037006233,0.8440287,2.6346494e-11,1.409554e-11,0.06325095,5.0984515e-11,7.298489e-22,0.99400675,4.769081e-07,0.057134002,2.503622e-14,4.5012176e-13,2.2881851e-11,8.536135e-11,5.3983584e-10,3.269092e-09,1.8425729e-25,0.99995464,3.3186435e-08,1.8931025e-13,1.13297635e-10,1.0534397e-08,2.4151266e-08,1.346401e-09
1636,1.6900147e-10,1.1242446e-07,1.6528574e-07,0.000939362,0.0015784099,1.3661533e-10,0.017016005,0.00014423042,5.571548e-10,4.668679e-08,4.4324467e-17,4.649069e-15,1.0340052e-11,1.0,1.0591317e-07,9.0934016e-17,1.7011335e-17,2.1447931e-14,1.449736e-12,9.683104e-10,1.9834635e-12,1.7835389e-20,3.9031303e-10,3.0925986e-14
1638,1.0913327e-13,3.5176092e-16,9.625691e-21,1.3982586e-16,0.99115896,0.001893388,6.674316e-21,0.83383334,6.238585e-11,5.4328998e-14,5.0573632e-24,9.189466e-26,3.6032898e-26,1.2986086e-19,4.2935963e-19,1.6423734e-17,1.8937725e-34,9.251811e-15,6.369646e-22,2.0816076e-20,1.2817945e-10,6.701775e-11,2.6820483e-21,1.1826788e-15
1639,1.0011681e-07,4.604737e-09,3.9216466e-09,4.9218147e-07,0.99997777,0.15277448,1.1049534e-09,0.99997705,5.3189215e-06,2.739089e-08,9.580523e-06,2.7313156e-12,3.3375518e-09,2.2486838e-06,3.7318932e-05,2.1448057e-05,2.0117304e-12,0.006915751,2.0238566e-09,2.4016222e-07,0.022739058,1.845329e-05,1.7085975e-08,9.913183e-07
1640,0.75481343,0.81751776,6.7335745e-06,4.836405e-07,0.00029074537,6.890035e-06,1.604304e-05,1.435484e-05,0.00017358553,0.005326769,1.1778281e-10,4.0784944e-06,0.0004781758,1.0033137e-05,2.242263e-07,4.034391e-08,4.5596027e-10,1.3532001e-05,0.00058506074,3.7638852e-06,5.1462642e-08,0.09584077,2.146708e-06,0.00014944914
1645,0.99999064,0.014002381,1.6206751e-07,5.76804e-12,0.0039930465,2.2045298e-05,9.039114e-11,0.75921386,4.6109633e-11,3.605309e-08,9.894466e-10,2.4494923e-07,1.36362175e-08,3.621117e-09,9.064226e-09,2.7173303e-06,4.233795e-14,0.003786596,0.006348594,1.80315e-05,6.727772e-05,0.3685683,0.1663109,2.2564152e-06
1646,1.8297976e-09,0.0009611675,1.244159e-08,3.4753762e-07,2.436675e-05,6.2282717e-09,2.6263633e-09,0.053898703,3.599051e-06,4.9124268e-05,8.262821e-09,4.8651837e-06,0.00063141045,3.7027976e-07,2.3644337e-07,1.937728e-07,3.6326518e-11,0.0154793495,1.2805198e-09,2.3193378e-08,2.436694e-11,8.902998e-05,8.643719e-09,8.920398e-07
1648,0.9999999,0.47840297,3.7122315e-13,3.1066583e-10,1.6290512e-10,0.00019049378,4.9426957e-17,5.5548196e-07,1.3301259e-17,5.601162e-09,2.6331483e-18,5.980728e-14,1.9747788e-11,2.523095e-05,3.9909345e-08,5.8445626e-09,3.0265539e-25,6.62489e-05,1.1966622e-09,7.032264e-14,1.0487749e-15,2.9888307e-13,5.398279e-09,0.2619279
1651,1.0,1.0747661e-06,2.1795048e-13,4.1342364e-14,6.2835557e-12,0.9663334,2.0947318e-23,0.70206463,3.7812935e-16,9.926435e-13,4.524012e-08,8.7534474e-10,7.724677e-08,5.157276e-21,1.5109995e-11,3.8007784e-06,4.9480953e-23,6.987093e-16,5.7724264e-10,5.3202955e-13,5.6313322e-11,1.0,1.3061287e-10,3.852264e-12
1653,0.000185159,0.022770653,1.6343736e-06,2.8211133e-09,0.0031945808,1.2433749e-06,2.0357514e-15,0.9726788,0.0038121557,0.19268356,4.517258e-13,9.752542e-13,0.0011440957,8.045873e-15,2.3084881e-13,0.0009914539,1.1497653e-21,1.6008016e-08,0.97221726,4.86622e-11,3.831028e-09,0.12904784,3.537191e-14,3.6439337e-12
1663,0.00010558661,0.99971217,2.5942113e-06,0.000742756,3.8658527e-07,2.5902755e-06,1.8612656e-06,0.0042742593,0.00047188974,0.024897883,2.5684455e-10,1.7359167e-05,0.00012389282,4.9247255e-06,2.9092384e-09,0.00035502075,2.769511e-12,1.4826487e-05,0.0007061596,2.3138267e-09,4.561095e-08,2.6589907e-05,6.7820774e-06,0.00073366665
1664,8.420469e-14,1.9179932e-15,2.5439555e-14,1.2750474e-14,1.1637218e-06,3.4116387e-10,2.5159594e-13,0.5430479,6.2014663e-14,6.3156765e-11,4.4871295e-15,4.5779353e-11,1.1701208e-18,1.0197764e-10,8.454097e-15,2.2948342e-10,1.1008904e-22,4.546247e-05,1.796291e-11,6.5109806e-10,7.944909e-14,5.096642e-07,4.8360697e-13,2.7593032e-12
1667,1.5376997e-13,8.8532786e-08,6.2155364e-17,1.9469354e-10,1.0154412e-12,2.597788e-19,6.908424e-26,1.0,1.0120203e-13,7.122786e-15,7.093515e-11,0.000824739,1.8500804e-18,1.8081708e-15,6.0592e-13,1.4922029e-11,3.7145214e-27,1.0,4.3388185e-11,1.08994565e-16,9.0096886e-13,2.5216394e-08,0.8992971,1.01827396e-14
1668,6.127138e-07,6.710029e-10,3.8087038e-13,2.942149e-14,0.99873924,5.2273537e-09,2.1168278e-14,0.025670925,2.8345081e-11,3.4265503e-07,1.1533973e-11,1.4873558e-14,1.7922417e-08,1.6117388e-12,1.7170513e-06,1.2999087e-09,7.8412974e-19,1.5590798e-06,1.572885e-11,4.4175993e-10,9.777248e-11,0.00080529315,1.2261913e-11,1.7232797e-08
1673,4.2437414e-06,2.5869527e-05,7.964942e-09,4.4733238e-06,0.0668332,2.7812417e-08,7.602436e-12,0.027012477,2.7013266e-07,1.6286946e-09,4.144935e-10,4.7744187e-08,8.478089e-12,3.2079864e-08,6.5271974e-09,7.3629565e-08,3.0746172e-15,0.011828544,3.547513e-07,9.3371476e-08,3.1341e-06,1.1635434e-08,0.23691458,1.1311055e-08
1674,7.995347e-18,3.4141843e-17,1.0831889e-17,1.5473683e-08,0.005230318,0.33806866,3.6465986e-26,1.0,4.286858e-17,3.1334173e-15,6.9553585e-11,1.4877629e-12,2.6460908e-23,1.6953172e-12,1.1194851e-12,8.876472e-09,1.0024767e-27,0.9968845,6.276562e-23,6.173769e-21,1.2985208e-13,3.9733303e-11,2.7955105e-16,7.236326e-17
1678,6.7255645e-12,1.9073612e-09,2.389464e-11,4.4790954e-06,4.369321e-06,0.61365044,3.0837897e-12,0.99999803,1.0758568e-09,9.972343e-09,8.0098926e-07,6.1328143e-07,3.7941755e-12,3.3125787e-08,1.33118006e-08,0.13393132,5.886164e-14,0.97374064,4.1352178e-12,1.712693e-11,3.0386047e-08,5.0706353e-06,1.073391e-09,1.5072246e-07
1679,0.996827,0.000379048,4.829132e-08,1.7157173e-11,8.4248136e-08,0.02071739,2.1082935e-10,0.005482596,6.81196e-12,4.3818467e-08,1.8874852e-07,3.4137943e-06,2.0501566e-06,2.6201477e-10,1.1456676e-09,0.0005006009,1.3887038e-12,3.0852294e-07,1.0839004e-06,0.00013098882,4.5913215e-08,0.99659884,1.8729283e-05,1.9703256e-07
1682,5.900969e-06,7.307246e-07,0.00033463957,3.1536544e-18,0.080446415,2.1064884e-06,8.612971e-18,4.6645542e-17,0.17124377,0.06137612,3.0115727e-16,1.0003395e-23,1.0,9.4504706e-20,0.20396563,2.6211189e-09,7.932952e-24,2.2388098e-19,1.9276406e-13,8.09714e-11,4.1392992e-19,9.075578e-08,8.5022315e-28,3.1023804e-19
1685,0.0010779244,0.0005494419,8.206878e-08,0.0036803691,0.9910859,0.0011482724,1.033997e-08,0.08412831,3.1764673e-06,2.4302246e-06,8.041341e-09,5.023606e-07,1.5455976e-09,0.00023370338,1.4159526e-06,3.2412448e-10,1.7489875e-10,0.00057996344,9.51823e-10,7.150126e-09,2.378025e-06,0.00043462636,1.597495e-05,1.5119206e-06
1686,0.67549765,0.99995196,7.5067306e-05,9.681733e-15,0.9999727,3.7934404e-18,2.1081658e-13,1.1453266e-13,5.206718e-05,5.8199475e-06,1.0348331e-24,9.832794e-18,3.8761304e-08,4.766671e-10,3.026409e-10,3.2703296e-15,2.3922927e-25,4.5278856e-09,0.0005759891,1.1644065e-09,1.2536014e-12,2.1096156e-15,5.5470884e-13,1.1099743e-09
1687,9.796969e-13,0.0004509926,0.00034053842,1.7584652e-12,0.95770574,1.0606642e-05,4.9487968e-14,0.93571013,0.377296,0.9999945,3.183966e-10,1.08122394e-13,3.5003155e-12,0.0048875273,2.0544762e-06,1.0638407e-08,6.370663e-23,0.005025459,1.6583266e-09,9.457737e-07,5.984389e-11,1.2746147e-14,4.192852e-13,1.8607332e-06
1689,0.9910424,0.99994713,0.00048026815,3.8072287e-07,0.042253867,5.32518e-09,0.00027973717,1.9539484e-05,8.095506e-05,0.00016891654,3.5923574e-15,2.7721435e-07,3.947688e-09,2.5398701e-06,1.6298609e-08,7.821108e-10,1.3526761e-17,3.081566e-13,0.016649418,3.6505887e-06,8.812195e-06,1.9590113e-11,0.003783534,0.0041157925
1693,2.4903575e-06,1.0451558e-05,8.987474e-14,2.18887e-13,0.049106322,1.970296e-09,5.3533882e-17,0.99999744,1.8822428e-10,1.6539718e-06,3.6115425e-13,9.9784235e-14,1.7956624e-13,1.0750129e-11,5.4224725e-11,9.879318e-11,4.3972374e-22,0.8909246,3.9483e-08,4.2437248e-13,1.7733146e-09,0.00079092453,1.2388544e-09,1.7223398e-08
1697,1.0,0.99999946,2.0276669e-16,7.5763385e-19,3.3207248e-09,1.1110472e-07,2.0888981e-31,7.866621e-05,1.6422341e-19,6.534052e-07,2.1921682e-19,2.6450728e-22,4.1651757e-10,3.4343007e-17,7.184405e-22,1.5224962e-11,0.0,2.6615281e-16,0.002091986,1.89212e-14,3.622085e-20,2.2945665e-06,1.3751474e-09,2.5513768e-13
1704,4.8396704e-16,1.1185868e-27,0.0,2.4218055e-24,2.28008e-24,5.8066434e-15,1.3090964e-22,1.0,4.0463205e-38,2.7325381e-36,7.128108e-24,2.1538582e-09,7.5583016e-33,0.0,1.4005842e-34,1.0692681e-08,3.0589174e-38,3.499273e-24,7.3344463e-20,9.256338e-28,1.0276501e-12,1.0,2.3892055e-10,6.0134413e-18
1707,0.61811364,0.8940867,1.7366368e-06,8.416172e-12,0.000347889,8.335362e-10,1.3511998e-19,2.1841206e-05,0.00029658584,0.9034343,4.0609495e-15,2.3706167e-14,0.07714801,1.4718718e-13,4.871233e-07,3.224718e-05,2.1227666e-22,0.3903863,0.00022374296,3.450902e-12,1.2256344e-12,6.122042e-06,4.027134e-15,5.5558825e-11
1708,5.5727087e-06,5.871879e-07,2.4361312e-12,0.12903242,1.7064995e-05,0.9999553,4.6514996e-15,1.0,4.1576828e-10,2.8320319e-08,0.0016542657,2.1473623e-07,3.359896e-08,1.3621525e-09,2.8734764e-12,4.592112e-05,1.6901374e-17,6.120996e-09,2.3663684e-08,7.671217e-12,7.3391457e-09,0.008259524,1.0529877e-06,8.592868e-11
1709,4.3363923e-07,0.003089479,3.7680405e-08,5.8846547e-07,0.66028535,9.0711744e-10,3.7819614e-10,0.9932107,0.0004781279,9.1903064e-05,1.524936e-09,7.4602324e-11,0.00059894274,2.2371921e-07,2.7043961e-06,4.0684301e-07,6.9565156e-14,0.0016698182,1.7972545e-05,4.2316897e-09,1.6240862e-06,2.3348575e-05,2.049715e-08,7.212031e-07
1712,1.2450988e-24,1.3822648e-22,9.029726e-18,3.3124666e-06,6.445161e-10,7.4258285e-05,1.8104123e-17,1.0,6.2212074e-13,1.8645221e-06,5.349987e-10,3.8022627e-11,1.6260748e-28,0.014286243,3.1471958e-10,9.728655e-12,3.874391e-24,0.94184524,3.0874568e-27,1.4840811e-20,6.2019884e-10,1.5478161e-09,2.7498403e-16,1.5769696e-12
1715,0.99990594,0.9999999,3.353346e-12,2.884862e-11,7.317519e-10,1.5794221e-09,3.2752321e-25,3.0665612e-07,3.5971087e-07,1.854612e-12,7.6131674e-14,1.1224406e-11,0.000969044,5.867716e-17,2.2865404e-11,3.143438e-15,1.6319764e-23,3.394415e-08,2.8221503e-10,3.0871542e-17,6.845174e-19,0.9874186,1.0098329e-11,1.1890164e-15
1724,4.174923e-05,9.734001e-12,3.599422e-15,1.0154416e-15,0.15249558,0.26890668,1.7101509e-14,2.318443e-05,1.4711392e-13,7.6137614e-05,3.306848e-11,1.0631375e-18,0.00015332802,1.0581211e-17,1.00851334e-13,0.40146104,5.0391117e-22,3.7405623e-17,4.37675e-05,1.1092745e-08,1.205699e-11,0.95777816,1.03191374e-13,9.139095e-10
1727,0.05835505,3.1614134e-05,0.00048671194,4.8684536e-09,0.07692684,0.99331653,3.7029046e-09,0.71796346,0.0013472775,5.3287622e-05,2.2249022e-08,2.1943376e-09,6.754057e-07,3.9385554e-06,3.4983344e-07,0.00016821433,5.1208327e-13,6.56622e-05,0.007303355,2.242682e-05,8.033799e-07,0.047733124,4.783958e-10,2.5425524e-07
1733,1.2039607e-07,2.6159459e-12,1.1294076e-14,3.801173e-12,0.04754947,0.011094895,1.0686325e-11,6.908449e-11,6.73949e-14,3.572995e-07,7.0225475e-10,7.8798406e-16,0.98725116,3.9934113e-18,1.2846802e-14,0.2702854,1.5084718e-14,3.785479e-16,2.8366103e-05,1.4524629e-07,1.14242425e-14,0.99975747,4.7605306e-13,1.7555095e-12
