ID,Popularity
3062,33.34573861700191
3063,49.05021487094834
3064,24.618303114195275
3065,72.01988321961377
3066,0.0
3067,31.272810470690743
3068,0.0013937282229965157
3069,23.4865461648707
3070,58.78070796683978
3071,41.1098128765729
3072,40.73373666586354
3073,13.123420336626483
3074,36.42857018264814
3075,38.91707022068886
3076,27.37184712632985
3077,34.42500762012095
3078,2.1835559499161983
3079,49.91902040816327
3080,56.63797960455094
3081,47.217946921430794
3082,45.92949716846366
3083,49.13710411538437
3084,34.82841732807041
3085,46.9854209243364
3086,45.01001975102637
3087,44.06228320047557
3088,57.90921357563904
3089,42.4692577982355
3090,37.47910428113568
3091,34.55476654243785
3092,0.46209225011879507
3093,23.56650371348582
3094,29.373354927282914
3095,2.129856743656192
3096,31.921753458466263
3097,35.38561081858195
3098,8.707723505616096
3099,44.84791455380889
3100,47.550377641118395
3101,37.19818093477596
3102,47.26132777618111
3103,30.133094152188907
3104,39.34201749429712
3105,29.1658494185553
3106,44.4299206780115
3107,4.421038849852277
3108,55.146574241215994
3109,21.52139313995246
3110,15.536249700244358
3111,35.49507237360411
3112,32.876901455641445
3113,70.27680511701003
3114,0.1902259442130432
3115,24.782115619471256
3116,0.23927803804230474
3117,52.17549799043752
3118,72.73714285714286
3119,44.86967858659883
3120,42.15973440926339
3121,0.33001468069885476
3122,64.28680203035209
3123,30.12801423192251
3124,33.499062538977014
3125,61.96005772005772
3126,33.85321087067812
3127,34.834921779861475
3128,15.055399001291038
3129,0.0
3130,35.158967588873416
3131,40.2679466767406
3132,24.619047619047617
3133,24.378362558289187
3134,31.85417443218519
3135,22.33048280242842
3136,20.061864474885795
3137,68.58759300060656
3138,22.66622345469444
3139,30.251551732420584
3140,25.458477557587187
3141,31.098125215801552
3142,22.319324043061474
3143,10.722285714285714
3144,43.61714285714286
3145,30.31879653918775
3146,44.40159398576023
3147,55.844877434267026
3148,3.1475869062287827
3149,13.028598881234661
3150,36.8480600838079
3151,21.19990029700347
3152,11.579499748467835
3153,33.61300603339361
3154,33.121782891087676
3155,40.17041295284113
3156,29.73857142857143
3157,63.054046557216374
3158,57.97981859410431
3159,62.83317263173799
3160,35.53881913912335
3161,12.488889988144377
3162,0.4565062869887501
3163,52.30204044073212
3164,33.154963547416415
3165,33.38709018663997
3166,41.276856657691404
3167,32.580832716774786
3168,45.29490693051892
3169,34.5558424706843
3170,0.23927803804230474
3171,44.47865766710642
3172,56.09794857470519
3173,2.0144229569557077
3174,46.6764822900675
3175,68.1023497457125
3176,24.27030769230769
3177,28.107419604205315
3178,38.28901565544805
3179,38.15744271345573
3180,32.08393966412721
3181,31.33917651450394
3182,31.305053210791858
3183,35.305499102612856
3184,46.92761740114488
3185,49.31428571428572
3186,27.29058605867796
3187,28.94564489279329
3188,52.89210445490695
3189,33.885075330444685
3190,45.95735516451562
3191,62.707338858600096
3192,34.95890854571422
3193,28.126918039689308
3194,63.559892857148284
3195,4.600762974831424
3196,2.481772016153113
3197,17.45009013360773
3198,34.57992152203065
3199,38.233944875326436
3200,31.80388426084186
3201,38.620307933075445
3202,30.080284404373117
3203,0.07332007439892166
3204,33.79542585990529
3205,19.270550901611553
3206,43.666632704573985
3207,40.96482888313705
3208,44.0234917779408
3209,35.53627916011423
3210,45.85200431909856
3211,37.87048952899499
3212,0.5848823221596329
3213,2.3563766233766232
3214,23.88191261362287
3215,34.265664513211426
3216,6.850633857252135
3217,46.36303556359253
3218,15.702254519272026
3219,34.444933272694826
3220,36.66877360939046
3221,1.4228571428571428
3222,0.5435818594332189
3223,32.007652504637285
3224,29.432435351522383
3225,31.003026630235944
3226,1.3934617539323422
3227,14.709295736371647
3228,22.91443476100015
3229,1.4262514121193839
3230,35.304186082549656
3231,33.89925849618242
3232,21.37503138886144
3233,9.67657142857143
3234,62.73056083544532
3235,39.25340191771534
3236,51.43995980139276
3237,43.242952984297936
3238,54.82209959545252
3239,59.33441443969632
3240,30.39637210006084
3241,32.86802548653309
3242,36.55997348522837
3243,32.78091415389363
3244,36.898415001945345
3245,26.528801766860585
3246,36.18100102392539
3247,41.73513520516334
3248,34.0317283725143
3249,1.6729214595513706
3250,31.3951250894824
3251,55.33393018851648
3252,20.298368214673566
3253,73.21673599852481
3254,22.71929362338424
3255,57.17115665639475
3256,0.02857142857142857
3257,35.13164287374808
3258,59.46350575971611
3259,4.486438573952108
3260,33.18127215040546
3261,30.564242711444432
3262,45.65215280049016
3263,0.0
3264,71.85136054421768
3265,55.30700310463218
3266,50.021697230828075
3267,32.76789713701748
3268,27.412630075257134
3269,0.44857142857142857
3270,36.14061136940156
3271,22.614208279052377
3272,32.91320822181808
3273,36.525783169822475
3274,38.32960270471443
3275,38.64012806637806
3276,21.20594038982456
3277,0.6310389100535312
3278,74.77714285714286
3279,20.307422794934247
3280,7.15510560494116
3281,39.71588767526478
3282,7.1891862836805815
3283,14.18055461166943
3284,34.46315114782188
3285,32.47043881498597
3286,13.153449868469231
3287,13.45808653757103
3288,41.734516285641085
3289,21.305736993626528
3290,3.83801018589254
3291,11.531339772064797
3292,42.40063571638284
3293,66.78571428571429
3294,44.80556126038067
3295,1.516719866430177
3296,16.58709989258861
3297,15.43533240170174
3298,37.34611984230733
3299,35.432240721861184
3300,41.22469307306508
3301,43.196971230364504
3302,34.90140068676244
3303,44.57114141176257
3304,59.44299422799423
3305,39.123639923718
3306,31.116560447999177
3307,29.181388737828275
3308,33.970217450225825
3309,9.431137828541207
3310,33.06706313530113
3311,36.83861947405149
3312,1.3942857142857144
3313,47.60818013369297
3314,0.02165354461355763
3315,23.30161654324609
3316,0.08589367683118616
3317,19.466163040883227
3318,49.70514390219264
3319,7.532632191196385
3320,25.229713901865065
3321,0.0
3322,21.752666666666666
3323,39.35335388022549
3324,26.37026849112564
3325,34.508813377749775
3326,31.353334343814844
3327,22.192653543460473
3328,60.660155904120664
3329,19.348456246825773
3330,0.0
3331,44.845684519435856
3332,52.52366583801517
3333,38.3026195524718
3334,53.266813852813854
3335,60.55595757877956
3336,13.473094550522022
3337,33.98586585920883
3338,46.72018453238486
3339,33.731816859053794
3340,21.70626401926819
3341,17.978046629267766
3342,34.542939112368785
3343,2.2965714285714283
3344,25.0181165833831
3345,51.20581651791012
3346,59.215390710679294
3347,1.3757629388648827
3348,10.877988897815527
3349,60.406313828263
3350,34.78311142347269
3351,27.213859128286483
3352,31.485580618212193
3353,55.75435757488783
3354,34.17215727040091
3355,29.80881622465359
3356,36.298470273414694
3357,4.201836285911015
3358,24.270361320522596
3359,0.0
3360,15.965714285714286
3361,35.783682078714435
3362,23.925441858770416
3363,42.085081756646055
3364,1.5749973835688122
3365,38.06837369929269
3366,0.13573383376299666
3367,44.538100668639565
3368,6.032003604162142
3369,30.57320888686494
3370,35.61811212131934
3371,63.93832467532468
3372,8.139421900592632
3373,31.999348487206262
3374,36.53847678075011
3375,36.36278252635426
3376,26.86790476190476
3377,17.85507639080454
3378,35.59890653858314
3379,7.415447330714694
3380,35.239597651030316
3381,48.69514004567693
3382,41.12455731676067
3383,13.561320487264672
3384,68.09584783029256
3385,24.989142149204064
3386,44.135802303853716
3387,32.20009825608359
3388,47.33509686091255
3389,61.42538298209726
3390,30.812775346221393
3391,0.15503334662503843
3392,58.661876721609545
3393,34.723333956046424
3394,58.95632094889237
3395,41.27148283831645
3396,37.52453174543911
3397,6.967442494928391
3398,34.821405042285576
3399,0.9445352815295033
3400,1.5641675946602822
3401,37.01981021300159
3402,41.98115605342925
3403,32.77010267250204
3404,51.60865705301851
3405,47.35132967900441
3406,31.833804116312006
3407,64.9433235504916
3408,18.56327035248011
3409,34.204870735722764
3410,0.0
3411,49.57006798570646
3412,22.75632838054889
3413,54.28692615439422
3414,64.684083588765
3415,34.450599937484796
3416,41.81781064804048
3417,22.230213451416525
3418,15.379364086998443
3419,39.3598509805558
3420,7.1082427388716605
3421,0.0
3422,2.2093450744954457
3423,67.89475836159845
3424,30.152
3425,65.68644551487107
3426,34.66254704431046
3427,0.18791448210082284
3428,61.3032356151389
3429,33.851078808841685
3430,33.24335464452799
3431,19.960051653643042
3432,41.85145057866261
3433,59.77038494369025
3434,65.819957392959
3435,15.118186160633162
3436,42.23877789551939
3437,33.82625239579113
3438,54.27962125873639
3439,44.02277297296956
3440,42.554379600627726
3441,36.65476920251541
3442,25.29253448195218
3443,33.31699245774344
3444,16.415665647116708
3445,32.080219931995536
3446,25.277026006190976
3447,58.47909317938219
3448,30.27475614419
3449,21.208170171509245
3450,34.025581848964805
3451,35.58924328618034
3452,0.13418882968017234
3453,30.18444955817051
3454,35.138167427933595
3455,11.412295483052079
3456,0.7437689293806746
3457,64.04512282543504
3458,38.072718360125236
3459,36.19229799088906
3460,5.331476284694233
3461,9.141468041824591
3462,24.007396133034085
3463,14.74984877705069
3464,31.200294623553813
3465,51.27809523809525
3466,43.8677409405982
3467,34.08035964435327
3468,0.45714285714285713
3469,35.18876724512812
3470,40.66908909136741
3471,22.11179732508049
3472,33.00241902626863
3473,46.12855083789323
3474,19.126896809893353
3475,34.22413537386963
3476,32.573473787906636
3477,23.37964686056555
3478,39.36962595759817
3479,34.026334242379306
3480,7.703304347826088
3481,53.62469811320755
3482,55.37012219990585
3483,3.974618730511073
3484,28.255390859898444
3485,34.63674050794217
3486,0.48990838580555524
3487,28.7056795408082
3488,25.31964893012101
3489,29.36444944978975
3490,55.134529251384045
3491,34.78053575575858
3492,46.860322597162906
3493,1.6955603016721037
3494,40.85903220970716
3495,33.94969763635726
3496,0.40904214676471085
3497,32.10145037850466
3498,33.17545783414463
3499,57.16757575023819
3500,52.22341804309185
3501,34.48112815150979
3502,37.9143237973694
3503,0.10350091845867398
3504,28.76602115050446
3505,60.318313703775836
3506,57.25142857142857
3507,11.664793389777161
3508,4.999082275846631
3509,34.50438430020207
3510,42.81916672470612
3511,34.94101770646396
3512,0.5724761904761905
3513,1.1538225108225106
3514,61.894903485255156
3515,49.285771537486745
3516,21.07678570829258
3517,34.44961417118092
3518,25.74239103314035
3519,34.64521373007043
3520,1.5905523809523812
3521,57.963103299264525
3522,31.54434038817982
3523,33.99978732208469
3524,34.68657568320953
3525,41.492263875439065
3526,59.54794762114074
3527,52.05905200767257
3528,33.985788236960396
3529,34.0529549533477
3530,1.8735390091894049
3531,15.776897959183675
3532,59.5130747030747
3533,55.04151650451737
3534,39.63176484346782
3535,61.93523809523809
3536,35.0703826280964
3537,13.757474732944155
3538,47.79019922327905
3539,20.871130032935234
3540,10.052730584390387
3541,56.30281203197098
3542,15.457507598784193
3543,2.5192419939890334
3544,52.260434883650994
3545,9.52952380952381
3546,25.894560493980336
3547,80.55892393320964
3548,36.55708195197945
3549,11.105970839722188
3550,28.062100161851486
3551,33.86858424327798
3552,21.80766691017321
3553,73.61142857142858
3554,31.908218159270405
3555,37.7190398424186
3556,31.478442670133237
3557,0.7794479378132095
3558,52.53057152391595
3559,40.25967326178373
3560,32.95502004150863
3561,2.889019076780347
3562,32.915899950091664
3563,33.32158935331154
3564,47.45031023188696
3565,55.65404815223753
3566,71.79385142406348
3567,51.72381235176416
3568,65.85214541525387
3569,20.434441482468465
3570,38.40424834876955
3571,32.4057980253442
3572,37.961350993641226
3573,37.16710905988755
3574,43.697474250777816
3575,53.00561904761905
3576,22.67381665184928
3577,43.534183109511694
3578,17.312205826142105
3579,31.925969104080416
3580,22.380452676525984
3581,0.4315044378844446
3582,35.479798536649355
3583,62.67655706863109
3584,65.03416326530612
3585,12.339751086383437
3586,32.48901549340009
3587,65.54002753766781
3588,0.01288291944171919
3589,56.95298412698411
3590,33.467586396233415
3591,10.053713053151604
3592,34.746715697035995
3593,33.803795022832325
3594,34.91697140027567
3595,42.87680301497296
3596,39.114013487106746
3597,33.975271461698284
3598,0.12345127095127092
3599,33.562244293040976
3600,29.93836919517173
3601,34.68731546589042
3602,48.958730611089344
3603,70.63589453091015
3604,2.9371428571428573
3605,40.13742164427937
3606,42.56232018936566
3607,5.793356728911561
3608,21.688378312060404
3609,42.68951074754487
3610,56.579755732160535
3611,28.516017282057177
3612,9.545460994178235
3613,37.671746353210295
3614,44.76272193886191
3615,65.62123421368548
3616,16.684923088806478
3617,42.405526545931316
3618,48.51108082277299
3619,40.856325742219134
3620,39.69369006109113
3621,41.552458499848875
3622,49.68470613347063
3623,18.547311484666476
3624,27.594754833605933
3625,32.542494792485954
3626,19.23626738586227
3627,31.664052641853864
3628,22.667602754723077
3629,2.4277769065398633
3630,38.793318011554575
3631,3.5305698421704306
3632,23.722245569332653
3633,48.8023302957994
3634,31.73635273807974
3635,24.11213335211093
3636,21.386811952387376
3637,65.19318541469343
3638,61.71466320514864
3639,34.194473543735775
3640,5.8
3641,32.17614800190574
3642,54.266211688783514
3643,45.901675260557255
3644,42.23563687650463
3645,52.666087437933854
3646,60.56312925170068
3647,24.635566616890657
3648,68.31645207749105
3649,36.22516370063416
3650,34.09697234504171
3651,34.17672769155267
3652,0.5824000094726628
3653,38.63480407654058
3654,36.55406802721089
3655,50.686725243800915
3656,11.48257569399063
3657,50.17393429547479
3658,63.90621099365363
3659,55.68959187236205
3660,36.768378465979836
3661,34.694013185776505
3662,33.63173730975878
3663,15.330900419306708
3664,33.23397236643895
3665,1.6050326345663821
3666,33.280926733244826
3667,2.065152155068003
3668,24.02446560192636
3669,44.914497222435394
3670,6.124510104777585
3671,55.63337314975889
3672,35.29033307337589
3673,29.22356629554357
3674,23.27020678907966
3675,1.0714285714285714
3676,62.3804222821204
3677,34.15216249791301
3678,28.745499687077572
3679,40.775552665353366
3680,22.57463241511295
3681,34.78896773243514
3682,20.91954962432344
3683,30.127846339995408
3684,65.47443772123155
3685,73.0188251679163
3686,17.240277079109468
3687,6.820066646948634
3688,67.57824532421972
3689,36.930645049690256
3690,55.55809523809525
3691,54.30320043400054
3692,60.821027658577044
3693,54.63436755647869
3694,49.35353025468062
3695,66.20920634920635
3696,59.49891941391941
3697,3.394957883488849
3698,6.811041192725402
3699,44.10144048282088
3700,21.957110224393258
3701,51.549362063166576
3702,66.88401664467106
3703,41.97942857142857
3704,21.939178261478993
3705,15.448985344552355
3706,49.41910474073928
3707,1.491904761904762
3708,28.02446551735177
3709,35.599936262185835
3710,57.55842446226508
3711,36.59668763551083
3712,22.811715205814636
3713,0.1389680954717723
3714,33.86093803737223
3715,7.3208622236773495
3716,34.479995909110144
3717,0.41714285714285715
3718,18.99119352320643
3719,46.182092492765875
3720,32.75361163306926
3721,0.322959216392015
3722,12.126913404056266
3723,33.494343402092255
3724,22.3392559826438
3725,35.79368264325665
3726,36.00643284084833
3727,57.860775509095944
3728,45.365577200577206
3729,58.885181956035616
3730,31.785618327452738
3731,43.81865265617538
3732,12.99900589311452
3733,33.91908818139436
3734,38.99406303543136
3735,8.852640659964635
3736,0.005714285714285714
3737,43.88625986433023
3738,57.6991451707861
3739,48.26740773777029
3740,48.26205566348265
3741,32.23579312592518
3742,41.101170244834506
3743,47.61935715418986
3744,56.19501017111283
3745,51.4026607445247
3746,37.325714285714284
3747,42.50339803241963
3748,51.95428765451125
3749,52.549648275658754
3750,21.342828079471268
3751,0.43047619047619046
3752,13.68145124755959
3753,23.967213907785336
3754,49.85021243733641
3755,33.552180774487674
3756,8.02551041007927
3757,6.041322447353207
3758,52.89342857142857
3759,63.1525375711931
3760,31.558650093855192
3761,0.005714285714285714
3762,29.20093859642304
3763,28.388046783625732
3764,0.4839138677445255
3765,66.36812830705138
3766,45.615263490362686
3767,16.85584588483821
3768,33.33669109145914
3769,46.11566700887884
3770,2.756176870748299
3771,60.33618635924262
3772,42.367418114471754
3773,25.54630272244388
3774,39.533669202622775
3775,0.26950214214567697
3776,50.35436533875888
3777,0.0009753524598245095
3778,22.052972024761978
3779,60.93493062825307
3780,47.7609103792564
3781,21.64211533561057
3782,32.29756576302163
3783,24.97187712270266
3784,20.996474001094693
3785,34.970693837242166
3786,36.23868891750109
3787,27.45404191260956
3788,52.2923572247442
3789,52.57421559758065
3790,34.09792888092414
3791,32.54746994571768
3792,43.93383106035821
3793,53.80571428571429
3794,44.08304761904762
3795,25.45282299116864
3796,31.641863803958802
3797,56.93213666110502
3798,47.74394876802396
3799,0.07272834195606684
3800,19.227559364019903
3801,51.98472935955758
3802,0.7153342874286168
3803,37.37873876542884
3804,31.901263379760078
3805,34.27077598973586
3806,29.290902723687186
3807,32.21913749157748
3808,31.35820691929446
3809,50.634334259214974
3810,34.30182026696646
3811,24.884694124696267
3812,19.2856462585034
3813,34.065857529721704
3814,40.82578592647233
3815,28.013854770475103
3816,63.417808256906
3817,0.6466150931009743
3818,52.70952380952381
3819,19.9442703541916
3820,49.47079609161647
3821,48.57172030371565
3822,0.01553226690136588
3823,0.0
3824,38.76845143729767
3825,7.148458000370451
3826,13.98481218729184
3827,24.773526630187614
3828,51.799479443951036
3829,18.263346923880352
3830,44.58135459216686
3831,12.168817880587849
3832,50.46240270653551
3833,0.9722455512647094
3834,4.296455424274973e-05
3835,0.079570377987308
3836,46.48416385355959
3837,6.694345624131774
3838,2.8348526954582676
3839,62.33387046052721
3840,52.517178764475396
3841,1.7420541404440562
3842,53.45465874161736
3843,26.18921764122089
3844,7.19792679549696
3845,44.111169795016835
3846,28.518937013334714
3847,59.81043301356205
3848,43.888777061271384
3849,12.426206464164363
3850,37.345470726283345
3851,12.586737727075644
3852,18.571694749820672
3853,39.60015080099176
3854,47.34285714285714
3855,32.94005477191065
3856,48.578061794672735
3857,0.07676587751400675
3858,22.78129712235002
3859,2.7848672398321024
3860,64.1015152576593
3861,33.17484775053436
3862,12.071848717781354
3863,31.471507647533315
3864,21.48623921541005
3865,54.314113238654855
3866,36.050695428072174
3867,68.75771299172851
3868,18.809525457171812
3869,62.578176805323736
3870,50.84347061594182
3871,22.11251635476776
3872,26.74227776043448
3873,44.24902631268503
3874,1.1509085488605688
3875,39.71596397878455
3876,33.17390270686316
3877,29.33343121828133
3878,41.87757868797868
3879,49.199480719894595
3880,30.806284483175773
3881,45.83674965203456
3882,51.84661549886656
3883,35.0440694307109
3884,36.47562219314055
3885,26.81492579651444
3886,33.56558021154964
3887,14.42184846125528
3888,73.96351274018379
3889,55.09078831532612
3890,51.24761904761904
3891,47.096946594765384
3892,25.598478720257763
3893,80.61211224489797
3894,0.0
3895,32.652972917713235
3896,37.59342609120504
3897,44.567770378967026
3898,0.06307492434694488
3899,51.19560001708775
3900,33.60631742979922
3901,55.974667960759554
3902,1.4199679953982134
3903,72.43171032426348
3904,41.61653242437369
3905,6.885634920634921
3906,65.29907659268595
3907,51.05007724091988
3908,30.60737943012099
3909,28.5566582052191
3910,36.94948927177647
3911,34.97783070611938
3912,24.150878998321193
3913,7.604816959783375
3914,34.545484496656925
3915,32.21794508012308
3916,32.63646653674695
3917,31.43198175154378
3918,59.28971428571429
3919,6.459083501448257
3920,41.99043701745878
3921,24.046888371194388
3922,3.811301587301587
3923,1.8404962901191013
3924,13.661198830750642
3925,17.41913692994571
3926,47.62376827955751
3927,33.747628382996204
3928,67.57069150251802
3929,0.7321092291167479
3930,34.13333836882746
3931,41.59716534880926
3932,26.691777824752116
3933,0.0804188375435617
3934,27.98705237216688
3935,34.020388994208965
3936,40.03397524170258
3937,53.56706484189188
3938,52.00349216453734
3939,0.9560282091473518
3940,32.47256112486828
3941,42.9550802796383
3942,54.374008358412944
3943,31.576826623330266
3944,43.80442534577395
3945,19.42104761904762
3946,0.11257142857142859
3947,36.55322712000411
3948,14.375238095238094
3949,30.298285714285715
3950,24.749135167880326
3951,55.31992946103051
3952,24.41383423009881
3953,63.980215349839
3954,1.8358743089237253
3955,42.825332111618245
3956,35.32647260507717
3957,77.83885714285714
3958,0.751466554821766
3959,47.41683271382995
3960,55.78532548799117
3961,49.2137670444466
3962,35.350746635906354
3963,69.94122448979593
3964,3.3793119242319984
3965,16.115302676411794
3966,37.07723240893569
3967,34.18545909923038
3968,39.828415942417635
3969,7.5787017483488075
3970,44.44207714665126
3971,30.15968779245576
3972,55.48625576439042
3973,36.33619219745312
3974,39.190581297214656
3975,18.676020759849965
3976,46.05462418988186
3977,27.70491798130223
3978,41.84526999993968
3979,45.91864177875308
3980,34.705040443759984
3981,35.71474329326732
3982,14.734335296620417
3983,47.28618997182484
3984,10.445714285714285
3985,20.920888938258763
3986,32.85675279664745
3987,33.11609237672466
3988,0.0
3989,0.18791448210082284
3990,43.21278801565607
3991,19.443003800410665
3992,24.126764133799192
3993,34.71543588009707
3994,58.63884052784405
3995,9.64470829113398
3996,64.90339874489571
3997,11.591571640943036
3998,4.160432977650369
3999,66.38494220201027
4000,0.46934809378459913
4001,34.473129571984266
4002,53.09334392761478
4003,5.634302521008403
4004,8.752155337222261
4005,16.85075204942059
4006,24.148371984909033
4007,54.23525983043746
4008,52.42599509245507
4009,60.21340112058033
4010,29.955674708453838
4011,24.294733980088065
4012,31.00442431566834
4013,1.101353954426509
4014,34.05521949613352
4015,39.781635449631
4016,20.936658608438698
4017,24.731349686401003
4018,8.456406142378018
4019,61.711617593291066
4020,50.96473387491797
4021,35.827255411255415
4022,53.314622653619146
4023,30.891191482476398
4024,39.181765054086455
4025,28.901490119329583
4026,17.605995925249516
4027,64.39263137612393
4028,17.73248026525392
4029,2.8476190476190477
4030,42.72029776121319
4031,59.75786765615337
4032,31.464045233607962
4033,23.923733678299428
4034,59.034285714285716
4035,22.6885456730412
4036,26.749149409821214
4037,35.76697699277891
4038,13.419809523809525
4039,61.21602086802087
4040,31.504135123802385
4041,34.35214922248004
4042,19.462450257922246
4043,33.61513780133266
4044,58.74676606059587
4045,49.31208819797329
4046,33.0368931929985
4047,1.167979122683556
4048,31.96321706225293
4049,41.4853360530926
4050,31.752099475699687
4051,33.65610918217761
4052,24.744977712708106
4053,24.77100028940401
4054,33.35653816865824
4055,25.49732154115863
4056,52.16848258257828
4057,19.18042464733521
4058,34.81618889069376
4059,34.66341458226693
4060,35.55065648429131
4061,33.60141662120891
4062,28.78437595597239
4063,0.08863523705068153
4064,35.37909275486036
4065,21.55881152628303
4066,35.437907182071974
4067,34.13567802180916
4068,54.9761050252967
4069,34.54292176908611
4070,31.828948183458294
4071,24.290400065493202
4072,16.22271212121212
4073,33.63405713418475
4074,0.43969982993197276
4075,32.8177279355823
4076,32.367437629340166
4077,75.36313695023465
4078,27.59924167308134
4079,33.40103560599179
4080,34.50608960164626
4081,37.28363999314561
4082,39.13440631773807
4083,50.629982418767
4084,34.0045301329579
4085,62.78855687603181
4086,55.565401608115174
4087,43.364720496894414
4088,48.42922102437195
4089,20.862829374173913
4090,32.55405061420809
4091,36.85994700226906
4092,31.442086750277333
4093,35.784526754734635
4094,23.2265443056588
4095,0.6927157173775551
4096,21.129082499453407
4097,0.2786222676604279
4098,0.8593820044652248
4099,34.634586805762055
4100,32.769027445792396
4101,2.04
4102,44.52300400225748
4103,39.80371941972444
4104,24.922336639895494
4105,43.93714285714286
4106,28.937205472725463
4107,29.56816723810488
4108,35.216537460223854
4109,20.985878455031532
4110,0.0
4111,34.07716790215583
4112,4.146666666666667
4113,30.644023587370913
4114,5.981206279503032
4115,33.38966749963825
4116,51.81046760666315
4117,33.98094577830871
4118,42.12451991082466
4119,0.10042976343730392
4120,32.052786243610676
4121,25.438295084840366
4122,41.91303805349902
4123,15.894856061981773
4124,43.10913702147434
4125,39.4755012997796
4126,6.820066646948634
4127,33.02998573836383
4128,61.439979699419865
4129,33.596910788378885
4130,25.10561947154653
4131,51.80878597592883
4132,52.93977878631249
4133,33.328013298954204
4134,29.32077605192308
4135,24.36420640704313
4136,35.63868145421562
4137,1.7922857142857143
4138,62.9440499194847
4139,61.842241758241755
4140,36.80873292422914
4141,42.51921525951198
4142,29.73211383085119
4143,0.0
4144,65.27269498972066
4145,7.822988471845615
4146,76.81200761471698
4147,38.733032858453285
4148,5.427302960915444
4149,34.66433495200395
4150,20.507482091341508
4151,10.505396555222607
4152,32.70848091142301
4153,76.10622222222223
4154,39.09400728403948
4155,21.829425142307816
4156,49.347152136608535
4157,32.97992766273528
4158,29.778176811229557
4159,36.62253705916314
4160,24.03926004641478
4161,0.0
4162,53.28613655249161
4163,68.02480087687249
4164,23.20555631801495
4165,0.2733560525640098
4166,21.471283399835997
4167,3.666290717055151
4168,0.00017582417582417585
4169,31.718248750355023
4170,19.61974977968755
4171,7.018970106741883
4172,59.98
4173,27.19133333333333
4174,48.497682311511575
4175,35.61698688756386
4176,36.80886818351447
4177,37.838645789885504
4178,36.008132268592746
4179,32.71864737869017
4180,32.90700076567145
4181,41.59551862805095
4182,10.41846965073856
4183,1.9085714285714286
4184,38.95089674476933
4185,8.153621448579432
4186,29.293333333333333
4187,0.12410835171191997
4188,40.9552024170001
4189,1.8893301232928563
4190,10.372985932348028
4191,4.357970006184291
4192,0.0
4193,34.03297701077034
4194,23.39286168476038
4195,2.4379795918367346
4196,35.97487542726388
4197,45.363279854636
4198,20.885904761904765
4199,32.69109014875623
4200,41.08997845800321
4201,34.0224829547241
4202,34.13001248682912
4203,28.16810081812482
4204,37.62551617764318
4205,18.75632150638349
4206,36.432357624987944
4207,35.21956368772493
4208,60.17674775258085
4209,63.532549122990986
4210,60.86606509264679
4211,39.74421546747028
4212,54.156358749560425
4213,16.94145012226866
4214,46.67566574636064
4215,20.224083177530385
4216,36.246857142857145
4217,36.5258841043563
4218,16.492286761486174
4219,39.37138997514346
4220,22.052751886093862
4221,30.68548642223345
4222,31.136178444761402
4223,13.257349234842216
4224,12.359517987663732
4225,45.545941977155564
4226,43.04350575644203
4227,34.41665852193721
4228,34.75462675095858
4229,13.143301948295248
4230,37.19028003740179
4231,0.46060441437601496
4232,28.142943525745956
4233,32.754173504451686
4234,8.525803356905696
4235,22.624579128236256
4236,38.74397690196036
4237,0.8714285714285714
4238,35.7862428824925
4239,39.131621792522616
4240,32.38058319968668
4241,36.67800090887219
4242,14.85855790655562
4243,15.829923636901926
4244,37.82213421064522
4245,37.780167371156814
4246,33.52105748375682
4247,30.21737695379285
4248,25.737699356953403
4249,15.156618515533994
4250,33.79170190615145
4251,29.865764172152495
4252,30.944409636463092
4253,59.307824334994145
4254,0.0
4255,46.34763306861721
4256,27.17227606695405
4257,23.838906691830058
4258,29.629157631955206
4259,14.557582994585173
4260,35.68248080246786
4261,35.2377742973898
4262,54.12884829479513
4263,42.879538789065215
4264,21.12001321346164
4265,34.84978643695941
4266,34.03099096994295
4267,38.06762474299124
4268,35.60690451054232
4269,38.334377965447146
4270,52.42298172824343
4271,28.7965438856234
4272,50.16358021979235
4273,32.993820612081976
4274,8.738234484110693
4275,30.516000885049497
4276,32.24385341787151
4277,24.193030001190984
4278,34.32944767002949
4279,43.82331512111252
4280,30.20384366514973
4281,4.649357819709367
4282,31.694606439065314
4283,0.0007755102040816328
4284,34.770307313630454
4285,34.5161552838558
4286,55.61902396871204
4287,0.0
4288,51.72235367273366
4289,38.72120929471445
4290,25.022897833812387
4291,0.400190352388939
4292,32.79893929733604
4293,15.963180913421127
4294,40.97202767781742
4295,18.82942497753818
4296,30.102092456490364
4297,76.74556818098395
4298,49.64551297755392
4299,27.25510095687082
4300,52.55214692630927
4301,46.283242424242424
4302,39.87892066838815
4303,58.33407582162368
4304,47.33770838609481
4305,22.632688432488322
4306,36.14248252853812
4307,35.02061025912034
4308,2.035979417407989
4309,0.0
4310,34.64143381081316
4311,53.82811915128895
4312,22.13420737378836
4313,44.13278911564626
4314,30.73324065412671
4315,0.07332007439892166
4316,31.149448048533703
4317,31.977247675078512
4318,32.513134735473486
4319,0.0002040816326530612
4320,24.0308760577346
4321,33.24484845213213
4322,36.589606908086104
4323,41.284552726491526
4324,33.683188275957974
4325,48.14231443161853
4326,28.105165945165947
4327,0.0
4328,35.818346107214474
4329,66.88554122223888
4330,32.85343076321777
4331,57.604730724889535
