ID,Popularity
5855,35.40942857142857
5856,44.778147566719
5857,6.499659863945578
5858,0.4898209253303841
5859,47.68666666666666
5860,26.59857142857143
5861,38.26285714285714
5862,30.215238095238096
5863,19.309560090702945
5864,1.9085714285714286
5865,42.54714285714286
5866,27.894761904761904
5867,19.062857142857144
5868,54.08857142857143
5869,7.622857142857143
5870,37.42285714285714
5871,28.73095238095238
5872,57.01190476190477
5873,40.879428571428576
5874,40.52352380952381
5875,7.245239623121975
5876,39.1415873015873
5877,47.935238095238105
5878,35.128253968253965
5879,33.02285714285714
5880,34.371428571428574
5881,33.02857142857143
5882,35.59142857142857
5883,24.18285714285714
5884,10.029601113172538
5885,27.28
5886,10.426031746031747
5887,35.385714285714286
5888,34.59314285714286
5889,41.46142857142857
5890,13.504666666666667
5891,14.622857142857143
5892,17.768571428571427
5893,33.8
5894,39.8487619047619
5895,29.982857142857142
5896,21.752380952380953
5897,49.66285714285714
5898,35.502857142857145
5899,26.46380952380952
5900,37.45777777777778
5901,54.940952380952375
5902,32.36571428571428
5903,25.72666666666667
5904,47.23149206349206
5905,37.21714285714286
5906,55.11619047619047
5907,48.691428571428574
5908,0.7900292307499777
5909,54.19238095238096
5910,48.920380952380945
5911,22.34261904761905
5912,1.4790930656644943
5913,52.899401360544225
5914,0.4685714285714286
5915,51.20761904761904
5916,20.5
5917,57.83238095238095
5918,52.347428571428566
5919,59.78455137844611
5920,4.311519274376417
5921,22.59657142857143
5922,18.542857142857144
5923,31.891836734693875
5924,32.74285714285714
5925,56.03809523809524
5926,60.27047619047618
5927,3.3257142857142856
5928,36.317142857142855
5929,34.202933333333334
5930,34.55777777777778
5931,3.9966190476190486
5932,38.298476190476194
5933,3.36
5934,9.409128094128095
5935,14.582857142857144
5936,18.554285714285715
5937,33.764761904761905
5938,33.637142857142855
5939,39.0082993197279
5940,30.74
5941,42.60126984126985
5942,37.58761904761904
5943,42.72761904761905
5944,12.182857142857143
5945,32.011428571428574
5946,11.14
5947,34.66386147186147
5948,3.4057142857142857
5949,60.825714285714284
5950,27.18
5951,37.436
5952,49.42666666666666
5953,46.410126984126975
5954,59.45980952380952
5955,24.21142857142857
5956,15.581768707482993
5957,10.554285714285715
5958,34.49619047619048
5959,54.89904761904762
5960,64.51095238095238
5961,46.17285714285714
5962,37.8552380952381
5963,31.345714285714287
5964,58.25714285714286
5965,33.402857142857144
5966,16.142857142857142
5967,29.847
5968,52.61371428571428
5969,35.54857142857143
5970,19.462857142857143
5971,10.201006120316467
5972,37.52571428571429
5973,34.81142857142857
5974,57.02095238095238
5975,33.39333333333333
5976,5.481142857142857
5977,43.13142857142857
5978,25.29155844155844
5979,4.717333333333333
5980,40.037142857142854
5981,24.860476190476195
5982,21.84091674991675
5983,50.86857142857143
5984,13.028571428571428
5985,41.822857142857146
5986,16.397142857142857
5987,45.37714285714286
5988,52.42285714285714
5989,36.960952380952385
5990,3.9782857142857146
5991,40.04571428571428
5992,22.48
5993,34.24666666666667
5994,47.034285714285716
5995,59.78444444444444
5996,50.29857142857143
5997,36.049805194805195
5998,31.806190476190473
5999,14.14669387755102
6000,41.54857142857143
6001,35.044761904761906
6002,32.94285714285714
6003,9.497142857142856
6004,40.193673469387754
6005,44.93214285714286
6006,30.03111111111111
6007,26.89469387755102
6008,57.08357142857143
6009,26.84
6010,24.734285714285715
6011,34.02442857142857
6012,21.619047619047617
6013,31.020952380952384
6014,11.231142857142858
6015,24.688231292517006
6016,6.51047619047619
6017,36.11714285714286
6018,41.07238095238095
6019,23.154857142857143
6020,29.52761904761905
6021,18.660408163265306
6022,43.13428571428572
6023,37.62119047619048
6024,32.56353741496598
6025,42.64
6026,36.96380952380952
6027,26.329714285714285
6028,36.72714285714286
6029,54.99619047619047
6030,2.786877551020409
6031,35.58571428571429
6032,0.016407116188876015
6033,57.71412244897958
6034,43.94857142857143
6035,46.90857142857143
6036,25.993197278911566
6037,34.55
6038,24.314285714285713
6039,31.443809523809527
6040,26.032095238095238
6041,30.16
6042,49.305142857142854
6043,37.65714285714285
6044,24.262571428571427
6045,39.93714285714286
6046,10.377142857142857
6047,40.43142857142857
6048,16.887619047619047
6049,34.544285714285714
6050,34.660816326530615
6051,14.659659863945578
6052,39.31428571428572
6053,27.062857142857144
6054,51.744285714285716
6055,34.59428571428571
6056,0.4685714285714286
6057,34.96301587301587
6058,30.379637600494743
6059,41.05523809523809
6060,45.71142857142857
6061,41.56761904761905
6062,41.55428571428571
6063,30.17142857142857
6064,2.0533333333333332
6065,6.292374768089053
6066,32.83698412698413
6067,20.060578713978945
6068,46.49619047619048
6069,25.585015873015873
6070,29.888211632978553
6071,55.73085714285714
6072,31.76
6073,29.890004608294927
6074,41.26
6075,38.02285714285714
6076,43.83619047619048
6077,3.215523809523809
6078,1.2519047619047619
6079,0.8969938194337173
6080,35.06619047619048
6081,15.433246753246754
6082,25.64
6083,1.284745404921876
6084,33.714285714285715
6085,33.639047619047616
6086,36.141020408163264
6087,42.06142857142857
6088,14.921632653061224
6089,39.36952380952381
6090,59.048925170068024
6091,27.66
6092,47.350857142857144
6093,51.701904761904764
6094,33.03142857142857
6095,35.93904761904762
6096,23.634489795918363
6097,31.867142857142856
6098,48.373632653061236
6099,54.151428571428575
6100,35.44571428571429
6101,37.96107142857143
6102,49.49142857142857
6103,35.651428571428575
6104,31.81142857142857
6105,35.12442176870748
6106,41.33119047619047
6107,42.24285714285714
6108,41.28
6109,0.125117947878452
6110,55.44285714285714
6111,27.01142857142857
6112,21.037142857142857
6113,17.36952380952381
6114,29.061714285714288
6115,48.84571428571429
6116,35.962380952380954
6117,43.878095238095234
6118,39.02095238095238
6119,34.168571428571425
6120,48.11047619047619
6121,3.4571428571428573
6122,26.282835660580023
6123,24.26095238095238
6124,48.59428571428571
6125,48.2855238095238
6126,33.87619047619047
6127,12.852380952380955
6128,38.64231292517006
6129,61.34261904761906
6130,3.5828571428571427
6131,42.9
6132,41.84428571428571
6133,44.26857142857143
6134,11.06857142857143
6135,21.447809523809525
6136,22.346666666666668
6137,16.25257142857143
6138,43.467619047619046
6139,33.40380952380953
6140,36.82333333333333
6141,50.50142857142857
6142,39.48816326530612
6143,1.4590476190476191
6144,0.0
6145,39.30285714285714
6146,15.243918367346936
6147,16.164081632653062
6148,23.476190476190478
6149,47.462857142857146
6150,33.97380952380952
6151,10.23857142857143
6152,36.09578231292517
6153,0.22332021426469598
6154,47.19380952380952
6155,15.743571428571428
6156,20.87032967032967
6157,49.09142857142857
6158,61.49323809523809
6159,36.35841269841269
6160,49.28057142857143
6161,0.7142857142857143
6162,23.005714285714287
6163,40.61142857142857
6164,1.4103174603174602
6165,0.10293292155005256
6166,56.30095238095239
6167,39.252380952380946
6168,31.906666666666663
6169,48.817142857142855
6170,0.0019047619047619048
6171,23.794285714285714
6172,33.26285714285714
6173,45.597142857142856
6174,9.008930910359478
6175,34.63428571428572
6176,17.18285714285714
6177,19.662857142857142
6178,33.13809523809524
6179,40.17111111111111
6180,22.005072841922157
6181,36.48914285714286
6182,44.10285714285714
6183,30.71142857142857
6184,46.772285714285715
6185,61.649047619047614
6186,27.28952380952381
6187,29.783931972789116
6188,56.2647619047619
6189,38.46857142857143
6190,28.427142857142858
6191,1.123133089133089
6192,19.786666666666665
6193,38.97923809523809
6194,47.51238095238095
6195,8.611428571428572
6196,32.2604761904762
6197,26.32
6198,7.725714285714286
6199,32.89714285714286
6200,43.05142857142857
6201,43.74666666666667
6202,51.039768707483
6203,36.62476190476191
6204,20.433904761904763
6205,0.6820093948329148
6206,31.847619047619045
6207,33.16285714285714
6208,34.45857142857143
6209,14.08
6210,37.23843537414966
6211,13.192773809523809
6212,49.04857142857143
6213,14.56457678829107
6214,34.785428571428575
6215,20.748571428571427
6216,24.228571428571428
6217,35.040952380952376
6218,22.017142857142858
6219,21.687619047619048
6220,6.962698412698413
6221,61.61079365079365
6222,4.785380952380952
6223,36.55904761904762
6224,48.714285714285715
6225,38.59285714285714
6226,51.05047619047618
6227,36.4587619047619
6228,47.28952380952381
6229,25.723968253968252
6230,44.53142857142857
6231,13.516285714285713
6232,27.117142857142856
6233,33.54571428571428
6234,33.65714285714286
6235,38.605714285714285
6236,18.00730612244898
6237,69.89257142857143
6238,51.67142857142857
6239,36.70857142857143
6240,59.929523809523815
6241,45.432857142857145
6242,38.66428571428571
6243,45.07161904761905
6244,43.47142857142857
6245,34.95428571428572
6246,30.611591836734693
6247,43.16285714285714
6248,36.98209523809524
6249,14.885714285714286
6250,43.804
6251,37.77285714285714
6252,60.29857142857143
6253,37.08190476190476
6254,26.451428571428572
6255,32.45047619047619
6256,52.644353741496595
6257,37.92028571428572
6258,36.60857142857143
6259,33.493809523809524
6260,37.128571428571426
6261,22.76761904761905
6262,24.253333333333337
6263,41.02285714285714
6264,9.108380952380953
6265,22.9
6266,27.605714285714285
6267,21.565714285714286
6268,36.159238095238095
6269,22.354666666666667
6270,42.117999999999995
6271,30.46561904761905
6272,2.4685714285714284
6273,40.7945238095238
6274,25.763809523809524
6275,33.817142857142855
6276,53.84257142857143
6277,13.655269841269842
6278,30.19333333333333
6279,22.122857142857143
6280,26.774285714285714
6281,26.282285714285713
6282,32.5187619047619
6283,50.81485714285714
6284,3.9771428571428573
6285,9.70231322179221
6286,43.55285714285714
6287,64.75285714285714
6288,34.29206349206349
6289,51.175999999999995
6290,0.8228571428571428
6291,11.624761904761904
6292,16.472857142857144
6293,42.72380952380952
6294,33.57619047619048
6295,0.12527506558997045
6296,36.450158730158726
6297,37.331428571428575
6298,42.336285714285715
6299,48.584666666666664
6300,5.137142857142857
6301,20.1887619047619
6302,17.873809523809527
6303,35.544
6304,46.500952380952384
6305,53.72309523809525
6306,40.112380952380946
6307,38.46142857142857
6308,25.658285714285714
6309,35.05142857142857
6310,9.518095238095238
6311,24.42
6312,19.37409523809524
6313,21.52
6314,35.63903525046383
6315,43.88
6316,2.66384266014098
6317,38.042857142857144
6318,31.768571428571427
6319,34.47047619047619
6320,3.8857142857142857
6321,34.714285714285715
6322,40.542857142857144
6323,5.9714285714285715
6324,34.60224489795918
6325,31.492857142857144
6326,39.177142857142854
6327,34.45809523809524
6328,26.83891156462585
6329,39.8
6330,39.36190476190476
6331,1.8146520146520144
6332,23.798666666666666
6333,12.62738864597489
6334,37.08571428571429
6335,32.373333333333335
6336,36.854285714285716
6337,19.380557823129255
6338,37.12190476190476
6339,40.674285714285716
6340,17.794285714285714
6341,1.12
6342,34.630476190476195
6343,34.994285714285716
6344,1.8685714285714285
6345,42.222857142857144
6346,25.704863945578232
6347,39.35666666666666
6348,42.82
6349,7.228952380952382
6350,43.85809523809524
6351,41.72035714285714
6352,33.38028571428571
6353,39.50714285714286
6354,54.85142857142857
6355,33.872
6356,40.59142857142857
6357,31.15714285714286
6358,54.05619047619047
6359,39.808
6360,20.038857142857143
6361,37.27455782312925
6362,35.62047619047619
6363,10.8
6364,55.89942857142857
6365,35.52
6366,25.56
6367,52.714285714285715
6368,26.003174603174603
6369,5.74217728937729
6370,15.147346938775513
6371,11.050666666666668
6372,33.98571428571429
6373,34.65314285714286
6374,39.84285714285714
6375,46.822857142857146
6376,36.35034013605443
6377,12.18
6378,5.425714285714285
6379,21.01969387755102
6380,42.10666666666666
6381,3.739761904761905
6382,54.88190476190476
6383,59.65238095238095
6384,32.32152380952381
6385,50.90571428571429
6386,52.55428571428571
6387,1.4805765763059002
6388,52.77857142857143
6389,17.96809523809524
6390,29.68761904761905
6391,16.417142857142856
6392,48.373428571428576
6393,26.984761904761907
6394,30.588571428571427
6395,33.317142857142855
6396,8.965714285714286
6397,2.5684852549288637
6398,36.3378021978022
6399,16.293142857142858
6400,17.320000000000004
6401,35.86938775510204
6402,22.958268398268398
6403,45.49619047619048
6404,40.222857142857144
6405,52.989238095238086
6406,33.331428571428575
6407,26.897142857142857
6408,40.26222222222222
6409,31.16
6410,56.00142857142857
6411,34.196666666666665
6412,32.494285714285716
6413,28.827428571428573
6414,27.748571428571427
6415,36.582857142857144
6416,64.57476190476191
6417,15.54
6418,21.47114285714286
6419,33.40095238095238
6420,35.0332380952381
6421,38.45142857142857
6422,22.638095238095236
6423,55.02544217687074
6424,24.562857142857144
6425,41.128571428571426
6426,54.36142857142857
6427,61.50857142857143
6428,20.611428571428572
6429,10.940320346320346
6430,0.6519412203109682
6431,42.819047619047616
6432,45.491238095238096
6433,40.15428571428571
6434,23.461739229024943
6435,13.971428571428572
6436,61.52831746031747
6437,39.857142857142854
6438,46.13333333333334
6439,49.0
6440,56.86857142857143
6441,13.651428571428571
6442,26.08
6443,12.877714285714285
6444,20.57238095238095
6445,39.12571428571429
6446,28.982857142857142
6447,16.319885551316716
6448,23.1
6449,59.04857142857143
6450,27.85904761904762
6451,33.44
6452,27.737142857142857
6453,36.973333333333336
6454,41.18857142857143
6455,57.441904761904766
6456,26.56504761904762
6457,47.02857142857143
6458,40.89142857142857
6459,29.514285714285716
6460,26.431428571428572
6461,33.22333333333333
6462,66.04190476190476
6463,29.514285714285716
6464,15.139591836734695
6465,76.79714285714286
6466,36.22857142857143
6467,35.578476190476195
6468,22.8
6469,34.094693877551016
6470,25.713428571428572
6471,65.92
6472,41.6295918367347
6473,44.855714285714285
6474,51.98142857142857
6475,37.32066666666667
6476,58.37714285714286
6477,51.07380952380952
6478,21.08142857142857
6479,46.097142857142856
6480,35.815238095238094
6481,11.673428571428571
6482,4.2
6483,32.57333333333333
6484,55.86904761904761
6485,37.83190476190477
6486,39.11571428571428
6487,26.102857142857143
6488,46.502857142857145
6489,39.289047619047615
6490,5.945142857142858
6491,0.9872019912860248
6492,33.969047619047615
6493,55.10285714285714
6494,3.7828715253000973
6495,58.29619047619047
6496,44.00190476190477
6497,25.973333333333336
6498,58.61714285714286
6499,26.17142857142857
6500,33.16428571428571
6501,60.27428571428572
6502,34.44
6503,32.857142857142854
6504,35.523714285714284
6505,17.017142857142858
6506,25.211156462585034
6507,29.034285714285716
6508,24.071555555555555
6509,35.910476190476196
6510,38.61857142857143
6511,24.247619047619047
6512,35.67771428571429
6513,9.72
6514,17.4
6515,38.69033333333334
6516,43.563428571428574
6517,35.94174149659864
6518,23.577142857142857
6519,15.43464599811216
6520,34.07047619047619
6521,28.681904761904764
6522,36.28380952380952
6523,40.73202380952381
6524,1.4611972789115644
6525,40.16152380952381
6526,36.05619047619048
6527,30.41209523809524
6528,16.495238095238097
6529,36.35857142857143
6530,37.22
6531,32.497142857142855
6532,40.222857142857144
6533,35.71852380952381
6534,63.067428571428565
6535,8.845714285714285
6536,14.14287074829932
6537,23.240149659863942
6538,30.296571428571426
6539,30.64857142857143
6540,15.862857142857143
6541,36.52285714285714
6542,36.362857142857145
6543,28.228943310657602
6544,29.26647619047619
6545,50.29752380952382
6546,35.535168831168825
6547,32.178503401360544
6548,36.37714285714286
6549,3.49784126984127
6550,55.12761904761904
6551,38.789523809523814
6552,32.095510204081634
6553,16.524619327019238
6554,5.571428571428571
6555,0.6676190476190476
6556,36.97457142857143
6557,24.65523809523809
6558,44.247619047619054
6559,46.714285714285715
6560,34.32
6561,27.32809523809524
6562,2.7142857142857144
6563,6.824789115646258
6564,40.42914285714286
6565,40.243809523809524
6566,47.36190476190475
6567,8.765714285714285
6568,35.44
6569,41.405
6570,6.712380952380953
6571,23.36
6572,54.16285714285714
6573,21.76
6574,62.68571428571428
6575,38.47342857142857
6576,9.512335807050095
6577,48.464285714285715
6578,13.415357142857143
6579,50.1904761904762
6580,58.878571428571426
6581,2.981549957978529
6582,31.114761904761902
6583,36.04680272108844
6584,32.98523809523809
6585,61.02038095238095
6586,36.92333333333334
6587,5.167619047619048
6588,37.017142857142865
6589,1.7219047619047618
6590,35.50857142857143
6591,6.192200880352141
6592,29.064190476190472
6593,18.996768707482993
6594,50.74857142857143
6595,33.16428571428571
6596,31.39142857142857
6597,30.627809523809518
6598,41.113306122448975
6599,29.408571428571427
6600,24.114285714285714
6601,31.611428571428572
6602,11.761904761904761
6603,40.59085714285714
6604,23.183646258503398
6605,35.062095238095246
6606,5.1319365079365085
6607,24.417142857142856
6608,32.87714285714286
6609,41.9352380952381
6610,24.091428571428573
6611,39.05238095238095
6612,31.205714285714286
6613,27.834285714285713
6614,32.28380952380952
6615,32.75914285714286
6616,15.159428571428572
6617,38.32252380952381
6618,37.63809523809523
6619,34.626666666666665
6620,13.925714285714285
6621,30.997142857142858
6622,57.24009523809523
6623,46.85257142857143
6624,42.707142857142856
6625,56.317142857142855
6626,29.662857142857142
6627,44.325714285714284
6628,24.594285714285714
6629,40.97942857142857
6630,41.8547619047619
6631,12.966666666666665
6632,43.899047619047614
6633,15.732317460317462
6634,31.02285714285714
6635,35.57028571428572
6636,40.499047619047616
6637,2.474285714285714
6638,41.449523809523804
6639,46.87428571428571
6640,31.822857142857142
6641,10.552142857142858
6642,32.15190476190477
6643,33.79857142857143
6644,43.31809523809523
6645,26.411428571428573
6646,30.048571428571428
6647,33.23952380952381
6648,20.290938775510202
6649,17.281142857142857
6650,0.24833077751965116
6651,57.18857142857143
6652,47.80971428571428
6653,34.86880952380952
6654,25.398095238095234
6655,40.49828571428572
6656,58.67952380952381
6657,2.7057142857142855
6658,48.668571428571425
6659,37.212
6660,58.40114285714286
6661,29.94857142857143
6662,46.18571428571428
6663,10.645714285714286
6664,60.97714285714286
6665,38.05142857142857
6666,36.66761904761905
6667,49.620952380952374
6668,21.732585034013603
6669,41.331428571428575
6670,31.944761904761908
6671,4.414857142857143
6672,28.24555555555556
6673,37.434285714285714
6674,31.394285714285715
6675,30.32809523809524
6676,50.46857142857143
6677,30.460952380952378
6678,49.68952380952382
6679,61.86
6680,32.96714285714286
6681,3.619258503401361
6682,30.536428571428573
6683,40.348571428571425
6684,14.528253968253967
6685,58.19428571428571
6686,49.69809523809524
6687,1.2285714285714286
6688,36.42666666666666
6689,36.65
6690,37.91238095238096
6691,40.81428571428572
6692,67.38857142857142
6693,18.857142857142858
6694,47.96380952380953
6695,24.87142857142857
6696,2.7657142857142856
6697,46.16952380952381
6698,2.1566195629767053
6699,35.182857142857145
6700,46.097142857142856
6701,32.18571428571428
6702,25.506666666666664
6703,36.67664596273292
6704,36.80285714285714
6705,30.40142857142857
6706,12.040380952380955
6707,35.14714285714286
6708,47.12571428571429
6709,29.653714285714283
6710,21.76
6711,40.47868131868132
6712,25.96
6713,5.0703645075859765
6714,44.93333333333334
6715,27.388571428571428
6716,41.60285714285714
6717,24.588571428571427
6718,53.13257142857143
6719,30.262857142857143
6720,37.32
6721,37.84
6722,44.88190476190476
6723,34.33904761904762
6724,43.86857142857143
6725,53.864285714285714
6726,61.995265306122455
6727,1.8697142857142857
6728,29.327306122448977
6729,33.00597402597403
6730,20.21704761904762
6731,13.770095238095237
6732,8.62742857142857
6733,29.07619047619048
6734,49.24
6735,30.84
6736,40.593333333333334
6737,31.190095238095243
6738,37.30265306122449
6739,5.238616780045352
6740,25.378349206349203
6741,39.093714285714285
6742,37.98285714285714
6743,35.774897959183676
6744,41.16571428571429
6745,22.44
6746,31.535182539682538
6747,33.8352380952381
6748,38.46781512605042
6749,47.18380952380953
6750,21.217142857142857
6751,42.309714285714286
6752,21.71428571428571
6753,55.69714285714286
6754,23.69511111111111
6755,9.846666666666668
6756,43.73142857142857
6757,65.54
6758,51.862857142857145
6759,45.77494505494506
6760,18.754285714285714
6761,1.0737662337662337
6762,11.476666666666667
6763,28.547238095238093
6764,14.811428571428571
6765,31.78
6766,34.36838095238095
6767,37.034285714285716
6768,20.16
6769,55.13551020408163
6770,42.19942857142857
6771,16.6
6772,44.13285714285714
6773,7.421428571428572
6774,34.68134453781512
6775,3.817857142857143
6776,34.3095238095238
6777,23.534761904761904
6778,9.977238095238095
6779,57.80685714285715
6780,28.187142857142856
6781,46.114285714285714
6782,31.394285714285715
6783,27.834285714285713
6784,40.29714285714286
6785,1.5945693671407957
6786,39.19428571428571
6787,45.163809523809526
6788,34.070476190476185
6789,76.66240083725798
6790,35.41142857142857
6791,32.806666666666665
6792,7.48304761904762
6793,37.553333333333335
6794,29.65142857142857
6795,0.4959671826772669
6796,16.453333333333333
6797,37.6047619047619
6798,39.502857142857145
6799,2.1571255411255414
6800,28.92
6801,27.389523809523812
6802,37.338952380952385
6803,32.61666666666666
6804,39.99616326530612
6805,26.52857142857143
6806,46.0985306122449
6807,14.60745918367347
6808,50.525469387755095
6809,8.36657142857143
6810,41.52325274725275
6811,44.50285714285714
6812,18.9
6813,33.272000000000006
6814,38.589523809523804
6815,24.26666666666667
6816,31.472380952380956
6817,4.527619047619047
6818,0.0
6819,36.097142857142856
6820,24.98204081632653
6821,24.234285714285715
6822,34.735238095238095
6823,28.421380952380954
6824,6.04
6825,26.11238095238095
6826,30.007619047619045
6827,24.922857142857143
6828,36.61333333333334
6829,31.245714285714286
6830,0.11847619047619046
6831,37.6
6832,58.21374149659864
6833,14.962176870748301
6834,25.672857142857143
6835,30.352380952380955
6836,34.62285714285714
6837,33.85142857142857
6838,53.33714285714286
6839,25.325714285714287
6840,0.7542857142857143
6841,48.21619047619047
6842,30.71142857142857
6843,50.28190476190476
6844,29.636857142857142
6845,38.10857142857143
6846,33.06922405797064
6847,19.870476190476193
6848,16.55809523809524
6849,49.93714285714286
6850,33.79857142857143
6851,36.885714285714286
6852,52.178775510204076
6853,37.34448979591837
6854,8.555428571428571
6855,47.21714285714286
6856,29.63523809523809
6857,31.44
6858,0.03917149750343028
6859,28.97795918367347
6860,20.35047619047619
6861,44.355873015873016
6862,57.61714285714286
6863,57.862857142857145
6864,42.35142857142857
6865,11.500081632653064
6866,32.85
6867,3.415238095238095
6868,36.5152380952381
6869,45.994285714285716
6870,9.233859616573902
6871,55.44380952380952
6872,55.46367346938776
6873,27.142857142857142
6874,44.705714285714286
6875,21.875113199138845
6876,19.911020408163267
6877,37.89959733388305
6878,34.46857142857143
6879,15.921836734693876
6880,10.456166866746699
6881,46.29142857142857
6882,38.57333333333333
6883,65.55330612244899
6884,30.42942857142857
6885,16.17954349618635
6886,1.2514285714285713
6887,1.7657142857142858
6888,24.279194958250862
6889,31.8
6890,27.442380952380955
6891,47.511428571428574
6892,39.07009523809524
6893,3.6317006802721092
6894,27.497142857142858
6895,36.534951020408165
6896,22.56752380952381
6897,46.34571428571429
6898,46.41428571428571
6899,41.78285714285714
6900,40.5025306122449
6901,41.107619047619046
6902,29.4047619047619
6903,31.731428571428573
6904,38.58857142857143
6905,4.0401739847454134
6906,39.08118367346939
6907,34.28
6908,34.31266666666667
6909,6.422857142857143
6910,50.042857142857144
6911,30.136000000000003
6912,32.205714285714286
6913,6.664000250956773
6914,56.41904761904761
6915,21.417142857142856
6916,34.739285714285714
6917,25.861428571428572
6918,26.24
6919,0.8969938194337173
6920,25.118673469387755
6921,27.000357864357866
6922,34.73142857142857
6923,33.769523809523804
6924,38.56609523809524
6925,45.18857142857143
6926,48.292
6927,35.84
6928,47.23657142857142
6929,8.965392290249433
6930,56.301414965986375
6931,49.9905306122449
6932,48.09142857142857
6933,41.29714285714286
6934,55.28142857142857
6935,37.21714285714286
6936,52.074285714285715
6937,51.57380952380953
6938,11.925714285714285
6939,32.829523809523806
6940,41.38857142857143
6941,9.165714285714285
6942,36.64598639455782
6943,42.540285714285716
6944,35.89190476190476
6945,25.5112380952381
6946,33.800285714285714
6947,20.90666666666667
6948,40.44571428571429
6949,34.89714285714286
6950,21.875113199138845
6951,32.107238095238095
6952,39.51714285714286
6953,36.793516483516484
6954,33.47428571428571
6955,31.071428571428573
6956,38.279863945578235
6957,35.94761904761904
6958,2.4203038548752835
6959,37.54590476190477
6960,0.22267023452737753
6961,51.54761904761905
6962,30.437142857142856
6963,11.915958359101218
6964,35.28857142857143
6965,25.242857142857144
6966,23.69904761904762
6967,35.437714285714286
6968,39.861714285714285
6969,0.6323809523809524
6970,46.656190476190474
6971,18.31809523809524
6972,20.864761904761902
6973,37.087809523809526
6974,34.83428571428571
6975,31.965714285714284
6976,2.274489795918367
6977,41.04571428571428
6978,59.48
6979,34.250793650793646
6980,5.167619047619048
6981,26.874285714285715
6982,29.285714285714285
6983,54.643265306122444
6984,74.92197278911564
6985,33.25657142857143
6986,32.465061224489794
6987,2.4171904761904766
6988,34.97485714285715
6989,29.30247619047619
6990,27.6
6991,12.46595238095238
6992,21.01142857142857
6993,47.561904761904756
6994,37.8795652173913
6995,1.03
6996,38.58571428571429
6997,11.54019884877028
6998,5.137142857142857
6999,34.857142857142854
7000,48.19904761904761
7001,8.281179138321995
7002,25.245714285714286
7003,45.40857142857143
7004,23.771428571428572
7005,30.405714285714286
7006,37.453387755102035
7007,23.274285714285714
7008,42.098741496598635
7009,2.0285714285714285
7010,40.36666666666667
7011,33.85933333333333
7012,26.34857142857143
7013,38.325714285714284
7014,42.460952380952385
7015,30.96314285714286
7016,4.291428571428572
7017,16.243673469387755
7018,33.74952380952381
7019,43.48
7020,45.55709090909091
7021,3.957437726431833
7022,50.095703703703705
7023,20.005714285714287
7024,27.996190476190474
7025,32.73809523809524
7026,33.232857142857135
7027,42.91285714285714
7028,30.94721088435374
7029,48.96761904761904
7030,45.00114285714286
7031,35.56285714285714
7032,29.088571428571427
7033,1.9228571428571428
7034,45.6961645021645
7035,44.009523809523806
7036,43.71657142857143
7037,47.213333333333324
7038,25.622857142857143
7039,55.76
7040,4.144571428571428
7041,40.23714285714286
7042,30.954285714285714
7043,29.500408163265305
7044,5.414285714285715
7045,45.00838095238095
7046,53.744285714285716
7047,41.06380952380952
7048,31.39949659863946
7049,52.876190476190466
7050,38.89333333333333
7051,40.33257142857143
7052,32.80047619047619
7053,35.436190476190475
7054,39.47714285714286
7055,33.693061224489796
7056,53.453968253968256
7057,46.72990476190476
7058,1.1739082029082035
7059,39.00888888888889
7060,21.577142857142857
7061,42.34628571428571
7062,35.420952380952386
7063,38.468848484848486
7064,60.65428571428571
7065,27.02857142857143
7066,7.771428571428571
7067,35.67466666666667
7068,29.097142857142856
7069,46.8152380952381
7070,42.30259740259741
7071,42.89809523809524
7072,66.08209523809523
7073,20.48761904761905
7074,47.58057142857143
7075,52.67857142857143
7076,35.51
7077,34.16952380952381
7078,44.78857142857143
7079,27.451428571428572
7080,3.3253333333333344
7081,4.597142857142857
7082,28.349523809523806
7083,39.48190476190476
7084,39.04380952380952
7085,29.514285714285716
7086,57.47485714285715
7087,2.317142857142857
7088,32.822857142857146
7089,34.42468864468864
7090,1.4114285714285715
7091,26.930095238095237
7092,38.74095238095238
7093,26.394285714285715
7094,36.04
7095,38.667142857142856
7096,19.116571428571426
7097,41.4752380952381
7098,33.142857142857146
7099,24.18476190476191
7100,21.4001768707483
7101,46.83428571428571
7102,17.745714285714286
7103,28.470476190476187
7104,28.696238095238094
7105,46.74372294372294
7106,30.591428571428573
7107,3.2545015646261555
7108,47.03952380952381
7109,48.502857142857145
7110,39.83714285714286
7111,43.28
7112,37.04380952380953
7113,47.317142857142855
7114,44.261904761904766
7115,32.15809523809524
7116,38.29
7117,29.243673469387755
7118,28.152380952380955
7119,18.074285714285715
7120,26.506938775510203
7121,24.66857142857143
7122,60.994285714285716
7123,24.232000000000003
7124,50.097142857142856
7125,51.065714285714286
7126,29.113333333333333
7127,60.857142857142854
7128,11.565714285714286
7129,26.265714285714285
7130,6.346666666666666
7131,3.800319548345196
7132,23.093333333333334
7133,22.857142857142858
7134,36.23428571428571
7135,48.93714285714286
7136,4.730476190476191
7137,39.57530158730159
7138,14.377142857142857
7139,5.69820928185932
7140,30.805714285714284
7141,42.61142857142857
7142,32.52152380952381
7143,68.82285714285715
7144,34.31619047619048
7145,39.33319727891156
7146,5.621261904761905
7147,42.80590476190476
7148,26.445714285714285
7149,22.32888888888889
7150,46.434285714285714
7151,35.40857142857143
7152,40.05714285714286
