ID,Popularity
4257,26.914614
4258,27.39991
4259,10.371782
4260,30.610842
4261,31.980822
4262,50.95935
4263,42.818005
4264,26.63599
4265,37.044373
4266,33.65545
4267,42.925003
4268,33.686882
4269,36.063103
4270,65.518326
4271,25.538563
4272,53.881683
4273,29.626373
4274,4.9222164
4275,38.04588
4276,30.387854
4277,26.347303
4278,33.82628
4279,42.581524
4280,35.286602
4281,4.0540457
4282,34.25487
4283,0.3666283
4284,43.81016
4285,38.926132
4286,55.393696
4287,-1.7636194
4288,54.481827
4289,47.164104
4290,25.000439
4291,0.7595392
4292,29.92553
4293,21.327528
4294,39.20705
4295,21.455667
4296,36.657513
4297,92.78495
4298,57.400333
4299,28.077229
4300,62.31047
4301,44.01992
4302,34.87902
4303,56.29444
4304,46.564377
4305,20.355274
4306,32.908504
4307,33.12221
4308,2.0004046
4309,2.808766
4310,34.7857
4311,52.794575
4312,21.781881
4313,46.30491
4314,35.212055
4315,0.03040256
4316,34.796608
4317,35.465878
4318,29.548868
4319,-0.63016695
4320,25.674982
4321,28.789003
4322,32.38291
4323,41.426952
4324,31.349562
4325,49.18338
4326,32.081486
4327,4.056208
4328,32.76019
4329,64.0832
4330,40.653744
4331,60.762363
4332,33.749622
4333,13.939043
4334,41.519466
4335,78.987366
4336,4.729232
4337,45.179157
4338,32.66528
4339,46.808662
4340,12.216231
4341,38.611225
4342,42.024498
4343,6.732694
4344,57.994358
4345,38.77606
4346,27.589231
4347,4.0086436
4348,40.568398
4349,35.74048
4350,22.026323
4351,60.140133
4352,61.48103
4353,35.29845
4354,37.876373
4355,34.61459
4356,23.045763
4357,13.424593
4358,71.18669
4359,30.699673
4360,57.831554
4361,52.89518
4362,31.82494
4363,30.891603
4364,36.1406
4365,31.158539
4366,29.2297
4367,50.93326
4368,22.648563
4369,0.5978826
4370,1.1711334
4371,37.058964
4372,-2.2025228
4373,24.177368
4374,37.113194
4375,55.952114
4376,36.457382
4377,6.0332475
4378,53.907
4379,54.698246
4380,39.071392
4381,15.240002
4382,43.84044
4383,33.241524
4384,32.163723
4385,50.64267
4386,59.81812
4387,35.133007
4388,43.061836
4389,32.621563
4390,1.1062279
4391,8.244714
4392,33.974777
4393,33.214737
4394,36.98468
4395,39.788433
4396,4.3085556
4397,15.827778
4398,21.880207
4399,26.071028
4400,22.903255
4401,32.41409
4402,57.930466
4403,35.005505
4404,41.419937
4405,-1.0827787
4406,8.313406
4407,15.503898
4408,50.71757
4409,14.589411
4410,54.518417
4411,35.20081
4412,25.836763
4413,12.85899
4414,56.496105
4415,34.998608
4416,24.14295
4417,-1.8516742
4418,39.932785
4419,33.073112
4420,63.660915
4421,33.286957
4422,33.54759
4423,5.088358
4424,38.21125
4425,1.7643456
4426,25.442366
4427,20.781204
4428,57.950047
4429,36.752586
4430,71.32245
4431,42.93136
4432,31.881315
4433,26.859245
4434,37.14036
4435,25.654545
4436,41.456112
4437,13.578902
4438,32.63608
4439,28.363935
4440,33.9313
4441,11.317726
4442,31.919643
4443,2.1857114
4444,33.294395
4445,2.6728196
4446,33.123802
4447,2.4017508
4448,77.21674
4449,38.26658
4450,56.3094
4451,46.120884
4452,42.122654
4453,62.57301
4454,66.20626
4455,12.127465
4456,0.3796353
4457,11.736625
4458,34.61748
4459,13.399805
4460,-0.19837037
4461,55.93065
4462,25.123241
4463,29.976204
4464,20.647501
4465,22.288675
4466,44.02858
4467,33.021255
4468,34.032425
4469,50.476616
4470,38.814743
4471,44.891636
4472,33.636654
4473,-1.4899787
4474,23.645418
4475,30.716516
4476,2.0469298
4477,39.414043
4478,34.34658
4479,23.794743
4480,32.67324
4481,28.750443
4482,19.53351
4483,38.941673
4484,62.9455
4485,16.610455
4486,30.168451
4487,33.807667
4488,40.77473
4489,3.1134415
4490,48.581577
4491,28.202612
4492,25.87365
4493,24.149725
4494,31.73257
4495,50.080696
4496,-1.3966566
4497,9.507618
4498,22.196577
4499,30.579735
4500,2.6996832
4501,59.76906
4502,13.818743
4503,19.084774
4504,8.277756
4505,35.45442
4506,24.600437
4507,33.76411
4508,32.854687
4509,33.68253
4510,48.465828
4511,33.47624
4512,21.543907
4513,36.46638
4514,14.401313
4515,42.60662
4516,50.114326
4517,38.908833
4518,21.674927
4519,65.98169
4520,29.584942
4521,37.68825
4522,11.651606
4523,59.58754
4524,34.161804
4525,73.807274
4526,43.10592
4527,38.894318
4528,-1.1280701
4529,32.86801
4530,7.8615465
4531,25.514277
4532,24.401379
4533,56.01054
4534,24.01092
4535,39.319202
4536,51.24323
4537,37.4457
4538,11.715082
4539,40.320797
4540,30.595322
4541,23.048588
4542,56.62928
4543,20.528645
4544,32.7352
4545,51.76662
4546,45.14504
4547,68.06091
4548,45.850525
4549,45.203682
4550,31.22372
4551,26.49822
4552,33.08796
4553,29.941885
4554,33.642006
4555,43.380795
4556,1.7241174
4557,42.054985
4558,44.097725
4559,1.4432108
4560,19.991201
4561,42.244564
4562,40.866943
4563,50.857967
4564,30.526371
4565,-1.2396251
4566,52.34834
4567,24.22318
4568,34.55878
4569,20.529953
4570,30.90389
4571,2.1585824
4572,29.015745
4573,2.9083695
4574,29.064505
4575,71.645905
4576,32.11435
4577,41.864624
4578,49.324886
4579,-0.8060619
4580,14.391929
4581,70.33099
4582,17.346455
4583,32.90788
4584,31.295403
4585,56.42744
4586,-0.586393
4587,-0.9474678
4588,8.76797
4589,46.440426
4590,7.5914407
4591,28.209673
4592,24.502388
4593,7.192513
4594,32.047874
4595,23.29539
4596,51.427067
4597,25.502216
4598,10.885079
4599,51.516254
4600,52.328262
4601,70.5975
4602,21.190891
4603,13.772799
4604,33.252213
4605,10.869779
4606,7.5002003
4607,40.116226
4608,31.426102
4609,24.529942
4610,24.910769
4611,60.15065
4612,36.676136
4613,13.47201
4614,2.5846772
4615,12.17681
4616,57.2069
4617,47.02849
4618,29.255878
4619,36.254772
4620,9.91453
4621,30.163712
4622,37.909286
4623,32.804707
4624,-1.3420873
4625,27.150364
4626,40.206127
4627,0.31409314
4628,1.6365135
4629,50.010136
4630,56.73528
4631,66.016464
4632,23.629036
4633,16.650303
4634,33.826813
4635,46.87593
4636,63.98302
4637,68.78628
4638,0.15478122
4639,30.50168
4640,25.97209
4641,49.89568
4642,35.661797
4643,23.550066
4644,0.6981267
4645,6.7270083
4646,19.660723
4647,20.403936
4648,55.70082
4649,34.55112
4650,38.114174
4651,49.642784
4652,33.540783
4653,45.648132
4654,21.83649
4655,14.865977
4656,0.3448043
4657,47.102036
4658,32.101494
4659,16.7817
4660,2.483188
4661,31.046923
4662,3.3344357
4663,44.82197
4664,0.4943317
4665,61.74702
4666,12.854222
4667,65.64357
4668,21.926886
4669,38.066833
4670,8.077731
4671,5.8357615
4672,34.620728
4673,52.107025
4674,27.592249
4675,65.80594
4676,13.889897
4677,36.295013
4678,33.978592
4679,39.809208
4680,68.76639
4681,54.741405
4682,30.167873
4683,69.19114
4684,14.014887
4685,33.641937
4686,56.246952
4687,29.851194
4688,28.767982
4689,60.66765
4690,40.71346
4691,90.17305
4692,37.30338
4693,29.105541
4694,44.642998
4695,33.466015
4696,1.3515955
4697,19.211655
4698,19.67471
4699,39.435787
4700,32.135483
4701,29.22241
4702,67.16834
4703,7.226006
4704,31.176243
4705,1.7130113
4706,47.44732
4707,50.62173
4708,30.110413
4709,20.30445
4710,39.9232
4711,36.392075
4712,67.11838
4713,1.4990444
4714,60.834602
4715,54.845585
4716,36.65127
4717,35.348457
4718,40.212666
4719,35.369442
4720,48.193188
4721,32.41461
4722,36.283512
4723,56.960052
4724,68.38574
4725,22.00999
4726,27.228405
4727,39.73806
4728,32.72374
4729,35.97112
4730,5.112068
4731,28.843964
4732,28.24804
4733,35.760033
4734,37.604805
4735,30.891617
4736,60.963966
4737,0.6352954
4738,32.995415
4739,63.27378
4740,8.26806
4741,-0.3719798
4742,35.67639
4743,36.774773
4744,37.25853
4745,28.878408
4746,65.37722
4747,-1.870216
4748,0.2764984
4749,29.235308
4750,34.013325
4751,0.026656676
4752,0.70796376
4753,83.867096
4754,60.579773
4755,28.464033
4756,11.656886
4757,39.077152
4758,-2.391171
4759,3.0995598
4760,59.51863
4761,21.664194
4762,64.412346
4763,27.074003
4764,30.158688
4765,15.223705
4766,24.845657
4767,33.726643
4768,33.381924
4769,15.502783
4770,46.561497
4771,38.437317
4772,31.87833
4773,39.63392
4774,60.111263
4775,34.239643
4776,17.261795
4777,22.824589
4778,35.516716
4779,27.162138
4780,36.298916
4781,34.116417
4782,54.75092
4783,4.39933
4784,29.490065
4785,60.667522
4786,56.63377
4787,40.79556
4788,40.23042
4789,6.427002
4790,35.926247
4791,15.938736
4792,43.841164
4793,24.04395
4794,36.877396
4795,26.23279
4796,21.823076
4797,31.315258
4798,5.665376
4799,34.90843
4800,47.058353
4801,25.43116
4802,48.2337
4803,32.76512
4804,26.86323
4805,57.016994
4806,65.98772
4807,34.13952
4808,35.51922
4809,38.548103
4810,29.278402
4811,30.160612
4812,30.45558
4813,40.751232
4814,36.20642
4815,30.95291
4816,29.05087
4817,0.60741574
4818,0.34181362
4819,33.535618
4820,29.73897
4821,63.357914
4822,18.573284
4823,21.876637
4824,39.750378
4825,33.72657
4826,46.807053
4827,18.403809
4828,64.50919
4829,21.992414
4830,33.198486
4831,6.4277754
4832,50.52439
4833,2.6996832
4834,39.365326
4835,45.13904
4836,27.16998
4837,44.74735
4838,18.02133
4839,24.663633
4840,68.18641
4841,30.79046
4842,52.90409
4843,33.435837
4844,22.26678
4845,0.21161413
4846,24.289848
4847,31.538715
4848,-4.073918
4849,29.278034
4850,76.82613
4851,34.580936
4852,41.32791
4853,29.891375
4854,-0.024507586
4855,39.667923
4856,39.361195
4857,35.428078
4858,45.14848
4859,33.45182
4860,16.884254
4861,33.13789
4862,33.104275
4863,35.46156
4864,71.9711
4865,37.410248
4866,28.98913
4867,3.230145
4868,38.776154
4869,38.70893
4870,43.986465
4871,61.91196
4872,36.276405
4873,35.2065
4874,61.67569
4875,47.850605
4876,21.32753
4877,19.954708
4878,51.068836
4879,47.233902
4880,24.698414
4881,37.995464
4882,32.15727
4883,32.88424
4884,49.580387
4885,-2.0382185
4886,17.127396
4887,43.89204
4888,32.645042
4889,33.994762
4890,4.5357385
4891,65.64724
4892,31.247961
4893,15.124922
4894,23.691095
4895,30.919353
4896,37.446583
4897,10.774553
4898,-0.43180776
4899,0.037340432
4900,38.49964
4901,42.58689
4902,37.56636
4903,31.238016
4904,29.392303
4905,32.15964
4906,34.415726
4907,45.90489
4908,48.749226
4909,21.476778
4910,11.504205
4911,77.63288
4912,45.44577
4913,37.05542
4914,27.232557
4915,10.646466
4916,-4.0813837
4917,25.251234
4918,51.304165
4919,37.538445
4920,26.72458
4921,51.999832
4922,4.8244267
4923,29.724916
4924,20.644857
4925,26.25536
4926,2.3259127
4927,25.010143
4928,48.273136
4929,20.465725
4930,27.778212
4931,1.895456
4932,26.608181
4933,59.137768
4934,20.387877
4935,19.046135
4936,12.593891
4937,27.16146
4938,27.816586
4939,51.084156
4940,12.480255
4941,29.176119
4942,20.512917
4943,11.886595
4944,64.73355
4945,38.362682
4946,22.142973
4947,39.257378
4948,34.044453
4949,32.917717
4950,37.716785
4951,61.86521
4952,20.354662
4953,36.58735
4954,67.398445
4955,34.266167
4956,30.033678
4957,27.139494
4958,2.5303702
4959,22.859238
4960,58.086014
4961,58.244843
4962,2.8121264
4963,20.573397
4964,36.020916
4965,18.37425
4966,57.209164
4967,36.74837
4968,33.297504
4969,43.671696
4970,39.559437
4971,44.04859
4972,71.10853
4973,61.884354
4974,2.6721036
4975,45.485703
4976,54.091686
4977,24.95317
4978,1.1960032
4979,23.41702
4980,20.406748
4981,22.589598
4982,37.163536
4983,62.03403
4984,32.12155
4985,26.873606
4986,29.369408
4987,44.77581
4988,57.29571
4989,0.76756775
4990,73.00535
4991,26.032543
4992,65.38204
4993,22.92852
4994,44.031975
4995,22.524736
4996,30.405296
4997,13.424451
4998,30.595665
4999,24.687025
5000,41.918823
5001,57.731663
5002,38.871216
5003,32.105675
5004,-2.909717
5005,15.264769
5006,45.012604
5007,33.49173
5008,40.568214
5009,20.802557
5010,30.033903
5011,11.4009285
5012,51.71281
5013,14.9954195
5014,31.339043
5015,4.0720453
5016,32.02019
5017,52.65083
5018,49.60361
5019,45.797142
5020,-0.22562154
5021,26.095968
5022,11.505669
5023,30.661192
5024,8.8927765
5025,43.78671
5026,38.461945
5027,47.68576
5028,52.64234
5029,62.333813
5030,14.208278
5031,1.1296464
5032,49.157883
5033,28.472443
5034,53.870445
5035,0.9048836
5036,42.5467
5037,49.805073
5038,15.781113
5039,25.655481
5040,45.28946
5041,48.00789
5042,12.29693
5043,34.017345
5044,24.575521
5045,47.78736
5046,33.128418
5047,34.13258
5048,-3.6758397
5049,35.86928
5050,21.995241
5051,19.355907
5052,4.459951
5053,1.2086133
5054,24.0428
5055,0.10828159
5056,0.22599247
5057,3.302384
5058,46.004
5059,36.96802
5060,2.4767942
5061,53.82092
5062,23.918049
5063,36.761375
5064,65.22694
5065,63.05724
5066,8.478614
5067,-0.40326786
5068,42.359196
5069,-0.45773667
5070,28.81706
5071,53.116646
5072,1.7115763
5073,25.746286
5074,15.592316
5075,65.93487
5076,53.080894
5077,67.97823
5078,24.328207
5079,1.0055151
5080,33.456627
5081,46.399864
5082,47.823563
5083,35.364773
5084,32.43276
5085,1.0852716
5086,40.29198
5087,26.127459
5088,39.49992
5089,40.09211
5090,28.402042
5091,45.876617
5092,47.59576
5093,35.24156
5094,28.769693
5095,25.367662
5096,31.807379
5097,20.964182
5098,11.915132
5099,17.3722
5100,2.198136
5101,2.4669085
5102,47.894012
5103,41.3702
5104,43.848785
5105,38.135647
5106,9.827806
5107,36.409927
5108,28.042751
5109,11.309133
5110,1.0225676
5111,35.136997
5112,69.001236
5113,23.710274
5114,10.610491
5115,23.135452
5116,40.335377
5117,38.6898
5118,40.881016
5119,33.646458
5120,27.31953
5121,55.086285
5122,41.051548
5123,34.519054
5124,21.9174
5125,24.75369
5126,14.735923
5127,37.42481
5128,66.252525
5129,21.476171
5130,46.274548
5131,22.996088
5132,11.899744
5133,43.892986
5134,21.071657
5135,44.58616
5136,30.480837
5137,53.84821
5138,26.35704
5139,11.3005705
5140,23.856888
5141,25.144653
5142,36.99697
5143,10.473108
5144,17.637426
5145,37.415657
5146,25.071413
5147,64.84648
5148,34.418095
5149,34.54727
5150,0.090971105
5151,34.17035
5152,18.880102
5153,15.384432
5154,43.100086
5155,17.445738
5156,34.70284
5157,23.163387
5158,29.88189
5159,22.937078
5160,-0.16969496
5161,30.746382
5162,23.342077
5163,48.299862
5164,41.163868
5165,35.848965
5166,1.0537269
5167,35.443623
5168,39.385162
5169,2.2697883
5170,51.663746
5171,20.053165
5172,-1.0698817
5173,32.50681
5174,32.265617
5175,42.86596
5176,35.11636
5177,52.408173
5178,-0.74686235
5179,11.632938
5180,66.979935
5181,31.587347
5182,37.35426
5183,31.982899
5184,26.980455
5185,17.462864
5186,28.073618
5187,12.429457
5188,43.014225
5189,23.50956
5190,48.433422
5191,0.10828159
5192,21.963896
5193,35.273846
5194,31.986044
5195,64.52135
5196,47.628433
5197,61.411324
5198,2.2781186
5199,29.363768
5200,-0.865792
5201,51.689243
5202,63.434258
5203,28.279196
5204,36.611958
5205,70.08759
5206,0.92533547
5207,51.464603
5208,24.99844
5209,36.136314
5210,36.31061
5211,0.987071
5212,21.405003
5213,21.315784
5214,9.11443
5215,74.481384
5216,8.201361
5217,61.469315
5218,34.906723
5219,39.27772
5220,32.005276
5221,43.29266
5222,31.677462
5223,11.173119
5224,35.133064
5225,66.55914
5226,34.301346
5227,20.779402
5228,70.35686
5229,-1.2884479
5230,-0.65923274
5231,32.646214
5232,54.075993
5233,33.236553
5234,22.88022
5235,48.13107
5236,32.664177
5237,48.26879
5238,5.7663465
5239,34.767212
5240,29.70705
5241,44.436646
5242,71.98418
5243,55.917515
5244,57.079983
5245,37.699223
5246,55.504753
5247,30.854439
5248,33.63504
5249,30.698044
5250,30.25701
5251,33.44857
5252,21.986784
5253,32.44915
5254,33.617
5255,-1.3786687
5256,-1.0338676
5257,20.23876
5258,9.169075
5259,29.302034
5260,8.195653
5261,32.665066
5262,30.147577
5263,37.35153
5264,5.887014
5265,15.426031
5266,1.7729552
5267,-1.0782312
5268,25.16575
5269,45.68034
5270,49.43412
5271,32.408005
5272,64.80328
5273,30.074245
5274,27.859304
5275,33.25581
5276,38.34194
5277,62.586018
5278,43.62755
5279,36.726536
5280,4.3862076
5281,34.250595
5282,2.7230332
5283,74.068344
5284,30.859472
5285,38.716305
5286,27.921951
5287,12.207737
5288,41.7769
5289,32.391903
5290,25.136393
5291,25.086601
5292,28.750608
5293,34.572945
5294,3.9286597
5295,2.1670961
5296,33.835587
5297,50.265083
5298,27.166395
5299,48.267376
5300,46.94414
5301,35.92974
5302,27.374434
5303,32.257797
5304,34.198154
5305,40.815487
5306,23.468836
5307,31.410042
5308,-0.18614663
5309,39.648296
5310,23.152927
5311,30.452244
5312,25.288998
5313,21.147387
5314,30.064653
5315,26.34918
5316,65.9252
5317,60.106876
5318,22.580746
5319,20.491901
5320,34.2576
5321,29.19582
5322,38.826393
5323,39.520603
5324,38.223385
5325,45.966427
5326,34.210564
5327,45.36377
5328,1.6268278
5329,19.516275
5330,7.1657834
5331,29.965786
5332,13.717686
5333,69.91255
5334,1.7834227
5335,45.251343
5336,19.313623
5337,34.37574
5338,48.99595
5339,37.76164
5340,56.792404
5341,44.93692
5342,58.693417
5343,47.519794
5344,22.238071
5345,35.85139
5346,6.799817
5347,24.113543
5348,0.21790026
5349,65.93202
5350,3.6518352
5351,32.514935
5352,14.00361
5353,38.02593
5354,18.348654
5355,26.851974
5356,35.63574
5357,44.66554
5358,35.4328
5359,10.224694
5360,61.690044
5361,5.0493345
5362,39.35141
5363,36.55488
5364,75.34348
5365,40.993
5366,55.268322
5367,11.849906
5368,-0.31432444
5369,20.266489
5370,42.141132
5371,26.461115
5372,11.593136
5373,23.541445
5374,10.532183
5375,30.40643
5376,29.769775
5377,54.875713
5378,10.570131
5379,54.704437
5380,24.968351
5381,18.999088
5382,49.3116
5383,0.36888817
5384,62.999817
5385,4.1156034
5386,48.500004
5387,3.3528643
5388,75.37102
5389,24.346613
5390,-1.9617308
5391,32.605892
5392,36.98876
5393,37.862076
5394,44.145203
5395,53.257256
5396,39.219547
5397,57.307545
5398,31.721338
5399,41.191216
5400,35.7412
5401,63.631504
5402,26.473623
5403,23.66778
5404,-2.8900328
5405,37.351948
5406,19.840185
5407,37.09147
5408,38.746597
5409,38.00073
5410,33.612988
5411,47.600376
5412,48.090984
5413,63.6917
5414,22.47995
5415,33.919163
5416,33.929813
5417,16.789911
5418,41.349323
5419,69.21165
5420,68.830696
5421,33.58391
5422,35.72844
5423,35.335827
5424,13.671657
5425,35.223217
5426,33.121216
5427,3.4162633
5428,11.620928
5429,54.74087
5430,40.526894
5431,-0.88827044
5432,38.127365
5433,57.83561
5434,28.73419
5435,44.74014
5436,48.4565
5437,27.317507
5438,12.489913
5439,30.891603
5440,29.086315
5441,33.91494
5442,2.0404472
5443,53.610954
5444,0.45180452
5445,75.37351
5446,31.186245
5447,32.146477
5448,30.062468
5449,17.36403
5450,26.485626
5451,18.835402
5452,60.94533
5453,34.682095
5454,22.444572
5455,1.8639795
5456,23.699501
5457,43.749523
5458,51.06555
5459,59.70801
5460,18.440838
5461,27.72052
5462,31.23876
5463,-0.5169543
5464,14.322477
5465,24.256859
5466,36.301483
5467,51.1318
5468,38.685925
5469,10.403864
5470,28.89262
5471,29.120499
5472,42.01105
5473,37.856354
5474,2.1290581
5475,47.481827
5476,14.902631
5477,22.85779
5478,8.471836
5479,66.21623
5480,14.788747
5481,32.222755
5482,23.08506
5483,48.824585
5484,55.490654
5485,34.507908
5486,66.04757
5487,17.72368
5488,35.919
5489,30.221046
5490,49.163857
5491,20.146208
5492,43.633545
5493,25.723156
5494,29.574238
5495,19.380234
5496,49.669743
5497,26.692923
5498,55.06894
5499,32.585464
5500,41.83626
5501,23.594376
5502,19.331327
5503,5.5437384e-05
5504,36.419117
5505,48.21475
5506,31.16788
5507,14.215278
5508,34.90737
5509,30.696503
5510,43.87661
5511,30.018475
5512,46.428726
5513,39.33905
5514,3.6774526
5515,33.436684
5516,53.623413
5517,35.7316
5518,0.0014950924
5519,0.03140958
5520,1.0545087
5521,1.0605941
5522,24.58471
5523,11.399599
5524,22.056461
5525,1.6147596
5526,37.015076
5527,63.52886
5528,30.536707
5529,69.83305
5530,36.96854
5531,74.37023
5532,45.298283
5533,32.279114
5534,36.709347
5535,21.74052
5536,2.0532591
5537,15.357197
5538,39.391617
5539,34.71489
5540,-0.3973291
5541,43.571167
5542,32.767136
5543,41.708633
5544,-1.3070844
5545,37.811813
5546,40.658947
5547,49.399014
5548,16.379673
5549,61.070995
5550,12.512949
5551,23.438652
5552,36.814983
5553,51.258625
5554,48.257553
5555,17.087059
5556,31.533813
5557,34.240074
5558,8.3636875
5559,17.383535
5560,15.762793
5561,37.17662
5562,23.222952
5563,7.0007944
5564,32.671387
5565,27.02894
5566,33.414825
5567,24.395458
5568,24.516792
5569,35.547386
5570,31.779486
5571,26.747562
5572,23.87607
5573,24.039482
5574,30.598854
5575,7.473083
5576,31.798906
5577,35.02704
5578,14.26805
5579,0.60843784
5580,49.226482
5581,31.758106
5582,57.166164
5583,39.875256
5584,35.097202
5585,26.66834
5586,56.975388
5587,51.56357
5588,45.3714
5589,13.754315
5590,-0.41752976
5591,31.512957
5592,66.1261
5593,34.184803
5594,44.226868
5595,24.75017
5596,49.254837
5597,6.682157
5598,2.2195573
5599,48.191418
5600,33.220047
5601,48.335392
5602,63.17865
5603,6.475481
5604,60.669918
5605,33.134796
5606,39.125534
5607,40.01817
5608,-0.2187676
5609,6.51133
5610,34.724304
5611,26.201818
5612,46.24833
5613,20.574272
5614,21.408161
5615,39.011635
5616,60.346195
5617,-0.64011467
5618,69.48773
5619,34.657635
5620,7.7638235
5621,18.535833
5622,32.179996
5623,30.245518
5624,16.806742
5625,14.896332
5626,0.21906859
5627,51.795605
5628,60.108303
5629,53.713436
5630,41.810165
5631,33.29643
5632,3.0003195
5633,43.266106
5634,25.995537
5635,24.633514
5636,26.11843
5637,54.202217
5638,27.36971
5639,33.929195
5640,22.5219
5641,14.645046
5642,34.802784
5643,22.025738
5644,56.28777
5645,46.95153
5646,-2.8470209
5647,15.828641
5648,18.989334
5649,49.869816
5650,15.768975
5651,5.931353
5652,31.083677
5653,32.483807
5654,31.684946
5655,0.18017513
5656,51.250263
5657,28.88537
5658,29.853245
5659,25.836447
5660,39.799255
5661,16.08569
5662,23.698618
5663,32.781174
5664,26.75744
5665,37.351143
5666,18.935564
5667,36.29785
5668,25.269958
5669,40.84218
5670,22.845371
5671,0.57472086
5672,61.77222
5673,37.351807
5674,39.391094
5675,31.358885
5676,2.394505
5677,28.62432
5678,37.285694
5679,34.250477
5680,-6.003389
5681,33.849926
5682,2.6252437
5683,61.886547
5684,42.28515
5685,44.898685
5686,6.338017
5687,54.071796
5688,30.864357
5689,57.3518
5690,23.140253
5691,30.96588
5692,26.470947
5693,17.241974
5694,29.801691
5695,49.75354
5696,0.20366117
5697,36.85754
5698,41.21043
5699,34.05891
5700,23.8521
5701,18.658758
5702,21.60066
5703,63.252777
5704,16.164425
5705,38.790165
5706,32.651943
5707,33.27793
5708,36.681305
5709,53.021275
5710,30.041431
5711,45.77556
5712,15.637197
5713,10.519507
5714,58.95573
5715,34.73546
5716,44.122814
5717,53.56751
5718,30.110598
5719,44.612564
5720,59.40978
5721,11.705935
5722,62.50631
5723,29.015745
5724,53.123016
5725,21.171951
5726,50.811703
5727,71.014915
5728,44.58154
5729,33.776363
5730,29.516485
5731,57.527237
5732,-1.5225226
5733,1.0905805
5734,2.1720214
5735,27.420412
5736,34.92644
5737,41.425594
5738,4.964503
5739,26.598305
5740,30.718004
5741,54.150833
5742,26.646006
5743,10.908687
5744,20.79305
5745,11.08401
5746,27.370085
5747,10.9268465
5748,66.48623
5749,51.637238
5750,45.145176
5751,32.50869
5752,27.239235
5753,22.92011
5754,15.313766
5755,39.27599
5756,34.50294
5757,-2.5280194
5758,43.5962
5759,37.588825
5760,40.811462
5761,34.509686
5762,26.982376
5763,41.04788
5764,30.900194
5765,58.299164
5766,31.432816
5767,37.264645
5768,51.674397
5769,26.912062
5770,31.180569
5771,25.897715
5772,59.4309
5773,31.449926
5774,29.09017
5775,28.654938
5776,27.592844
5777,6.6056514
5778,36.896336
5779,32.076385
5780,34.819977
5781,0.7780743
5782,36.66595
5783,36.41499
5784,33.355103
5785,26.281773
5786,70.38087
5787,35.61395
5788,59.46822
5789,13.756952
5790,28.469784
5791,36.557198
5792,24.52999
5793,16.853838
5794,25.672747
5795,60.39555
5796,29.754356
5797,49.99157
5798,87.53622
5799,42.180573
5800,18.197943
5801,25.072992
5802,59.34264
5803,40.5147
5804,-1.1930867
5805,45.180344
5806,0.16593668
5807,34.06064
5808,38.933067
5809,22.464243
5810,22.14377
5811,36.79369
5812,43.896435
5813,25.913862
5814,10.746085
5815,3.6933553
5816,27.585262
5817,-0.53858805
5818,27.83874
5819,19.53351
5820,1.0122074
5821,38.364216
5822,46.729298
5823,32.85995
5824,43.37158
5825,33.328583
5826,37.571125
5827,33.090103
5828,26.490847
5829,37.854298
5830,53.90199
5831,-3.6217754
5832,27.787111
5833,46.796093
5834,0.061001185
5835,37.330357
5836,36.631393
5837,13.604907
5838,29.481586
5839,25.479137
5840,19.301949
5841,-0.41752976
5842,48.76537
5843,49.83852
5844,39.552525
5845,47.239853
5846,20.638079
5847,25.448645
5848,15.53674
5849,26.20079
5850,9.21671
5851,42.242935
5852,57.56476
5853,31.673456
5854,45.661797
5855,32.524326
5856,46.021244
5857,-6.5096965
5858,1.4752387
5859,48.278397
5860,19.203594
5861,37.258854
5862,29.937437
5863,10.730299
5864,1.9742785
5865,43.3619
5866,21.548855
5867,12.614322
5868,64.69639
5869,2.8156269
5870,34.302067
5871,41.813854
5872,55.473965
5873,33.44858
5874,36.464794
5875,4.38363
5876,39.53241
5877,48.594753
5878,36.998974
5879,27.561779
5880,35.65254
5881,34.151077
5882,30.930052
5883,22.754414
5884,1.3134387
5885,22.616518
5886,7.7723317
5887,33.198315
5888,34.228077
5889,43.48672
5890,2.8078892
5891,8.661151
5892,13.298778
5893,33.20375
5894,36.76762
5895,22.644728
5896,19.88668
5897,49.70703
5898,31.575321
5899,23.002497
5900,42.27297
5901,50.20024
5902,30.96544
5903,22.681965
5904,46.07176
5905,35.39259
5906,60.305244
5907,59.233624
5908,0.831384
5909,58.023247
5910,61.02929
5911,19.07542
5912,0.20458476
5913,52.083828
5914,2.0818489
5915,57.22248
5916,13.481614
5917,56.87067
5918,71.10262
5919,64.51512
5920,3.5978248
5921,23.953524
5922,7.9098377
5923,29.168293
5924,32.400284
5925,60.37914
5926,71.34262
5927,0.03663034
5928,22.395584
5929,26.888536
5930,32.64907
5931,-2.273009
5932,38.094982
5933,0.55196476
5934,11.859955
5935,14.673198
5936,13.069823
5937,32.15819
5938,35.900715
5939,36.449528
5940,25.15579
5941,41.277237
5942,30.644695
5943,46.484646
5944,-0.29695833
5945,36.932858
5946,3.02122
5947,35.248886
5948,1.6423737
5949,68.3635
5950,27.834799
5951,32.413837
5952,56.54259
5953,46.513374
5954,67.40869
5955,21.183237
5956,6.6518483
5957,1.9742253
5958,31.303652
5959,53.99978
5960,85.1574
5961,51.44786
5962,30.3863
5963,31.986044
5964,59.606255
5965,27.762663
5966,13.954019
5967,26.646296
5968,62.58897
5969,34.507275
5970,16.944695
5971,3.6765034
5972,44.24853
5973,31.888044
